test_score,test_white_score,test_black_score
0.03905852884054184,0.03905852884054184,0.15400353074073792
0.024179236963391304,0.024179236963391304,0.1233525276184082
0.2214561551809311,0.2214561551809311,0.1299021989107132
0.09346795827150345,0.09346795827150345,0.1973804533481598
0.15400353074073792,0.06829573214054108,0.12697359919548035
0.06829573214054108,0.15400353074073792,0.01908932253718376
0.15400353074073792,0.041548822075128555,0.15400353074073792
0.041548822075128555,0.15400353074073792,0.15400353074073792
0.15400353074073792,0.15400353074073792,0.011959103867411613
0.15400353074073792,0.09740781784057617,0.07571972161531448
0.09740781784057617,0.1814584732055664,0.10236905515193939
0.1814584732055664,0.021291028708219528,0.05573727563023567
0.1233525276184082,0.04304678738117218,0.047171205282211304
0.021291028708219528,0.15400353074073792,0.15400353074073792
0.04304678738117218,0.08282241970300674,0.008341463282704353
0.15400353074073792,0.005410080309957266,0.1516551524400711
0.08282241970300674,0.01875048317015171,0.06443359702825546
0.005410080309957266,0.04193884879350662,0.01484371442347765
0.01875048317015171,0.15400353074073792,0.03441786766052246
0.04193884879350662,0.06748000532388687,0.19152531027793884
0.15400353074073792,0.1177942231297493,0.06997187435626984
0.06748000532388687,0.024754704907536507,0.052345674484968185
0.1177942231297493,0.05155673250555992,0.15400353074073792
0.024754704907536507,0.05383612960577011,0.01734578050673008
0.1299021989107132,0.15400353074073792,0.027966614812612534
0.05155673250555992,0.026303965598344803,0.060663748532533646
0.05383612960577011,0.15400353074073792,0.13527677953243256
0.15400353074073792,0.01892045885324478,0.09817541390657425
0.026303965598344803,0.11548067629337311,0.2029164731502533
0.1973804533481598,0.15400353074073792,0.15400353074073792
0.15400353074073792,0.024740999564528465,0.01974640227854252
0.018920443952083588,0.16193297505378723,0.02307179756462574
0.11548067629337311,0.15400353074073792,0.023999005556106567
0.15400353074073792,0.052982475608587265,0.04621724411845207
0.024740999564528465,0.029231097549200058,0.025885600596666336
0.16193294525146484,0.03367546200752258,0.15400353074073792
0.15400353074073792,0.07400903105735779,0.21741396188735962
0.052982475608587265,0.08313661068677902,0.023448649793863297
0.029231097549200058,0.08094437420368195,0.036337096244096756
0.03367546200752258,0.03980334848165512,0.027183620259165764
0.07400903105735779,0.15400353074073792,0.05607359856367111
0.12697359919548035,0.049745503813028336,0.12142757326364517
0.08313661068677902,0.042856812477111816,0.05417349934577942
0.01908932253718376,0.060839466750621796,0.016570255160331726
0.08094437420368195,0.09693577885627747,0.15400353074073792
0.03980334848165512,0.059630386531353,0.013662772253155708
0.15400353074073792,0.2182423323392868,0.040888503193855286
0.049745503813028336,0.14179351925849915,0.025788428261876106
0.042856812477111816,0.13157249987125397,0.01714789681136608
0.15400353074073792,0.18138566613197327,0.15190096199512482
0.15400353074073792,0.15490233898162842,0.06621644645929337
0.060839466750621796,0.01503909844905138,0.023806892335414886
0.09693577885627747,0.15400353074073792,0.14932583272457123
0.059630386531353,0.1502327024936676,0.14493893086910248
0.2182423323392868,0.1827663779258728,0.06711103022098541
0.14179351925849915,0.07773935049772263,0.18100710213184357
0.13157249987125397,0.019426731392741203,0.17263101041316986
0.18138566613197327,0.015845002606511116,0.15400353074073792
0.15490233898162842,0.15400353074073792,0.04643808305263519
0.01503909844905138,0.053628046065568924,0.05954609811306
0.011959103867411613,0.01594993658363819,0.09481221437454224
0.15400353074073792,0.056975580751895905,0.012947453185915947
0.07571972161531448,0.11789830029010773,0.016041772440075874
0.10236907750368118,0.07409843802452087,0.03716316074132919
0.1502327024936676,0.15400353074073792,0.1126701608300209
0.1827663779258728,0.22128646075725555,0.05313611030578613
0.07773935049772263,0.05601174756884575,0.07752618938684464
0.019426731392741203,0.15481407940387726,0.15400353074073792
0.015845002606511116,0.15400353074073792,0.210612952709198
0.15400353074073792,0.15400353074073792,0.061204198747873306
0.053628046065568924,0.15400353074073792,0.11187739670276642
0.01594993658363819,0.0027926391921937466,0.06278309971094131
0.056975580751895905,0.10448361188173294,0.07378900051116943
0.11789827048778534,0.15400353074073792,0.10171172022819519
0.07409843802452087,0.050873443484306335,0.005900145508348942
0.15400353074073792,0.01806657761335373,0.11343754082918167
0.22128646075725555,0.018019255250692368,0.1693190038204193
0.05573727563023567,0.0331212654709816,0.015523653477430344
0.05601174756884575,0.11390037089586258,0.08535176515579224
0.047171205282211304,0.05089399963617325,0.025623420253396034
0.15481407940387726,0.15400353074073792,0.019946465268731117
0.15400353074073792,0.15400353074073792,0.05603555217385292
0.15400353074073792,0.11562702059745789,0.15400353074073792
0.15400353074073792,0.15400353074073792,0.038643982261419296
0.0027926391921937466,0.10835406929254532,0.15400353074073792
0.10448361188173294,0.14539238810539246,0.014950539916753769
0.15400353074073792,0.026345770806074142,0.19737224280834198
0.050873443484306335,0.14524613320827484,0.05486875772476196
0.01806657761335373,0.21731261909008026,0.12844905257225037
0.018019255250692368,0.03409979119896889,0.09182590991258621
0.0331212654709816,0.027534106746315956,0.01827305555343628
0.11390037089586258,0.2200317680835724,0.07547944039106369
0.05089399963617325,0.21524450182914734,0.13999013602733612
0.15400353074073792,0.15400353074073792,0.06126098707318306
0.15400353074073792,0.006440146826207638,0.0465918630361557
0.15400353074073792,0.061603326350450516,0.06395267695188522
0.11562702059745789,0.07349371165037155,0.09659567475318909
0.008341463282704353,0.028116364032030106,0.020627157762646675
0.15400353074073792,0.179322749376297,0.040757060050964355
0.10835406929254532,0.15400353074073792,0.06878869235515594
0.14539238810539246,0.020662374794483185,0.005691209342330694
0.026345770806074142,0.03507150337100029,0.13236747682094574
0.14524613320827484,0.15400353074073792,0.021607786417007446
