test_score,test_male_score,test_female_score
0.15877917408943176,0.15877917408943176,0.17463020980358124
0.17463020980358124,0.1677778959274292,0.10555093735456467
0.10555093735456467,0.06042063981294632,0.10748055577278137
0.1677778959274292,0.09663061797618866,0.07302883267402649
0.10748055577278137,0.050936900079250336,0.21594521403312683
0.06042063981294632,0.07988832145929337,0.06823567301034927
0.09663061797618866,0.11453566700220108,0.06923235952854156
0.050936900079250336,0.2049081027507782,0.08293633908033371
0.07988832145929337,0.18433919548988342,0.08647315949201584
0.11453566700220108,0.09548699110746384,0.21097521483898163
0.2049081027507782,0.05308179557323456,0.09134279936552048
0.07302883267402649,0.05586732178926468,0.11156795173883438
0.21594521403312683,0.21594521403312683,0.05314549058675766
0.18433919548988342,0.07376565039157867,0.1628749966621399
0.06823567301034927,0.13612765073776245,0.0879548043012619
0.06923235952854156,0.21594521403312683,0.11034294217824936
0.08293633908033371,0.05351169779896736,0.07140474766492844
0.09548699110746384,0.19567708671092987,0.09853025525808334
0.08647315949201584,0.05089318007230759,0.0843866840004921
0.21097521483898163,0.12018202990293503,0.08379492163658142
0.09134279936552048,0.17435219883918762,0.10723968595266342
0.11156795173883438,0.07915191352367401,0.06522836536169052
0.05308179557323456,0.11660737544298172,0.08440467715263367
0.05586732178926468,0.13699959218502045,0.06009780988097191
0.05314549058675766,0.0828724205493927,0.1539384424686432
0.21594521403312683,0.21594521403312683,0.04301052168011665
0.07376565039157867,0.09559152275323868,0.08601359277963638
0.13612765073776245,0.03326466307044029,0.17299877107143402
0.1628749966621399,0.12008305639028549,0.09958408772945404
0.0879548043012619,0.09513702988624573,0.09181935340166092
0.11034292727708817,0.10387582331895828,0.15824589133262634
0.07140478491783142,0.21594521403312683,0.10086266696453094
0.09853025525808334,0.0656934306025505,0.17736640572547913
0.21594521403312683,0.057359643280506134,0.09072882682085037
0.0843866840004921,0.19593799114227295,0.033142849802970886
0.08379492163658142,0.04476042836904526,0.21594521403312683
0.10723968595266342,0.10420936346054077,0.10018069297075272
0.05351169779896736,0.1251567304134369,0.04904145002365112
0.06522836536169052,0.21594521403312683,0.07912240922451019
0.08440467715263367,0.10992173850536346,0.15117231011390686
0.06009780988097191,0.17423184216022491,0.08528667688369751
0.1539384424686432,0.19415368139743805,0.1607714295387268
0.04301052168011665,0.11322984844446182,0.08126701414585114
0.08601359277963638,0.09688926488161087,0.07759270817041397
0.17299877107143402,0.10142357647418976,0.11820202320814133
0.19567708671092987,0.09328554570674896,0.11739402264356613
0.09958408772945404,0.18374229967594147,0.1894882768392563
0.09181935340166092,0.21594521403312683,0.1106867641210556
0.15824589133262634,0.16958090662956238,0.21594521403312683
0.10086264461278915,0.04988633468747139,0.204293891787529
0.17736640572547913,0.12270047515630722,0.033698178827762604
0.09072882682085037,0.21594521403312683,0.14790526032447815
0.05089318007230759,0.08513445407152176,0.1359228640794754
0.12018202990293503,0.07857620716094971,0.06565077602863312
0.17435219883918762,0.0570225827395916,0.03962404653429985
0.033142849802970886,0.21594521403312683,0.2100668102502823
0.21594521403312683,0.08217919617891312,0.06168157607316971
0.10018069297075272,0.21594521403312683,0.07100148499011993
0.04904145002365112,0.10714417695999146,0.21594521403312683
0.07912240922451019,0.13532274961471558,0.08274900913238525
0.15117231011390686,0.07548456639051437,0.09261700510978699
0.08528667688369751,0.10222791880369186,0.12295031547546387
0.1607714146375656,0.18832238018512726,0.05940984934568405
0.07915191352367401,0.06861606985330582,0.06305750459432602
0.11660737544298172,0.13980065286159515,0.14261668920516968
0.13699959218502045,0.07141531258821487,0.09469613432884216
0.08126701414585114,0.21584978699684143,0.07605937123298645
0.0828724205493927,0.04850950464606285,0.06903571635484695
0.07759270817041397,0.21594521403312683,0.09521432965993881
0.21594521403312683,0.08656375855207443,0.0958423838019371
0.11820202320814133,0.14409081637859344,0.21594521403312683
0.11739402264356613,0.04541298374533653,0.0811944454908371
0.1894882768392563,0.15367364883422852,0.06852979212999344
0.09559152275323868,0.14271709322929382,0.0902344211935997
0.03326466307044029,0.04863628372550011,0.081976518034935
0.12008305639028549,0.09060000628232956,0.15727072954177856
0.1106867641210556,0.08544263243675232,0.1013655811548233
0.21594521403312683,0.09106972068548203,0.17805129289627075
0.204293891787529,0.15079908072948456,0.07822946459054947
0.033698178827762604,0.0653778538107872,0.21594521403312683
0.09513702988624573,0.15052011609077454,0.09933128952980042
0.14790526032447815,0.20520855486392975,0.21594521403312683
0.1359228640794754,0.11845812946557999,0.06548235565423965
0.10387582331895828,0.10192545503377914,0.21594521403312683
0.06565077602863312,0.21594521403312683,0.0609380342066288
0.21594521403312683,0.21594521403312683,0.05053030699491501
0.03962404653429985,0.11399587988853455,0.19950217008590698
0.2100668102502823,0.19727079570293427,0.09121645987033844
0.06168157607316971,0.06895502656698227,0.10987401753664017
0.07100148499011993,0.045647993683815,0.09922880679368973
0.21594521403312683,0.14547774195671082,0.1147768422961235
0.08274900913238525,0.1432044953107834,0.09678240120410919
0.09261700510978699,0.1548466831445694,0.1516556441783905
0.12295031547546387,0.11428108811378479,0.21594521403312683
0.0656934306025505,0.1306268572807312,0.09878276288509369
0.05940984934568405,0.06343479454517365,0.08569750189781189
0.06305750459432602,0.08875732868909836,0.21594521403312683
0.057359643280506134,0.13797281682491302,0.0813763290643692
0.14261668920516968,0.11049720644950867,0.1924259513616562
0.09469613432884216,0.18367256224155426,0.07249059528112411
0.19593799114227295,0.054039888083934784,0.11339326202869415
0.07605937123298645,0.06131871044635773,0.027800302952528
0.06903571635484695,0.055984802544116974,0.0495387502014637
0.09521432965993881,0.06971357762813568,0.09190995246171951
0.04476042836904526,0.21594521403312683,0.16446073353290558
0.10420936346054077,0.21594521403312683,0.09595588594675064
0.1251567304134369,0.04374273121356964,0.10294824093580246
0.21594521403312683,0.21594521403312683,0.06579463928937912
0.0958423838019371,0.2077028751373291,0.21594521403312683
0.21594521403312683,0.07111838459968567,0.0991177037358284
0.10992173850536346,0.10139764100313187,0.10481049865484238
0.0811944454908371,0.1788661777973175,0.08362769335508347
0.17423184216022491,0.06650298088788986,0.11984977126121521
0.19415368139743805,0.09733746945858002,0.11727315932512283
0.06852979212999344,0.21123942732810974,0.08001982420682907
0.0902344211935997,0.0840434730052948,0.09781491011381149
0.081976518034935,0.07471244037151337,0.10340378433465958
0.15727072954177856,0.10280818492174149,0.036534328013658524
0.1013655811548233,0.17006486654281616,0.11145162582397461
0.11322984844446182,0.14817261695861816,0.21594521403312683
0.09688926488161087,0.21594521403312683,0.21594521403312683
0.17805129289627075,0.04036693274974823,0.035963013768196106
0.07822946459054947,0.1602170616388321,0.21594521403312683
0.21594521403312683,0.21594521403312683,0.11404632031917572
0.09933128952980042,0.13168208301067352,0.21594521403312683
0.21594521403312683,0.07958244532346725,0.09130503982305527
0.06548237055540085,0.21594521403312683,0.06053711846470833
0.10142357647418976,0.03182080015540123,0.21594521403312683
0.21594521403312683,0.1405847817659378,0.07444091141223907
