test_score,test_male_score,test_female_score
0.042201682925224304,0.10706150531768799,0.042201682925224304
0.025469787418842316,0.23315364122390747,0.025469787418842316
0.2785564064979553,0.12187568098306656,0.2785564064979553
0.10706150531768799,0.04169865697622299,0.061291616410017014
0.23315364122390747,0.1559121161699295,0.04584209620952606
0.061291616410017014,0.05969610810279846,0.27505868673324585
0.12187568098306656,0.11265900731086731,0.1673184037208557
0.04584209620952606,0.06911887973546982,0.10692159831523895
0.27505868673324585,0.0684439167380333,0.15795335173606873
0.1673184037208557,0.04101627692580223,0.1035059466958046
0.10692159831523895,0.1405116319656372,0.024237297475337982
0.15795335173606873,0.16807161271572113,0.08545557409524918
0.1035059466958046,0.0434102900326252,0.022518392652273178
0.024237297475337982,0.0038979670498520136,0.02117929980158806
0.04169865697622299,0.05914636328816414,0.24268236756324768
0.1559121161699295,0.26929792761802673,0.0881318598985672
0.08545557409524918,0.09687318652868271,0.10607383400201797
0.022518392652273178,0.2752825915813446,0.15472006797790527
0.02117929980158806,0.1331106424331665,0.020731542259454727
0.05969610810279846,0.21458853781223297,0.2624894380569458
0.24268236756324768,0.12322771549224854,0.020149819552898407
0.0881318598985672,0.1405116319656372,0.11352726817131042
0.11265900731086731,0.03997769579291344,0.1841893345117569
0.06911887973546982,0.054172299802303314,0.029969200491905212
0.10607383400201797,0.13218429684638977,0.23199643194675446
0.0684439167380333,0.02311432734131813,0.03460206091403961
0.04101627692580223,0.16337807476520538,0.09588247537612915
0.15472006797790527,0.07060348242521286,0.1405116319656372
0.020731542259454727,0.273602157831192,0.07980990409851074
0.2624894380569458,0.04765699431300163,0.01906527765095234
0.1405116319656372,0.06545444577932358,0.1103353351354599
0.020149819552898407,0.17107747495174408,0.22682218253612518
0.11352726817131042,0.26312506198883057,0.045750942081213
0.1841893345117569,0.1768297702074051,0.048775266855955124
0.029969200491905212,0.02057892270386219,0.1576649695634842
0.23199643194675446,0.035029325634241104,0.050417881458997726
0.16807161271572113,0.25939592719078064,0.08068130165338516
0.0434102900326252,0.1108018159866333,0.17153708636760712
0.03460206091403961,0.11868232488632202,0.019180091097950935
0.0038979670498520136,0.0454762764275074,0.012190509587526321
0.09588247537612915,0.20701612532138824,0.2642129063606262
0.1405116319656372,0.03426133468747139,0.10165295749902725
0.07980990409851074,0.020327188074588776,0.02540520206093788
0.01906527765095234,0.1405116319656372,0.07527085393667221
0.1103353351354599,0.23942576348781586,0.019800705835223198
0.05914636328816414,0.04963080585002899,0.10395253449678421
0.22682218253612518,0.040601667016744614,0.09644053131341934
0.045750942081213,0.1355591118335724,0.23751716315746307
0.048775266855955124,0.02227894403040409,0.041261885315179825
0.1576649695634842,0.03437525033950806,0.27569183707237244
0.26929792761802673,0.08147704601287842,0.0008407087298110127
0.050417881458997726,0.04885604977607727,0.1061675027012825
0.09687318652868271,0.005831653252243996,0.25874441862106323
0.08068130165338516,0.22995895147323608,0.03817460313439369
0.2752825915813446,0.04163237661123276,0.02093668095767498
0.17153708636760712,0.03794235363602638,0.07203976064920425
0.1331106424331665,0.21883854269981384,0.04136582463979721
0.21458853781223297,0.07973197102546692,0.15482740104198456
0.12322771549224854,0.0456947423517704,0.23266883194446564
0.019180091097950935,0.182988703250885,0.024869410321116447
0.012190509587526321,0.1305316984653473,0.25393354892730713
0.1405116319656372,0.18333469331264496,0.1899280846118927
0.03997769579291344,0.02708597481250763,0.022379396483302116
0.054172299802303314,0.043879810720682144,0.20100271701812744
0.13218429684638977,0.2507299780845642,0.2721852958202362
0.2642129063606262,0.19788821041584015,0.0270148403942585
0.10165295749902725,0.2732711732387543,0.2883859872817993
0.02540520206093788,0.00577853387221694,0.25727102160453796
0.02311432734131813,0.058350153267383575,0.024996072053909302
0.16337807476520538,0.2878732979297638,0.09490390121936798
0.07527085393667221,0.03890914097428322,0.07323329150676727
0.019800705835223198,0.18466904759407043,0.02577470988035202
0.07060348242521286,0.30022040009498596,0.1515670269727707
0.10395253449678421,0.20685315132141113,0.2628822922706604
0.09644053131341934,0.0784425139427185,0.19353388249874115
0.23751716315746307,0.039399538189172745,0.25973543524742126
0.273602157831192,0.10682623833417892,0.03298920392990112
0.04765699431300163,0.155972421169281,0.24826142191886902
0.041261885315179825,0.13649575412273407,0.048795606940984726
0.06545444577932358,0.03372807055711746,0.03939037024974823
0.1710774302482605,0.025363000109791756,0.028259532526135445
0.27569183707237244,0.003958747256547213,0.03199450299143791
0.26312506198883057,0.07613643258810043,0.045837003737688065
0.1768297702074051,0.05681806430220604,0.015899809077382088
0.0008407087298110127,0.051339007914066315,0.029245009645819664
0.1061675027012825,0.1237538605928421,0.22270484268665314
0.25874441862106323,0.08229412883520126,0.18764284253120422
0.03817460313439369,0.12971940636634827,0.01889074221253395
0.02093668095767498,0.1595151424407959,0.1497717648744583
0.02057892270386219,0.1611867994070053,0.08374655246734619
0.035029325634241104,0.24891452491283417,0.05882212892174721
0.07203976064920425,0.28534412384033203,0.036125361919403076
0.04136582463979721,0.26948240399360657,0.042831987142562866
0.15482740104198456,0.018469303846359253,0.20131933689117432
0.25939592719078064,0.02218933403491974,0.21585556864738464
0.23266878724098206,0.04734589904546738,0.018655752763152122
0.1108018159866333,0.1405116319656372,0.08305275440216064
0.024869410321116447,0.0018193714786320925,0.2365730106830597
0.25393354892730713,0.09123729914426804,0.01883525215089321
0.11868232488632202,0.06440091878175735,0.021305162459611893
0.1899280846118927,0.11705663800239563,0.018503442406654358
0.022379396483302116,0.2521980404853821,0.08939710259437561
0.20100271701812744,0.1583041548728943,0.02214093506336212
0.2721852958202362,0.08189235627651215,0.25402525067329407
0.0454762764275074,0.10895431041717529,0.08352123945951462
0.0270148403942585,0.12546730041503906,0.07060827314853668
0.2883859872817993,0.10732405632734299,0.09122231602668762
0.25727102160453796,0.09543070942163467,0.10741104930639267
0.20701612532138824,0.044451963156461716,0.07081099599599838
0.024996072053909302,0.1889576017856598,0.1649145781993866
0.09490390121936798,0.05706251040101051,0.05078118294477463
0.07323329150676727,0.2802816927433014,0.21238480508327484
0.02577470988035202,0.0261214692145586,0.033288467675447464
0.1515670269727707,0.11093778163194656,0.24243319034576416
0.2628822922706604,0.05744317173957825,0.2614905834197998
0.19353388249874115,0.020990196615457535,0.1620071679353714
0.03426133468747139,0.17204926908016205,0.12355782091617584
0.020327188074588776,0.24822205305099487,0.23239514231681824
0.25973543524742126,0.09725580364465714,0.23099875450134277
0.03298920392990112,0.026206843554973602,0.08116792142391205
0.24826142191886902,0.041124243289232254,0.05524488911032677
0.048795606940984726,0.13916806876659393,0.2020101100206375
0.1405116319656372,0.05148804187774658,0.03165627643465996
0.03939037024974823,0.11879736185073853,0.015154323540627956
0.028259532526135445,0.11362315714359283,0.23497186601161957
0.03199450299143791,0.18424713611602783,0.26369401812553406
0.045837003737688065,0.06590831279754639,0.04885686933994293
0.23942576348781586,0.1536356508731842,0.03924686089158058
0.04963080585002899,0.20006802678108215,0.09779562056064606
0.040601667016744614,0.22036877274513245,0.0225718691945076
0.015899809077382088,0.12046076357364655,0.037402618676424026
0.029245009645819664,0.13523699343204498,0.25477656722068787
0.22270484268665314,0.10331341624259949,0.04856688156723976
0.18764284253120422,0.02600356750190258,0.04840829595923424
0.01889074221253395,0.0014883234398439527,0.2029937207698822
0.1497717648744583,0.14738523960113525,0.27121978998184204
0.08374655246734619,0.11276759207248688,0.18245695531368256
0.1355591118335724,0.10579939931631088,0.2732200622558594
0.05882212892174721,0.09992337226867676,0.11332911998033524
0.036125361919403076,0.09807654470205307,0.23846574127674103
0.02227894403040409,0.05719180032610893,0.03430034592747688
0.042831987142562866,0.20466867089271545,0.14958041906356812
0.03437525033950806,0.03485308587551117,0.2524842321872711
0.20131933689117432,0.08088094741106033,0.22458581626415253
0.08147704601287842,0.0602344274520874,0.27590399980545044
0.04885604977607727,0.23572519421577454,0.01819433458149433
0.21585553884506226,0.051977358758449554,0.01672372967004776
0.005831653252243996,0.026195619255304337,0.04850966855883598
0.22995895147323608,0.17203529179096222,0.02315015345811844
0.04163237661123276,0.0537138395011425,0.23869465291500092
0.01865575648844242,0.2209366261959076,0.042199715971946716
0.08305275440216064,0.2774926722049713,0.02211872860789299
0.03794235363602638,0.05344197899103165,0.07366019487380981
0.2365730106830597,0.23864328861236572,0.25091102719306946
0.01883525215089321,0.07081282883882523,0.2462848275899887
0.021305162459611893,0.24363534152507782,0.2507596015930176
0.018503442406654358,0.1405116319656372,0.037255991250276566
0.21883854269981384,0.036708395928144455,0.023741262033581734
0.07973197102546692,0.02155601605772972,0.21717900037765503
0.0456947423517704,0.1405116319656372,0.1882973164319992
0.08939710259437561,0.234202042222023,0.018669437617063522
0.02214093506336212,0.001978003652766347,0.04372388496994972
0.182988703250885,0.1325867623090744,0.16820597648620605
0.25402525067329407,0.13051621615886688,0.050983160734176636
0.08352123945951462,0.1939094364643097,0.04542488604784012
0.07060827314853668,0.02633635699748993,0.029791392385959625
0.09122231602668762,0.1095859557390213,0.02712530642747879
0.1305316984653473,0.0940098986029625,0.09702835977077484
0.10741104930639267,0.033015310764312744,0.0368051677942276
0.18333469331264496,0.082785464823246,0.06534956395626068
