test_score,test_male_score,test_female_score
0.19958987832069397,0.06181180104613304,0.19958987832069397
0.04180134832859039,0.19846020638942719,0.04180134832859039
0.20367451012134552,0.12477381527423859,0.20367451012134552
0.1664082556962967,0.12517201900482178,0.1664082556962967
0.10471145808696747,0.21652209758758545,0.10471145808696747
0.05443982779979706,0.037952035665512085,0.05443982779979706
0.09508450329303741,0.15478533506393433,0.09508450329303741
0.17199432849884033,0.21450109779834747,0.17199432849884033
0.12555083632469177,0.21652209758758545,0.12555083632469177
0.21652209758758545,0.15534020960330963,0.21652209758758545
0.21414536237716675,0.20453622937202454,0.21414536237716675
0.19292762875556946,0.21652209758758545,0.19292762875556946
0.21652209758758545,0.04719989374279976,0.21652209758758545
0.06181180104613304,0.21705596148967743,0.07985510677099228
0.07985510677099228,0.09674687683582306,0.04656730964779854
0.04656730964779854,0.1610478162765503,0.03534416854381561
0.19846020638942719,0.033214740455150604,0.1378014236688614
0.03534416854381561,0.1498064398765564,0.1862052083015442
0.1378014236688614,0.011280386708676815,0.21708296239376068
0.12477381527423859,0.0969054102897644,0.1432991921901703
0.1862052083015442,0.06014225631952286,0.20180583000183105
0.21708296239376068,0.00931449607014656,0.21652209758758545
0.1432991921901703,0.016250042244791985,0.11486295610666275
0.20180583000183105,0.20111921429634094,0.1551840603351593
0.21652209758758545,0.11444085836410522,0.08988397568464279
0.11486295610666275,0.035371433943510056,0.12693290412425995
0.1551840603351593,0.21656937897205353,0.03324643522500992
0.08988397568464279,0.21652209758758545,0.03217209130525589
0.12693290412425995,0.08932724595069885,0.06948591023683548
0.03324643522500992,0.11479472368955612,0.057652547955513
0.03217209130525589,0.20371703803539276,0.031688280403614044
0.06948588788509369,0.1500885784626007,0.0811823233962059
0.12517201900482178,0.20560142397880554,0.16112984716892242
0.057652547955513,0.036717601120471954,0.21652209758758545
0.031688280403614044,0.05718681588768959,0.041514843702316284
0.0811823233962059,0.07326431572437286,0.07029958069324493
0.21652209758758545,0.189588725566864,0.04484366625547409
0.16112984716892242,0.1599995642900467,0.024853745475411415
0.21652209758758545,0.08742410689592361,0.21291156113147736
0.041514843702316284,0.21652209758758545,0.1639643758535385
0.037952035665512085,0.059074271470308304,0.12747348845005035
0.07029958069324493,0.06035768240690231,0.21652209758758545
0.04484366625547409,0.1088753193616867,0.10382404178380966
0.024853745475411415,0.056612059473991394,0.2169751673936844
0.21291156113147736,0.18130041658878326,0.04611799865961075
0.15478533506393433,0.16231584548950195,0.1711360365152359
0.21450109779834747,0.059432487934827805,0.008014064282178879
0.1639643758535385,0.1902843713760376,0.21652209758758545
0.12747348845005035,0.0075378925539553165,0.04385245963931084
0.21652209758758545,0.07486419379711151,0.024003613740205765
0.21652209758758545,0.20333625376224518,0.10631933063268661
0.15534020960330963,0.12824749946594238,0.007269422989338636
0.10382404178380966,0.14212553203105927,0.10690504312515259
0.20453622937202454,0.05893677845597267,0.10384150594472885
0.2169751673936844,0.03160266950726509,0.13391515612602234
0.21652209758758545,0.04911588504910469,0.03513706848025322
0.04719989374279976,0.21652209758758545,0.04679784178733826
0.04611799865961075,0.20424501597881317,0.21652209758758545
0.21705596148967743,0.21652209758758545,0.21652209758758545
0.1711360365152359,0.03154342249035835,0.21652209758758545
0.09674687683582306,0.21652209758758545,0.09229234606027603
0.008014064282178879,0.09100771695375443,0.08697236329317093
0.21652209758758545,0.21007072925567627,0.15914693474769592
0.04385245963931084,0.19722606241703033,0.05932195857167244
0.024003613740205765,0.09937462210655212,0.07493433356285095
0.10631933063268661,0.16594497859477997,0.04125242680311203
0.007269422989338636,0.10913968086242676,0.05865805596113205
0.10690504312515259,0.05047725886106491,0.07985050976276398
0.10384150594472885,0.21652209758758545,0.004786639474332333
0.1610478162765503,0.21652209758758545,0.08601059764623642
0.033214740455150604,0.0594857893884182,0.07110755145549774
0.13391515612602234,0.10109163075685501,0.027381116524338722
0.03513706848025322,0.11455847322940826,0.21652209758758545
0.04679784178733826,0.1010003462433815,0.060501907020807266
0.1498064398765564,0.11586415767669678,0.045114558190107346
0.21652209758758545,0.0744609385728836,0.029307279735803604
0.21652209758758545,0.058819714933633804,0.039957448840141296
0.011280386708676815,0.21652209758758545,0.21177105605602264
0.21652209758758545,0.06231912598013878,0.025566842406988144
0.09229234606027603,0.13202255964279175,0.07742932438850403
0.08697236329317093,0.0913047343492508,0.1338304877281189
0.1591469794511795,0.21108214557170868,0.0792580246925354
0.05932195857167244,0.21490639448165894,0.0381891168653965
0.07493433356285095,0.09653100371360779,0.03302818909287453
0.04125242680311203,0.15471358597278595,0.14200147986412048
0.05865805596113205,0.10509385913610458,0.06919064372777939
0.07985050976276398,0.1139686107635498,0.21117930114269257
0.0969054102897644,0.057502686977386475,0.06572075188159943
0.06014225631952286,0.13863366842269897,0.006868203170597553
0.004786639474332333,0.12386827170848846,0.00957159698009491
0.00931449607014656,0.21490412950515747,0.20544689893722534
0.016250042244791985,0.016331469640135765,0.21652209758758545
0.20111921429634094,0.10247913002967834,0.05350083112716675
0.08601059764623642,0.09871526807546616,0.062224287539720535
0.07110755145549774,0.18224959075450897,0.020454544574022293
0.02738112211227417,0.03558773919939995,0.21619756519794464
0.11444085836410522,0.21652209758758545,0.028418254107236862
0.21652209758758545,0.19201362133026123,0.21654659509658813
0.035371433943510056,0.14152488112449646,0.21652209758758545
0.060501907020807266,0.07771235704421997,0.13838700950145721
0.045114558190107346,0.11372285336256027,0.20955456793308258
0.029307279735803604,0.08677521347999573,0.05359917879104614
0.21656937897205353,0.06428201496601105,0.06700854003429413
0.039957448840141296,0.01848679780960083,0.09913633018732071
0.21177105605602264,0.1017315611243248,0.03563692048192024
0.025566842406988144,0.05119530111551285,0.20456662774085999
0.21652209758758545,0.045061144977808,0.20385690033435822
0.08932724595069885,0.05274676904082298,0.010075327940285206
0.07742932438850403,0.12801024317741394,0.18631769716739655
0.1338304877281189,0.03769541159272194,0.19755800068378448
0.0792580246925354,0.11440189927816391,0.10654295980930328
0.0381891168653965,0.21787726879119873,0.21652209758758545
0.03302818909287453,0.0921458825469017,0.02687934972345829
0.14200147986412048,0.11345585435628891,0.08123335987329483
0.11479472368955612,0.20708714425563812,0.1058652326464653
0.06919064372777939,0.0261580478399992,0.16379572451114655
0.21117930114269257,0.21733956038951874,0.16659636795520782
0.20371706783771515,0.20700742304325104,0.086701400578022
