test_score,test_male_score,test_female_score
0.19607652723789215,0.19607652723789215,0.028767041862010956
0.18819522857666016,0.18819522857666016,0.02956778183579445
0.19607652723789215,0.19607652723789215,0.05771350860595703
0.028767041862010956,0.19607652723789215,0.0468582920730114
0.02956778183579445,0.1234140694141388,0.072797991335392
0.05771350860595703,0.1811693161725998,0.01813635043799877
0.0468582920730114,0.017730560153722763,0.19607652723789215
0.19607652723789215,0.1666228175163269,0.08710849285125732
0.072797991335392,0.06698250770568848,0.022774193435907364
0.01813635043799877,0.08786256611347198,0.07053446024656296
0.19607652723789215,0.11375739425420761,0.03675437346100807
0.08710849285125732,0.04451901465654373,0.02869366481900215
0.022774193435907364,0.15645888447761536,0.03501906245946884
0.1234140694141388,0.13879556953907013,0.04613986611366272
0.1811693161725998,0.03206086903810501,0.1498292237520218
0.017730560153722763,0.14883635938167572,0.06737354397773743
0.1666228175163269,0.0744524672627449,0.029088156297802925
0.07053446024656296,0.0544278509914875,0.027288194745779037
0.06698250770568848,0.11798963695764542,0.047730930149555206
0.08786256611347198,0.19607652723789215,0.19607652723789215
0.11375739425420761,0.05014004930853844,0.04054044559597969
0.03675437346100807,0.13605475425720215,0.029911935329437256
0.02869366481900215,0.02773323468863964,0.19607652723789215
0.03501906245946884,0.19607652723789215,0.19607652723789215
0.04451901465654373,0.032730795443058014,0.1484803706407547
0.04613986611366272,0.19607652723789215,0.19607652723789215
0.15645888447761536,0.07580883800983429,0.19607652723789215
0.13879556953907013,0.06397608667612076,0.02614017203450203
0.03206086903810501,0.07150228321552277,0.06137917563319206
0.1498292237520218,0.19607652723789215,0.04046649858355522
0.06737352907657623,0.0782448947429657,0.19607652723789215
0.029088156297802925,0.19607652723789215,0.19607652723789215
0.027288194745779037,0.19607652723789215,0.1371317356824875
0.14883635938167572,0.03331886604428291,0.033745959401130676
0.047730930149555206,0.1627078354358673,0.03727699816226959
0.19607652723789215,0.04696684703230858,0.19607652723789215
0.0744524672627449,0.09114978462457657,0.07185963541269302
0.04054044559597969,0.15868821740150452,0.1549365073442459
0.0544278509914875,0.09955447912216187,0.12312386184930801
0.029911935329437256,0.05330457538366318,0.08710191398859024
0.19607652723789215,0.12224552035331726,0.01777477003633976
0.11798963695764542,0.07545177638530731,0.19607652723789215
0.19607652723789215,0.017520273104310036,0.018418259918689728
0.19607652723789215,0.0268674548715353,0.17601341009140015
0.1484803706407547,0.10618245601654053,0.03783426806330681
0.19607652723789215,0.08015645295381546,0.02062971517443657
0.05014004930853844,0.11708677560091019,0.06961939483880997
0.19607652723789215,0.10875901579856873,0.08294564485549927
0.02614017203450203,0.09937046468257904,0.19607652723789215
0.06137917563319206,0.007560832425951958,0.19607652723789215
0.04046649858355522,0.19607652723789215,0.0324813611805439
0.13605475425720215,0.027299588546156883,0.031966499984264374
0.02773323468863964,0.022135676816105843,0.0723324716091156
0.19607652723789215,0.03707035258412361,0.16321948170661926
