test_score,test_male_score,test_female_score
0.06494971364736557,0.19160456955432892,0.06494971364736557
0.19160456955432892,0.11537569016218185,0.0324678048491478
0.11537569016218185,0.19160456955432892,0.19160456955432892
0.0324678048491478,0.19160456955432892,0.0027752446476370096
0.19160456955432892,0.008894609287381172,0.01737668178975582
0.19160456955432892,0.017919223755598068,0.0198796559125185
0.19160456955432892,0.13360576331615448,0.09210287034511566
0.0027752446476370096,0.19160456955432892,0.0184235330671072
0.01737668178975582,0.025566700845956802,0.012794168666005135
0.0198796559125185,0.03718145936727524,0.1336224228143692
0.09210287034511566,0.03674083575606346,0.04333359748125076
0.0184235330671072,0.0682530477643013,0.031928643584251404
0.012794168666005135,0.19160456955432892,0.08841026574373245
0.1336224228143692,0.013930215500295162,0.10484147816896439
0.04333359748125076,0.1755441129207611,0.03735124319791794
0.031928643584251404,0.11850840598344803,0.12140144407749176
0.008894609287381172,0.027655871585011482,0.019064994528889656
0.017919223755598068,0.13081155717372894,0.19160456955432892
0.08841026574373245,0.12126529216766357,0.13497808575630188
0.10484147816896439,0.19160456955432892,0.03051174432039261
0.13360576331615448,0.07314123958349228,0.08873385190963745
0.19160456955432892,0.19160456955432892,0.08513318747282028
0.025566700845956802,0.09693798422813416,0.14358298480510712
0.03718145936727524,0.19160456955432892,0.017105670645833015
0.03674083575606346,0.19160456955432892,0.09077140688896179
0.03735124319791794,0.1762252002954483,0.058764200657606125
0.12140144407749176,0.15877076983451843,0.1686989963054657
0.019064994528889656,0.10983195155858994,0.19160456955432892
0.19160456955432892,0.19160456955432892,0.03349081799387932
0.13497808575630188,0.023746026679873466,0.19160456955432892
0.03051174432039261,0.09773462265729904,0.10205055773258209
0.08873385190963745,0.19160456955432892,0.03940470889210701
0.08513318747282028,0.18793454766273499,0.1168474480509758
0.0682530477643013,0.07176825404167175,0.0973089188337326
0.14358298480510712,0.19160456955432892,0.09478233009576797
0.19160456955432892,0.02122974768280983,0.19160456955432892
0.017105670645833015,0.016734398901462555,0.10788317769765854
0.09077140688896179,0.03281575068831444,0.19160456955432892
0.013930215500295162,0.19147652387619019,0.03339724615216255
0.058764200657606125,0.011907726526260376,0.19160456955432892
0.1686989963054657,0.0665377601981163,0.19160456955432892
0.1755441129207611,0.19160456955432892,0.02995816431939602
0.19160456955432892,0.09868211299180984,0.19160456955432892
0.11850840598344803,0.03241485729813576,0.03860611841082573
0.027655871585011482,0.14004576206207275,0.180704265832901
0.13081155717372894,0.03162505477666855,0.012713500298559666
0.03349081799387932,0.05449540540575981,0.14281350374221802
0.19160456955432892,0.0075389244593679905,0.1543390154838562
0.10205055773258209,0.13259932398796082,0.0009695385815575719
0.03940470889210701,0.12295002490282059,0.038321491330862045
0.1168474480509758,0.14069180190563202,0.19160456955432892
0.12126529216766357,0.05686596408486366,0.02528069168329239
0.0973089188337326,0.0173173937946558,0.06772106885910034
0.09478233009576797,0.04244392737746239,0.027903957292437553
0.19160456955432892,0.024152226746082306,0.012195591814815998
0.10788317769765854,0.059492383152246475,0.02158394455909729
0.19160456955432892,0.1430702805519104,0.07472281903028488
0.03339724615216255,0.19160456955432892,0.03051469661295414
0.19160456955432892,0.05555581673979759,0.0011802915250882506
0.19160456955432892,0.11294019967317581,0.019785352051258087
0.02995816431939602,0.09704872965812683,0.022749675437808037
0.19160456955432892,0.14778198301792145,0.12216708064079285
0.19160456955432892,0.09858091920614243,0.19160456955432892
0.03860611841082573,0.0078030903823673725,0.021242445334792137
0.180704265832901,0.01673945225775242,0.024148277938365936
0.07314123958349228,0.19160456955432892,0.19160456955432892
0.012713500298559666,0.021396096795797348,0.12552157044410706
0.14281350374221802,0.0879916250705719,0.19160456955432892
0.1543390154838562,0.0356951579451561,0.09369854629039764
0.19160456955432892,0.11266256123781204,0.18423637747764587
0.0009695385815575719,0.016560273244976997,0.0574432909488678
0.038321491330862045,0.0623055137693882,0.19160456955432892
0.19160456955432892,0.19160456955432892,0.19160456955432892
0.02528069168329239,0.17048315703868866,0.19160456955432892
0.06772106885910034,0.19160456955432892,0.13948166370391846
0.027903957292437553,0.19160456955432892,0.03996846452355385
0.09693798422813416,0.19160456955432892,0.023965131491422653
0.19160456955432892,0.024892788380384445,0.1641191691160202
0.012195591814815998,0.17958718538284302,0.054650258272886276
0.02158394455909729,0.01484040915966034,0.19160456955432892
0.07472281903028488,0.10570120811462402,0.013914726674556732
0.03051469661295414,0.07128097116947174,0.19160456955432892
0.0011802915250882506,0.19160456955432892,0.036197517067193985
0.019785352051258087,0.026772264391183853,0.09188882261514664
0.19160456955432892,0.08600114285945892,0.1863597184419632
0.022749675437808037,0.07230253517627716,0.04549572989344597
0.12216708064079285,0.19160456955432892,0.051359377801418304
0.19160456955432892,0.19160456955432892,0.012967487797141075
0.021242434158921242,0.0038806372322142124,0.014346372336149216
0.024148277938365936,0.15228180587291718,0.19160456955432892
0.19160456955432892,0.11933225393295288,0.19160456955432892
0.12552157044410706,0.07668890058994293,0.07155518978834152
0.19160456955432892,0.19160456955432892,0.08986659348011017
0.09369854629039764,0.11702853441238403,0.0329904668033123
0.18423637747764587,0.10853248834609985,0.021672764793038368
0.05744326487183571,0.19160456955432892,0.0847887322306633
0.1762252002954483,0.1218455359339714,0.06493613868951797
0.19160456955432892,0.19160456955432892,0.14237293601036072
0.19160456955432892,0.13948063552379608,0.017299972474575043
0.15877076983451843,0.1261644959449768,0.03355990722775459
