test_score,test_white_score,test_black_score
0.059651054441928864,0.059651054441928864,0.026288224384188652
0.23131343722343445,0.23131343722343445,0.15076971054077148
0.15220396220684052,0.15220396220684052,0.05697721615433693
0.042317092418670654,0.042317092418670654,0.0790010392665863
0.19639429450035095,0.19639429450035095,0.09949270635843277
0.21925799548625946,0.21925799548625946,0.08907609432935715
0.237585186958313,0.237585186958313,0.20475128293037415
0.001375375548377633,0.001375375548377633,0.22325320541858673
0.02429370768368244,0.02429370768368244,0.11878526210784912
0.026288224384188652,0.0988747850060463,0.0533941350877285
0.0988747850060463,0.01642690785229206,0.07281115651130676
0.01642690785229206,0.018902059644460678,0.13430587947368622
0.018902059644460678,0.14181041717529297,0.01720450259745121
0.14181041717529297,0.04092901945114136,0.07467647641897202
0.04092901945114136,0.04072347283363342,0.029659144580364227
0.04072347283363342,0.016762124374508858,0.13640226423740387
0.016762124374508858,0.02424662373960018,0.05937959998846054
0.02424662373960018,0.08722766488790512,0.039471130818128586
0.08722766488790512,0.1643074005842209,0.23688460886478424
0.15076971054077148,0.23014052212238312,0.017929045483469963
0.1643074005842209,0.041134677827358246,0.031247952952980995
0.23014052212238312,0.11233536154031754,0.10606331378221512
0.041134677827358246,0.05916360020637512,0.06235291808843613
0.11233536154031754,0.1374617964029312,0.12368231266736984
0.05916360020637512,0.026380741968750954,0.1223500669002533
0.05697721615433693,0.2503983974456787,0.027471454814076424
0.1374617964029312,0.12483499199151993,0.02625955455005169
0.026380741968750954,0.03690774738788605,0.16856183111667633
0.2503983974456787,0.07812147587537766,0.12685129046440125
0.12483499199151993,0.08856655657291412,0.08148088306188583
0.03690774738788605,0.23166663944721222,0.17107120156288147
0.07812147587537766,0.018221065402030945,0.006524189841002226
0.0790010392665863,0.022221598774194717,0.025764761492609978
0.08856655657291412,0.0721660852432251,0.09699571132659912
0.09949270635843277,0.17756015062332153,0.026695577427744865
0.2316666692495346,0.21076710522174835,0.07045567780733109
0.018221065402030945,0.19919247925281525,0.18770743906497955
0.08907609432935715,0.13595226407051086,0.06511113047599792
0.022221598774194717,0.04420953989028931,0.0537918321788311
0.0721660852432251,0.14703603088855743,0.028200339525938034
0.17756015062332153,0.037775423377752304,0.050650592893362045
0.21076710522174835,0.2575089931488037,0.1295146346092224
0.19919247925281525,0.1062002032995224,0.08566491305828094
0.13595226407051086,0.03819414973258972,0.257205069065094
0.04420953989028931,0.114190474152565,0.08967213332653046
0.14703603088855743,0.14629943668842316,0.04505143687129021
0.037775423377752304,0.11640062928199768,0.017318962141871452
0.2575089931488037,0.08416192978620529,0.0620998740196228
0.1062002032995224,0.10133287310600281,0.1869693547487259
0.03819414973258972,0.18594808876514435,0.07796379178762436
0.114190474152565,0.04378227889537811,0.033065617084503174
0.14629943668842316,0.1896890103816986,0.0970064029097557
0.11640062928199768,0.1569899171590805,0.004495647270232439
0.08416192978620529,0.034902263432741165,0.19665417075157166
0.20475128293037415,0.1776171177625656,0.2059255838394165
0.10133287310600281,0.04770178720355034,0.09566661715507507
0.18594808876514435,0.13047724962234497,0.020490573719143867
0.04378227889537811,0.11577057838439941,0.04687223955988884
0.1896890103816986,0.021331828087568283,0.037919119000434875
0.1569899171590805,0.12099800258874893,0.22926221787929535
0.034902263432741165,0.23593497276306152,0.0225914865732193
0.22325320541858673,0.001268691848963499,0.11594407260417938
0.1776171177625656,0.14048346877098083,0.22316060960292816
0.04770178720355034,0.025918787345290184,0.08369020372629166
0.13047724962234497,0.03135945647954941,0.03455844521522522
0.11577057838439941,0.2447478026151657,0.16104669868946075
0.021331828087568283,0.02220425195991993,0.022595370188355446
0.12099800258874893,0.03876566141843796,0.05888256058096886
0.11878526210784912,0.0012933900579810143,0.09316516667604446
0.23593497276306152,0.019465994089841843,0.045525893568992615
0.001268691848963499,0.25600335001945496,0.034423623234033585
0.0533941350877285,0.020528551191091537,0.02878938429057598
0.14048349857330322,0.11059318482875824,0.2083614617586136
0.025918779894709587,0.1822686493396759,0.04654928669333458
0.07281115651130676,0.025367408990859985,0.08248692005872726
0.03135945647954941,0.2228769063949585,0.09657616168260574
0.13430587947368622,0.0976879671216011,0.024966416880488396
0.2447478026151657,0.1830306500196457,0.054085660725831985
0.01720450259745121,0.11316284537315369,0.1991102397441864
0.02220425195991993,0.16712485253810883,0.22303135693073273
0.07467647641897202,0.06844707578420639,0.053997673094272614
0.03876566141843796,0.22348949313163757,0.12674328684806824
0.0012933900579810143,0.26063597202301025,0.005633124615997076
0.019465994089841843,0.15523096919059753,0.0965564176440239
0.25600335001945496,0.16697409749031067,0.06934352219104767
0.020528551191091537,0.18805839121341705,0.2232019007205963
0.11059318482875824,0.16125524044036865,0.018716495484113693
0.1822686493396759,0.04623469337821007,0.02839958854019642
0.029659144580364227,0.14528493583202362,0.02178371325135231
0.025367408990859985,0.22477862238883972,0.18821969628334045
0.2228769063949585,0.02562142349779606,0.028801361098885536
0.0976879671216011,0.24130548536777496,0.061523329466581345
