test_score,test_white_score,test_black_score
0.017180800437927246,0.017180800437927246,0.03137980401515961
0.08026932924985886,0.08026932924985886,0.009489764459431171
0.03137980401515961,0.12265131622552872,0.02393120899796486
0.12265131622552872,0.026149073615670204,0.044990528374910355
0.026149073615670204,0.19007574021816254,0.17898546159267426
0.19007574021816254,0.058412499725818634,0.19007574021816254
0.058412499725818634,0.05120058357715607,0.12365049868822098
0.05120058357715607,0.0802621990442276,0.03853173181414604
0.009489764459431171,0.16643628478050232,0.10242581367492676
0.0802621990442276,0.0348256416618824,0.05215005204081535
0.16643628478050232,0.14706484973430634,0.08561128377914429
0.0348256416618824,0.016262250021100044,0.14949385821819305
0.02393120899796486,0.04816126823425293,0.19007574021816254
0.14706484973430634,0.06992454826831818,0.16270537674427032
0.016262250021100044,0.024102821946144104,0.11066707968711853
0.04816126823425293,0.09420008212327957,0.015924008563160896
0.044990528374910355,0.15152671933174133,0.19007574021816254
0.06992454826831818,0.170627623796463,0.015371670015156269
0.024102821946144104,0.055083516985177994,0.01574600674211979
0.09420008212327957,0.01950761303305626,0.12078098952770233
0.15152671933174133,0.08295872062444687,0.04216977581381798
0.170627623796463,0.022734256461262703,0.15547330677509308
0.055083516985177994,0.19007574021816254,0.01165134645998478
0.17898546159267426,0.030600573867559433,0.0836767628788948
0.01950761303305626,0.02818692848086357,0.035165078938007355
0.08295872062444687,0.19007574021816254,0.043014515191316605
0.022734256461262703,0.14791294932365417,0.02959037385880947
0.19007574021816254,0.1078757643699646,0.058757513761520386
0.030600573867559433,0.06747641414403915,0.02185792848467827
0.02818692848086357,0.04825809225440025,0.15928064286708832
0.19007574021816254,0.19007574021816254,0.13198551535606384
0.14791297912597656,0.18070660531520844,0.19007574021816254
0.1078757643699646,0.053349219262599945,0.15893687307834625
0.06747641414403915,0.03644001856446266,0.012013416737318039
0.04825809225440025,0.0881975069642067,0.09138546884059906
0.19007574021816254,0.19007574021816254,0.07607148587703705
0.18070660531520844,0.14461196959018707,0.014907651580870152
0.19007574021816254,0.04889630526304245,0.017298806458711624
0.053349219262599945,0.19007574021816254,0.022497138008475304
0.12365049868822098,0.19007574021816254,0.19007574021816254
0.03644001856446266,0.10146939009428024,0.1296798586845398
0.0881975069642067,0.010887364856898785,0.013720938004553318
0.19007574021816254,0.19007574021816254,0.02347097359597683
0.14461196959018707,0.19007574021816254,0.0366428941488266
0.03853173181414604,0.19007574021816254,0.19007574021816254
0.04889630526304245,0.10780452191829681,0.09452350437641144
0.19007574021816254,0.03013693168759346,0.013800560496747494
0.19007574021816254,0.014257132075726986,0.14351440966129303
0.10146939009428024,0.1686198115348816,0.061012376099824905
0.010887364856898785,0.1268008053302765,0.19007574021816254
0.19007574021816254,0.012683602049946785,0.16998915374279022
0.19007574021816254,0.03069591522216797,0.050626035779714584
0.19007574021816254,0.08591520041227341,0.07575912773609161
0.10780452191829681,0.014854532666504383,0.010170301422476768
0.03013693168759346,0.08690181374549866,0.020124489441514015
0.10242581367492676,0.023696133866906166,0.10715441405773163
0.014257132075726986,0.03500687703490257,0.12530751526355743
0.1686198115348816,0.15624095499515533,0.06429583579301834
0.1268008053302765,0.10248996317386627,0.009791949763894081
0.012683602049946785,0.03209027647972107,0.10779117792844772
0.05215005204081535,0.02569229155778885,0.01445832010358572
