test_score,test_white_score,test_black_score
0.21794866025447845,0.21794866025447845,0.21624606847763062
0.15390777587890625,0.15390777587890625,0.06482131034135818
0.11331282556056976,0.11331282556056976,0.04087960720062256
0.21624606847763062,0.15759746730327606,0.05442434176802635
0.15759746730327606,0.09711748361587524,0.05975790321826935
0.09711748361587524,0.13208016753196716,0.039518147706985474
0.13208016753196716,0.051547445356845856,0.22453321516513824
0.051547445356845856,0.07942936569452286,0.0672202855348587
0.07942936569452286,0.1358322948217392,0.07800351083278656
0.1358322948217392,0.1792268007993698,0.17665787041187286
0.1792268007993698,0.231025829911232,0.10170415788888931
0.231025829911232,0.13072049617767334,0.23561567068099976
0.13072049617767334,0.0394306555390358,0.06168392673134804
0.06482131034135818,0.13819468021392822,0.05684978514909744
0.04087960720062256,0.10660872608423233,0.008970190770924091
0.0394306555390358,0.10468368977308273,0.2146112620830536
0.05442434176802635,0.04184703528881073,0.013019069097936153
0.13819468021392822,0.09604841470718384,0.07386229187250137
0.05975790321826935,0.1177210658788681,0.03821684047579765
0.10660872608423233,0.19947272539138794,0.04625491052865982
0.039518147706985474,0.1978795975446701,0.021511124446988106
0.10468368977308273,0.15466755628585815,0.013748708181083202
0.04184703528881073,0.09927038848400116,0.019836870953440666
0.22453321516513824,0.09347949177026749,0.16064241528511047
0.0672202855348587,0.03270890191197395,0.03347614035010338
0.07800351083278656,0.07709617167711258,0.13001832365989685
0.09604841470718384,0.19045105576515198,0.05715595558285713
0.1177210658788681,0.05954071879386902,0.22908762097358704
0.19947272539138794,0.18723854422569275,0.19309985637664795
0.17665787041187286,0.10931085050106049,0.11185206472873688
0.1978795975446701,0.16470839083194733,0.0858638808131218
0.15466755628585815,0.0321936272084713,0.0717739686369896
0.09927038848400116,0.14803285896778107,0.06417416781187057
0.09347949177026749,0.05364416912198067,0.20899027585983276
0.03270890191197395,0.03912004083395004,0.042102131992578506
0.07709617167711258,0.05708841234445572,0.05065842717885971
0.19045105576515198,0.1683569699525833,0.19688409566879272
0.05954071879386902,0.170183464884758,0.06562861055135727
0.10170415788888931,0.18462301790714264,0.1863231062889099
0.18723854422569275,0.0510573536157608,0.21116280555725098
0.10931085050106049,0.10085427761077881,0.04617946594953537
0.16470842063426971,0.1498601734638214,0.21085447072982788
0.0321936272084713,0.09850026667118073,0.09199093282222748
0.23561567068099976,0.20680612325668335,0.016236228868365288
0.14803285896778107,0.1513783037662506,0.23398374021053314
0.05364416912198067,0.04790734499692917,0.0800994262099266
0.03912004083395004,0.1933877021074295,0.22888442873954773
0.05708841234445572,0.04973771795630455,0.04971577972173691
0.1683569699525833,0.1923740804195404,0.09407325088977814
0.170183464884758,0.03086947090923786,0.0813402608036995
0.06168392673134804,0.2266014814376831,0.11844532936811447
0.18462301790714264,0.01903524063527584,0.1254853904247284
0.0510573536157608,0.055498700588941574,0.04970691725611687
0.10085427761077881,0.037731725722551346,0.10263675451278687
0.1498601734638214,0.03157009929418564,0.09045038372278214
0.09850026667118073,0.027611490339040756,0.20423351228237152
0.20680612325668335,0.04098566621541977,0.10631154477596283
0.1513783037662506,0.09945080429315567,0.08004342019557953
0.04790734499692917,0.17115524411201477,0.07138974964618683
0.1933877021074295,0.19695183634757996,0.036025937646627426
0.05684978514909744,0.0761689618229866,0.05639283359050751
0.04973771795630455,0.2257496416568756,0.08978591859340668
0.19237415492534637,0.23214097321033478,0.06860315054655075
0.03086947090923786,0.2064402997493744,0.06540826708078384
0.2266014814376831,0.14186815917491913,0.035164106637239456
0.008970190770924091,0.20022054016590118,0.12056412547826767
0.01903524063527584,0.17339582741260529,0.06357694417238235
0.055498700588941574,0.1035955399274826,0.00659007765352726
0.037731725722551346,0.05764550343155861,0.04932747408747673
0.03157009929418564,0.1461848020553589,0.06683395802974701
0.2146112620830536,0.08821601420640945,0.018282277509570122
0.027611490339040756,0.10080903023481369,0.053762391209602356
0.04098566621541977,0.041209377348423004,0.22812588512897491
0.09945080429315567,0.056071970611810684,0.0634291023015976
0.013019069097936153,0.07409736514091492,0.16440574824810028
0.17115524411201477,0.007817461155354977,0.10707004368305206
0.19695183634757996,0.023284321650862694,0.0644913837313652
0.0761689618229866,0.05699203163385391,0.059033818542957306
0.2257496416568756,0.044392939656972885,0.13916170597076416
0.23214095830917358,0.22264786064624786,0.06635896861553192
0.206440269947052,0.13744965195655823,0.21628472208976746
0.14186815917491913,0.04254604130983353,0.05362623184919357
0.07386229187250137,0.2248329222202301,0.21536211669445038
0.20022054016590118,0.052491694688797,0.1949382722377777
0.17339582741260529,0.16827581822872162,0.18368501961231232
0.1035955399274826,0.15426979959011078,0.10949590057134628
0.05764550343155861,0.11553370207548141,0.21240435540676117
0.03821684047579765,0.17881368100643158,0.07264865934848785
0.1461848020553589,0.2064651995897293,0.22689184546470642
0.08821601420640945,0.04020730033516884,0.06406710296869278
0.10080903023481369,0.055346887558698654,0.11483604460954666
0.041209377348423004,0.09873460233211517,0.16834762692451477
0.056071970611810684,0.13736021518707275,0.04661395028233528
0.07409736514091492,0.04375535622239113,0.19252555072307587
0.00781745370477438,0.048659294843673706,0.05801255255937576
0.04625488445162773,0.05851541832089424,0.06916949152946472
0.023284321650862694,0.21825626492500305,0.06662628054618835
0.05699203163385391,0.08645501732826233,0.12999191880226135
0.044392939656972885,0.20540274679660797,0.061390578746795654
0.22264786064624786,0.16852927207946777,0.053430017083883286
0.13744965195655823,0.14315812289714813,0.09839820861816406
