test_score,test_white_score,test_black_score
0.14342528581619263,0.14342528581619263,0.014675365760922432
0.014675365760922432,0.10748055577278137,0.06931506097316742
0.10748055577278137,0.0825590044260025,0.12545672059059143
0.0825590044260025,0.06471283733844757,0.06528466939926147
0.06471283733844757,0.02458544634282589,0.18662631511688232
0.02458544634282589,0.04836563020944595,0.02098582312464714
0.04836563020944595,0.11265023797750473,0.01032992172986269
0.11265023797750473,0.18662631511688232,0.16784444451332092
0.06931506097316742,0.14131982624530792,0.028756627812981606
0.18662631511688232,0.08752039074897766,0.04313155636191368
0.14131982624530792,0.18571442365646362,0.18662631511688232
0.08752039074897766,0.02745024487376213,0.02537764422595501
0.18571442365646362,0.03553090989589691,0.02071576565504074
0.02745024487376213,0.021288573741912842,0.013169681653380394
0.03553090989589691,0.12693890929222107,0.05197356268763542
0.021288573741912842,0.01319067645817995,0.05959981679916382
0.12693890929222107,0.07068929821252823,0.1373816281557083
0.01319067645817995,0.10113640874624252,0.021562138572335243
0.07068929821252823,0.17147831618785858,0.18662631511688232
0.10113640874624252,0.15166790783405304,0.18662631511688232
0.12545672059059143,0.033270690590143204,0.038957804441452026
0.17147831618785858,0.06629819422960281,0.18662631511688232
0.06528466939926147,0.05199339985847473,0.08293601125478745
0.15166790783405304,0.05030536279082298,0.021891117095947266
0.18662631511688232,0.027455100789666176,0.04584456607699394
0.033270690590143204,0.011258481070399284,0.013802003115415573
0.06629819422960281,0.04361601173877716,0.04013873264193535
0.05199339985847473,0.06421948969364166,0.04645528271794319
0.05030536279082298,0.025941208004951477,0.06420107185840607
0.027455100789666176,0.013162408024072647,0.021090520545840263
0.011258481070399284,0.0347554013133049,0.021664032712578773
0.04361601173877716,0.16726665198802948,0.018677644431591034
0.06421948969364166,0.0490347221493721,0.025339070707559586
0.025941208004951477,0.18559128046035767,0.052700310945510864
0.013162408024072647,0.014251254498958588,0.015105028636753559
0.0347554013133049,0.03481806442141533,0.1847175657749176
0.16726665198802948,0.017069637775421143,0.06259611248970032
0.0490347221493721,0.14678014814853668,0.024595653638243675
0.18559128046035767,0.1220071092247963,0.02398286573588848
0.02098582312464714,0.17410390079021454,0.014088303782045841
0.014251254498958588,0.07947976887226105,0.15286597609519958
0.03481806442141533,0.07303385436534882,0.06707021594047546
0.017069637775421143,0.18662631511688232,0.12520037591457367
0.01032992172986269,0.12375954538583755,0.04228253662586212
0.14678014814853668,0.0597209595143795,0.1434895098209381
0.1220071092247963,0.16047485172748566,0.18662631511688232
0.17410390079021454,0.15095964074134827,0.06089342385530472
0.07947976887226105,0.1773257851600647,0.01151017751544714
0.07303385436534882,0.027290090918540955,0.020739205181598663
0.18662631511688232,0.016890564933419228,0.16892576217651367
0.16784444451332092,0.18662631511688232,0.05712351202964783
0.12375954538583755,0.14969609677791595,0.03836691379547119
0.0597209595143795,0.05161712318658829,0.09707434475421906
