test_score,test_white_score,test_black_score
0.11648637056350708,0.11648637056350708,0.026080917567014694
0.026080917567014694,0.1235307827591896,0.06531371921300888
0.1235307827591896,0.09014540165662766,0.13766509294509888
0.09014540165662766,0.07485972344875336,0.08078989386558533
0.07485972344875336,0.03717345371842384,0.20618098974227905
0.03717345371842384,0.05605871230363846,0.0320667140185833
0.05605871230363846,0.12973108887672424,0.014546142891049385
0.12973108887672424,0.19426992535591125,0.1720399111509323
0.06531371921300888,0.13323408365249634,0.005051274783909321
0.19426992535591125,0.09107706695795059,0.06020845100283623
0.13323408365249634,0.13390251994132996,0.21350669860839844
0.09107706695795059,0.04648395627737045,0.03598305583000183
0.13390251994132996,0.04970601573586464,0.0324748195707798
0.04648395627737045,0.0337318554520607,0.018325859680771828
0.04970601573586464,0.11642031371593475,0.07085207849740982
0.0337318554520607,0.02129518799483776,0.07887150347232819
0.11642031371593475,0.07126551121473312,0.12540504336357117
0.02129518799483776,0.07083413004875183,0.00479854317381978
0.07126551121473312,0.18324851989746094,0.20710761845111847
0.07083413004875183,0.19924739003181458,0.20625576376914978
0.13766509294509888,0.08011564612388611,0.059747371822595596
0.18324851989746094,0.08532384783029556,0.2086249738931656
0.08078989386558533,0.055939219892024994,0.06996434181928635
0.19924739003181458,0.0863250195980072,0.031037556007504463
0.20618098974227905,0.031035324558615685,0.060201290994882584
0.08011564612388611,0.02067248523235321,0.020775094628334045
0.08532384783029556,0.044901467859745026,0.061115361750125885
0.055939219892024994,0.0997069850564003,0.046350713819265366
0.0863250195980072,0.039747122675180435,0.07841305434703827
0.031035324558615685,0.02328074350953102,0.028173642233014107
0.02067248523235321,0.047922488301992416,0.036491844803094864
0.044901467859745026,0.17081910371780396,0.027450473979115486
0.0997069850564003,0.0989106297492981,0.032367270439863205
0.039747122675180435,0.19713692367076874,0.06610111147165298
0.02328074350953102,0.02541045844554901,0.027177531272172928
0.04792249947786331,0.0406942293047905,0.0306934155523777
0.17081910371780396,0.02829390950500965,0.06966894865036011
0.0989106297492981,0.1498262584209442,0.03181399405002594
0.19713692367076874,0.12242154031991959,0.03559408336877823
0.0320667140185833,0.18662625551223755,0.026704497635364532
0.02541045844554901,0.11853214353322983,0.1688890904188156
0.0406942293047905,0.07600419223308563,0.05767151340842247
0.02829390950500965,0.19488514959812164,0.115598164498806
0.014546142891049385,0.13598185777664185,0.06081944704055786
0.1498262584209442,0.06126483157277107,0.03798510506749153
0.12242154031991959,0.17329217493534088,0.2058963179588318
0.18662625551223755,0.1572030931711197,0.07939344644546509
0.11853214353322983,0.1740947812795639,0.022776750847697258
0.07600419223308563,0.034390177577733994,0.040574971586465836
0.19488514959812164,0.028382956981658936,0.14954963326454163
0.1720399111509323,0.20164935290813446,0.07304010540246964
0.13598185777664185,0.08853482455015182,0.06445328146219254
0.06126483157277107,0.08027561008930206,0.10360545665025711
0.17329217493534088,0.2070876955986023,0.028861042112112045
0.1572030931711197,0.038655638694763184,0.03766782581806183
0.1740947812795639,0.013101218268275261,0.034536220133304596
0.034390177577733994,0.06635673344135284,0.04229250177741051
