test_score,test_white_score,test_black_score
0.06446317583322525,0.06446317583322525,0.03250889852643013
0.19011545181274414,0.19011545181274414,0.08724787831306458
0.14092190563678741,0.14092190563678741,0.038965482264757156
0.04471904784440994,0.04471904784440994,0.06920979917049408
0.17215007543563843,0.17215007543563843,0.08908282965421677
0.1510091871023178,0.1510091871023178,0.07055037468671799
0.18260346353054047,0.18260346353054047,0.18960563838481903
0.014473648741841316,0.014473648741841316,0.1659495085477829
0.032350361347198486,0.032350361347198486,0.1285904049873352
0.03250889852643013,0.08332713693380356,0.05511477217078209
0.08332713693380356,0.019400931894779205,0.054814472794532776
0.019400931894779205,0.02646857686340809,0.10533099621534348
0.02646857686340809,0.16343364119529724,0.027629651129245758
0.16343364119529724,0.0494229830801487,0.06719060242176056
0.0494229830801487,0.0439719632267952,0.027565807104110718
0.0439719632267952,0.015569556504487991,0.09908905625343323
0.015569556504487991,0.033996809273958206,0.05189625173807144
0.033996809273958206,0.07120796293020248,0.05842536687850952
0.07120796293020248,0.1478935182094574,0.15059953927993774
0.08724787831306458,0.155573308467865,0.026154393330216408
0.1478935182094574,0.11949551105499268,0.03127327933907509
0.155573308467865,0.15804260969161987,0.09590061008930206
0.11949551105499268,0.0565311573445797,0.05475027859210968
0.15804260969161987,0.08025213330984116,0.13142277300357819
0.0565311573445797,0.04070846363902092,0.08427612483501434
0.038965482264757156,0.18845196068286896,0.03720301389694214
0.08025213330984116,0.06419174373149872,0.033679988235235214
0.04070846363902092,0.0391579270362854,0.13281437754631042
0.18845196068286896,0.058491963893175125,0.10790794342756271
0.06419174373149872,0.15159620344638824,0.07631326466798782
0.03915790840983391,0.13093988597393036,0.10440167784690857
0.058491963893175125,0.030759111046791077,0.013467147946357727
0.06920979917049408,0.018263842910528183,0.030109191313385963
0.15159620344638824,0.06189935281872749,0.07598930597305298
0.08908282965421677,0.10787010192871094,0.030381524935364723
0.13093988597393036,0.1865689754486084,0.05733120068907738
0.030759111046791077,0.15934865176677704,0.14248068630695343
0.07055037468671799,0.10724804550409317,0.06926925480365753
0.018263842910528183,0.06365571171045303,0.04663127660751343
0.06189935281872749,0.15021273493766785,0.030004514381289482
0.10787010192871094,0.0444730743765831,0.04448952153325081
0.1865689754486084,0.1900731474161148,0.09730974584817886
0.15934865176677704,0.12450683861970901,0.06802944839000702
0.10724804550409317,0.044345710426568985,0.18453720211982727
0.06365571171045303,0.08487303555011749,0.08151434361934662
0.15021273493766785,0.1361897736787796,0.044903192669153214
0.0444730743765831,0.16892880201339722,0.024909045547246933
0.1900731474161148,0.0717703104019165,0.07629476487636566
0.12450683861970901,0.09410236775875092,0.1706993579864502
0.044345710426568985,0.18257275223731995,0.06786492466926575
0.08487303555011749,0.04924599826335907,0.03901155665516853
0.1361897736787796,0.14813905954360962,0.09927761554718018
0.16892880201339722,0.1661818027496338,0.04531056806445122
0.0717703104019165,0.04145850986242294,0.16318386793136597
0.18960563838481903,0.16968640685081482,0.18239615857601166
0.09410236775875092,0.048226553946733475,0.06480524688959122
0.18257275223731995,0.10658915340900421,0.026982784271240234
0.04924599826335907,0.07837186008691788,0.04801023006439209
0.14813905954360962,0.026846634224057198,0.040328145027160645
0.1661818027496338,0.11501003056764603,0.1793123483657837
0.04145850986242294,0.15494294464588165,0.03046339936554432
0.1659495085477829,0.01673932559788227,0.07849814742803574
0.16968640685081482,0.11426129937171936,0.16335541009902954
0.04822654277086258,0.04331544041633606,0.04912172257900238
0.10658915340900421,0.03936193510890007,0.03965754434466362
0.07837186008691788,0.17906023561954498,0.08281401544809341
0.026846634224057198,0.03841095790266991,0.03292136639356613
0.11501003056764603,0.055342525243759155,0.04617509990930557
0.1285904049873352,0.01800651103258133,0.08913280069828033
0.15494294464588165,0.02900872752070427,0.04621465876698494
0.01673932559788227,0.1894538700580597,0.048047471791505814
0.05511477217078209,0.03631807491183281,0.042227499186992645
0.11426129937171936,0.0787663385272026,0.1434181034564972
0.04331544041633606,0.10699313879013062,0.05320976674556732
0.054814472794532776,0.03955576941370964,0.06426191329956055
0.03936193510890007,0.178227499127388,0.08298913389444351
0.10533099621534348,0.08896886557340622,0.028292397037148476
0.17906023561954498,0.11239835619926453,0.060094524174928665
0.027629651129245758,0.14417876303195953,0.14862634241580963
0.03841095790266991,0.11793842166662216,0.16011781990528107
0.06719060242176056,0.04971640929579735,0.054437000304460526
0.055342525243759155,0.1482933610677719,0.10691088438034058
0.01800651103258133,0.19561880826950073,0.08648862689733505
0.02900872752070427,0.1482090801000595,0.035900380462408066
0.1894538700580597,0.18381308019161224,0.06707586348056793
0.03631807491183281,0.13897809386253357,0.1664106845855713
0.0787663385272026,0.18805581331253052,0.019807858392596245
0.10699313879013062,0.05263145640492439,0.03332364186644554
0.027565807104110718,0.13098645210266113,0.031312450766563416
0.03955576941370964,0.18750332295894623,0.17987002432346344
0.178227499127388,0.03869945555925369,0.03630741313099861
0.08896886557340622,0.18855711817741394,0.07014036923646927
0.11239835619926453,0.10748004168272018,0.04274281486868858
0.14417876303195953,0.04730364680290222,0.07459104806184769
0.11793842166662216,0.1030353382229805,0.03419293090701103
0.04971640184521675,0.027422642335295677,0.16047357022762299
0.1482933610677719,0.18988370895385742,0.03415196016430855
0.19561880826950073,0.015182052738964558,0.12187714874744415
0.1482090801000595,0.13968166708946228,0.0599675290286541
0.18381308019161224,0.13721787929534912,0.09863322228193283
0.13897809386253357,0.14474429190158844,0.1372101902961731
0.18805581331253052,0.0599868968129158,0.06488435715436935
0.05263145640492439,0.07683924585580826,0.19467590749263763
0.13098645210266113,0.07405922561883926,0.04798033833503723
0.18750332295894623,0.04983225092291832,0.14415186643600464
0.03869945555925369,0.06002422049641609,0.040529798716306686
0.09908905625343323,0.10600484907627106,0.1451030820608139
0.05189625173807144,0.026158995926380157,0.04493192955851555
0.05842536687850952,0.04477468132972717,0.05507418513298035
0.15059953927993774,0.04079460725188255,0.03229088708758354
0.026154393330216408,0.04547259584069252,0.03888903930783272
0.18855711817741394,0.022938990965485573,0.045042578130960464
0.03127327933907509,0.18745119869709015,0.03984841704368591
0.09590061008930206,0.1705920398235321,0.1407908946275711
0.10748004168272018,0.03273947909474373,0.1180531308054924
0.04730364680290222,0.029097814112901688,0.05478443205356598
0.10303530842065811,0.022335531190037727,0.059329498559236526
0.05475027859210968,0.017756663262844086,0.15771152079105377
0.027422642335295677,0.08647666871547699,0.05697721615433693
0.18988370895385742,0.02369486540555954,0.012501921504735947
