test_score,test_white_score,test_black_score
0.22847676277160645,0.22847676277160645,0.2094336301088333
0.10214664041996002,0.10214664041996002,0.026397624984383583
0.1528545767068863,0.1528545767068863,0.017206629738211632
0.2094336301088333,0.2032097429037094,0.03711484745144844
0.2032097429037094,0.12480022013187408,0.053323742002248764
0.12480022013187408,0.1193985641002655,0.032072242349386215
0.1193985641002655,0.029525145888328552,0.2501660883426666
0.029525145888328552,0.07492232322692871,0.05246973782777786
0.07492232322692871,0.12613540887832642,0.06054504215717316
0.12613540887832642,0.14536403119564056,0.19092945754528046
0.14536403119564056,0.251536101102829,0.07740295678377151
0.251536101102829,0.1429247409105301,0.24876365065574646
0.1429247409105301,0.05466863140463829,0.061036255210638046
0.026397624984383583,0.1981765180826187,0.016050368547439575
0.017206629738211632,0.16122615337371826,0.01739460416138172
0.05466863140463829,0.07367224246263504,0.23301556706428528
0.03711484745144844,0.02664591372013092,0.01473130565136671
0.1981765180826187,0.0897497907280922,0.0617663599550724
0.053323742002248764,0.09026509523391724,0.059663739055395126
0.16122615337371826,0.19348755478858948,0.07545284926891327
0.032072242349386215,0.18777942657470703,0.014578118920326233
0.07367224246263504,0.22736747562885284,0.013941118493676186
0.02664591372013092,0.09929988533258438,0.022791726514697075
0.2501660883426666,0.15177923440933228,0.17684225738048553
0.05246973782777786,0.014803235419094563,0.011310068890452385
0.06054504215717316,0.056660350412130356,0.14713644981384277
0.0897497907280922,0.17435570061206818,0.02119654230773449
0.09026509523391724,0.0313723161816597,0.2371441125869751
0.19348755478858948,0.25185173749923706,0.18379221856594086
0.19092945754528046,0.12757132947444916,0.163474902510643
0.18777942657470703,0.167986199259758,0.07122550159692764
0.22736746072769165,0.02499118633568287,0.020804477855563164
0.09929988533258438,0.13467231392860413,0.030977576971054077
0.15177923440933228,0.03804507479071617,0.1898498833179474
0.014803235419094563,0.02314228191971779,0.020942330360412598
0.056660350412130356,0.015983300283551216,0.03203972429037094
0.17435570061206818,0.19650334119796753,0.2342948317527771
0.0313723161816597,0.23951148986816406,0.03879548981785774
0.07740295678377151,0.19032761454582214,0.16545817255973816
0.25185173749923706,0.03562137112021446,0.22328989207744598
0.12757132947444916,0.14420892298221588,0.032520994544029236
0.167986199259758,0.12616759538650513,0.23596754670143127
0.02499118633568287,0.10290203988552094,0.08513220399618149
0.24876365065574646,0.23078420758247375,0.026448849588632584
0.13467231392860413,0.11828913539648056,0.24599111080169678
0.03804507479071617,0.023861248046159744,0.11420600116252899
0.02314228191971779,0.1601826250553131,0.24748334288597107
0.015983300283551216,0.025463907048106194,0.026512697339057922
0.19650334119796753,0.23922963440418243,0.07885447144508362
0.23951148986816406,0.014768761582672596,0.06533966213464737
0.061036255210638046,0.2306329756975174,0.04026850312948227
0.19032761454582214,0.030211525037884712,0.04633280262351036
0.03562137112021446,0.034374039620161057,0.03555186837911606
0.14420892298221588,0.024506645277142525,0.0882243737578392
0.12616759538650513,0.03725215047597885,0.08123897016048431
0.10290203988552094,0.013608630746603012,0.24005500972270966
0.23078420758247375,0.028429171070456505,0.1098649725317955
0.11828913539648056,0.06189342960715294,0.08569403737783432
0.023861248046159744,0.1812661737203598,0.02584967203438282
0.1601826250553131,0.23737773299217224,0.01788363605737686
0.016050368547439575,0.05801106616854668,0.03937627002596855
0.025463907048106194,0.21522913873195648,0.048514291644096375
0.23922966420650482,0.2286713421344757,0.03387061506509781
0.014768761582672596,0.17984016239643097,0.04374845698475838
0.2306329756975174,0.15235260128974915,0.018397584557533264
0.01739460416138172,0.1968640834093094,0.08111779391765594
0.030211525037884712,0.19148552417755127,0.032494328916072845
0.034374039620161057,0.11847566068172455,0.010397245176136494
0.024506645277142525,0.04792650043964386,0.028537528589367867
0.03725215047597885,0.20116375386714935,0.07282460480928421
0.23301556706428528,0.07158451527357101,0.023193618282675743
0.013608630746603012,0.09017687290906906,0.02361609973013401
0.028429171070456505,0.05999448150396347,0.23104172945022583
0.06189342960715294,0.043168805539608,0.04897700250148773
0.01473130565136671,0.063531793653965,0.11611717939376831
0.1812661737203598,0.015091532841324806,0.15729855000972748
0.23737773299217224,0.07057354599237442,0.022402996197342873
0.05801106616854668,0.019836939871311188,0.045915525406599045
0.21522913873195648,0.014056176878511906,0.11957024037837982
0.2286713421344757,0.22958089411258698,0.11272356659173965
0.17984016239643097,0.17849396169185638,0.22075511515140533
0.15235260128974915,0.03091505914926529,0.03576945140957832
0.0617663599550724,0.2097337692975998,0.24127213656902313
