test_score,test_white_score,test_black_score
0.03300460800528526,0.03300460800528526,0.17540909349918365
0.017077377066016197,0.017077377066016197,0.05710485577583313
0.2187272012233734,0.2187272012233734,0.08702947944402695
0.10706056654453278,0.10706056654453278,0.1779729425907135
0.17540909349918365,0.039853207767009735,0.1268375813961029
0.039853207767009735,0.11175627261400223,0.012928380630910397
0.11175627261400223,0.03737606853246689,0.1293088048696518
0.03737606853246689,0.20140834152698517,0.19983306527137756
0.20140834152698517,0.15224620699882507,0.008692607283592224
0.15224620699882507,0.09012690931558609,0.029274042695760727
0.09012690931558609,0.1008947566151619,0.038436148315668106
0.1008947566151619,0.01605105586349964,0.039246756583452225
0.05710485577583313,0.026625188067555428,0.03754819929599762
0.01605105586349964,0.12122795730829239,0.2187272012233734
0.026625188067555428,0.058479852974414825,0.010557993315160275
0.12122795730829239,0.011490192264318466,0.0855184942483902
0.058479852974414825,0.013666929677128792,0.05000324174761772
0.011490192264318466,0.044061388820409775,0.010479280725121498
0.013666929677128792,0.17187702655792236,0.025499047711491585
0.044061388820409775,0.07124456763267517,0.11854496598243713
0.17187702655792236,0.10436613112688065,0.06717049330472946
0.07124456763267517,0.0333816297352314,0.02757232077419758
0.10436613112688065,0.04584234952926636,0.16970449686050415
0.0333816297352314,0.03702239319682121,0.012472973205149174
0.08702947944402695,0.12159601598978043,0.02900075726211071
0.04584234952926636,0.014422697946429253,0.025816870853304863
0.03702239319682121,0.1538754105567932,0.124772809445858
0.12159601598978043,0.013706594705581665,0.08268547803163528
0.014422697946429253,0.10134901851415634,0.201475590467453
0.1779729425907135,0.1375027447938919,0.2187272012233734
0.15387535095214844,0.02041686698794365,0.014359897933900356
0.013706601224839687,0.12254292517900467,0.019840268418192863
0.10134901851415634,0.14757321774959564,0.013250631280243397
0.1375027447938919,0.03625469654798508,0.03414832055568695
0.02041686698794365,0.02295447140932083,0.02940971404314041
0.12254289537668228,0.0063448804430663586,0.21053272485733032
0.14757321774959564,0.07285333424806595,0.2187272012233734
0.03625469654798508,0.06453820317983627,0.016075443476438522
0.02295447140932083,0.08799321204423904,0.025743672624230385
0.0063448804430663586,0.03830870985984802,0.018696069717407227
0.07285333424806595,0.16746291518211365,0.039631232619285583
0.1268375813961029,0.04133528843522072,0.06060488522052765
0.06453820317983627,0.03530155122280121,0.027409274131059647
0.012928380630910397,0.05283772572875023,0.011880221776664257
0.08799321204423904,0.06039023771882057,0.20649263262748718
0.03830870985984802,0.08773235231637955,0.009172980673611164
0.16746291518211365,0.17581316828727722,0.03214723616838455
0.04133528843522072,0.1484030932188034,0.01458925474435091
0.03530155122280121,0.11339613795280457,0.012570546008646488
0.1293088048696518,0.17401139438152313,0.06787627935409546
0.19983306527137756,0.12150543928146362,0.04609883949160576
0.05283772572875023,0.012870458886027336,0.01684407703578472
0.06039023771882057,0.14222252368927002,0.10135217756032944
0.08773235231637955,0.12306079268455505,0.11094746738672256
0.17581316828727722,0.18758662045001984,0.05488592013716698
0.1484030932188034,0.0740971788764,0.1480151116847992
0.11339613795280457,0.016974221915006638,0.11817742139101028
0.17401139438152313,0.014423565939068794,0.15877743065357208
0.12150543928146362,0.17623387277126312,0.037597376853227615
0.012870458886027336,0.051867350935935974,0.05390991270542145
0.008692607283592224,0.013341879472136497,0.06852103024721146
0.14222252368927002,0.052712343633174896,0.009845690801739693
0.029274042695760727,0.08190695196390152,0.010959422215819359
0.038436148315668106,0.06662409752607346,0.02738158032298088
0.12306079268455505,0.16805694997310638,0.07700370997190475
0.18758662045001984,0.19979462027549744,0.0446372851729393
0.0740971788764,0.029677623882889748,0.06821393966674805
0.016974221915006638,0.12624713778495789,0.2187272012233734
0.014423565939068794,0.19338953495025635,0.18824997544288635
0.17623387277126312,0.2187272012233734,0.025645220652222633
0.051867350935935974,0.1922432780265808,0.09057682007551193
0.013341879472136497,0.0005820743972435594,0.05684243515133858
0.052712343633174896,0.08824019134044647,0.06643086671829224
0.08190696686506271,0.1909177005290985,0.09304561465978622
0.06662411242723465,0.03328017145395279,0.006603114306926727
0.16805694997310638,0.013109920546412468,0.06502201408147812
0.19979462027549744,0.01633599027991295,0.2187272012233734
0.039246756583452225,0.028515812009572983,0.0164939071983099
0.029677623882889748,0.06573738902807236,0.07438760995864868
0.03754819929599762,0.03396899253129959,0.018447594717144966
0.12624713778495789,0.11139917373657227,0.013948722742497921
0.19338953495025635,0.1756024807691574,0.044189345091581345
0.2187272012233734,0.08920895308256149,0.15705153346061707
0.1922432780265808,0.2181520015001297,0.026408391073346138
0.0005820743972435594,0.11129705607891083,0.13901199400424957
0.08824019134044647,0.14005085825920105,0.009546973742544651
0.1909177005290985,0.019879456609487534,0.14140143990516663
0.03328017145395279,0.10690344870090485,0.03418988361954689
0.013109920546412468,0.1907893866300583,0.11061902344226837
0.01633599027991295,0.03452041745185852,0.05742127448320389
0.028515812009572983,0.020817875862121582,0.013427477329969406
0.06573738902807236,0.2187272012233734,0.03084813989698887
0.03396899253129959,0.19183582067489624,0.07754277437925339
0.11139917373657227,0.1737431436777115,0.03467424958944321
0.2187272012233734,0.010220002382993698,0.021526508033275604
0.1756024807691574,0.09366509318351746,0.053906332701444626
0.08920895308256149,0.060639578849077225,0.06920766830444336
0.010557993315160275,0.023272279649972916,0.018810784444212914
0.2181520015001297,0.21147720515727997,0.028698889538645744
0.11129705607891083,0.1712612360715866,0.051293179392814636
0.14005085825920105,0.020559072494506836,0.007721138186752796
0.019879456609487534,0.022160198539495468,0.04631182178854942
0.10690344870090485,0.2187272012233734,0.009635462425649166
0.1907893866300583,0.019242223352193832,0.0816025510430336
0.03452041745185852,0.18680615723133087,0.0221225768327713
0.020817875862121582,0.13960015773773193,0.0227368026971817
0.2187272012233734,0.03303253650665283,0.049458760768175125
0.19183582067489624,0.019229648634791374,0.15223675966262817
0.1737431436777115,0.030280619859695435,0.014116546139121056
0.010220002382993698,0.03354905545711517,0.14900101721286774
0.09366510808467865,0.1948166936635971,0.024114370346069336
0.060639578849077225,0.04562921077013016,0.08772405236959457
0.023272279649972916,0.027463996782898903,0.044011253863573074
0.0855184942483902,0.12303009629249573,0.01955939643085003
0.21147720515727997,0.011452045291662216,0.02144596166908741
0.1712612360715866,0.11680257320404053,0.0006354925571940839
0.020559072494506836,0.10731112957000732,0.14479032158851624
0.022160198539495468,0.09971311688423157,0.038373980671167374
0.2187272012233734,0.024500146508216858,0.05149843916296959
0.019242223352193832,0.01701781526207924,0.02117367647588253
0.18680615723133087,0.03229131922125816,0.1834055781364441
