test_score,test_male_score,test_female_score
0.015261752530932426,0.17674748599529266,0.015261752530932426
0.09308424592018127,0.04685525596141815,0.09308424592018127
0.04579336568713188,0.19562368094921112,0.04579336568713188
0.1195172592997551,0.03702866658568382,0.1195172592997551
0.025436097756028175,0.011410030536353588,0.025436097756028175
0.17674748599529266,0.04873122274875641,0.08393142372369766
0.08393142372369766,0.03284168615937233,0.01307658664882183
0.04685525596141815,0.10041606426239014,0.08124864846467972
0.01307658664882183,0.028379205614328384,0.029452722519636154
0.08124864846467972,0.19890213012695312,0.14988377690315247
0.19562368094921112,0.10229022055864334,0.08422697335481644
0.03702866658568382,0.03838348388671875,0.17415466904640198
0.029452722519636154,0.036562539637088776,0.051045387983322144
0.14988377690315247,0.21707138419151306,0.17804251611232758
0.011410030536353588,0.07182945311069489,0.007114985026419163
0.04873122274875641,0.20042681694030762,0.030738266184926033
0.03284168615937233,0.18000170588493347,0.20938095450401306
0.10041606426239014,0.004169694148004055,0.1245083287358284
0.028379205614328384,0.14781688153743744,0.09064844250679016
0.08422697335481644,0.19386765360832214,0.04003189131617546
0.17415466904640198,0.21150413155555725,0.15927837789058685
0.19890213012695312,0.10644090175628662,0.07389051467180252
0.051045387983322144,0.04057290405035019,0.1356583535671234
0.17804251611232758,0.1754908412694931,0.031147385016083717
0.007114985026419163,0.062252506613731384,0.2032303363084793
0.10229022055864334,0.030641168355941772,0.04996783658862114
0.030738266184926033,0.0930025652050972,0.05015798285603523
0.20938095450401306,0.01981181837618351,0.11607393622398376
0.03838348388671875,0.08832399547100067,0.009762795642018318
0.036562539637088776,0.042479149997234344,0.19150583446025848
0.21707138419151306,0.16148251295089722,0.1927541047334671
0.1245083287358284,0.023530390113592148,0.18296363949775696
0.09064844250679016,0.1423414647579193,0.12566223740577698
0.07182945311069489,0.19397909939289093,0.014390523545444012
0.04003189131617546,0.2434987872838974,0.14695820212364197
0.20042681694030762,0.21796564757823944,0.00033329817233607173
0.18000170588493347,0.020316099748015404,0.02290116809308529
0.15927837789058685,0.054305993020534515,0.11396294087171555
0.07389051467180252,0.17171935737133026,0.03185315057635307
0.1356583535671234,0.18346624076366425,0.043850697576999664
0.031147385016083717,0.15625913441181183,0.11255670338869095
0.004169694148004055,0.20216962695121765,0.19524015486240387
0.2032303363084793,0.15615198016166687,0.1606781929731369
0.14781688153743744,0.03306375443935394,0.09031371772289276
0.04996783658862114,0.058839213103055954,0.11391434073448181
0.05015798285603523,0.20704397559165955,0.1350833922624588
0.19386765360832214,0.04846422001719475,0.06962898373603821
0.21150413155555725,0.22132274508476257,0.2032228410243988
0.11607393622398376,0.013107557781040668,0.039298515766859055
0.009762795642018318,0.1509479135274887,0.20764951407909393
0.19150583446025848,0.011416573077440262,0.013264023698866367
0.1927541047334671,0.14976538717746735,0.016019463539123535
0.18296363949775696,0.05511949211359024,0.15503226220607758
0.10644090175628662,0.018054962158203125,0.041750285774469376
0.04057290405035019,0.021989092230796814,0.18129734694957733
0.12566223740577698,0.03936392441391945,0.19319836795330048
0.014390523545444012,0.21766221523284912,0.12481158971786499
0.1754908412694931,0.18066924810409546,0.03765488043427467
0.14695820212364197,0.18861158192157745,0.11045204102993011
0.00033329817233607173,0.032594796270132065,0.09480644762516022
0.062252506613731384,0.12538909912109375,0.024309072643518448
0.030641168355941772,0.05893890559673309,0.2116342931985855
0.09300254285335541,0.060734763741493225,0.053892407566308975
0.019811812788248062,0.07159582525491714,0.2288808822631836
0.08832399547100067,0.22653302550315857,0.11510760337114334
0.02290116809308529,0.09739577025175095,0.027215858921408653
0.042479149997234344,0.12914852797985077,0.03614746779203415
0.1614825278520584,0.20657922327518463,0.017748970538377762
0.11396294087171555,0.17240971326828003,0.14456261694431305
0.023530390113592148,0.025270773097872734,0.111763596534729
0.03185315057635307,0.11793454736471176,0.012098322622478008
0.043850697576999664,0.15459071099758148,0.01353116799145937
0.11255670338869095,0.055027205497026443,0.031689245253801346
0.19524015486240387,0.13764174282550812,0.1639697253704071
0.1606781929731369,0.053394023329019547,0.07039254158735275
0.09031371772289276,0.1588958352804184,0.017175815999507904
0.11391434073448181,0.11219003796577454,0.12623782455921173
0.1350833922624588,0.22048018872737885,0.1487317681312561
0.06962898373603821,0.20782166719436646,0.03355943411588669
0.1423414647579193,0.0007582848193123937,0.049138836562633514
0.2032228410243988,0.24355188012123108,0.008700685575604439
