test_score,test_white_score,test_black_score
0.03832854703068733,0.03832854703068733,0.17880326509475708
0.021877344697713852,0.021877344697713852,0.13246260583400726
0.23929104208946228,0.23929104208946228,0.10512837022542953
0.07857552170753479,0.07857552170753479,0.1797485202550888
0.17880326509475708,0.04780510440468788,0.135087251663208
0.04780510440468788,0.14109863340854645,0.015773624181747437
0.14109863340854645,0.03455992043018341,0.11781968921422958
0.03455992043018341,0.18205991387367249,0.21264800429344177
0.18205991387367249,0.1502707451581955,0.011000225320458412
0.1502707451581955,0.08359245955944061,0.05247816443443298
0.08359245955944061,0.13241542875766754,0.08697693049907684
0.13241542875766754,0.019465647637844086,0.05068565532565117
0.13246260583400726,0.04114734008908272,0.02911878563463688
0.019465647637844086,0.14831534028053284,0.18420830368995667
0.04114734008908272,0.06781122088432312,0.008494555950164795
0.14831534028053284,0.008785377256572247,0.12114334851503372
0.06781122088432312,0.017683599144220352,0.053959235548973083
0.008785377256572247,0.04352213442325592,0.012944499030709267
0.017683599144220352,0.16676990687847137,0.02922969125211239
0.04352213442325592,0.05888919159770012,0.24254044890403748
0.16676990687847137,0.09280118346214294,0.07541295140981674
0.05888919159770012,0.02090846560895443,0.0518198199570179
0.09280118346214294,0.04239002987742424,0.1720791757106781
0.02090846560895443,0.052428048104047775,0.014239410869777203
0.10512837022542953,0.12530049681663513,0.020780285820364952
0.04239002987742424,0.02233806438744068,0.0468602254986763
0.052428048104047775,0.15053881704807281,0.12684278190135956
0.12530049681663513,0.016964582726359367,0.08072858303785324
0.02233806438744068,0.09399884939193726,0.21478547155857086
0.1797485202550888,0.17933474481105804,0.1959303766489029
0.15053881704807281,0.022330354899168015,0.01702798157930374
0.016964582726359367,0.15503127872943878,0.020554065704345703
0.09399884939193726,0.1465909332036972,0.01861291006207466
0.17933474481105804,0.04827883094549179,0.04143163934350014
0.022330354899168015,0.025964098051190376,0.02921457216143608
0.15503127872943878,0.050962261855602264,0.2150479108095169
0.1465909332036972,0.0724380761384964,0.25848305225372314
0.04827883094549179,0.07666147500276566,0.019069140776991844
0.025964098051190376,0.0724782794713974,0.025638578459620476
0.050962261855602264,0.03773365914821625,0.022132279351353645
0.0724380761384964,0.1574094295501709,0.0444440059363842
0.135087251663208,0.045942552387714386,0.11722497642040253
0.07666147500276566,0.03484911844134331,0.04669465124607086
0.015773624181747437,0.05967156961560249,0.013897894881665707
0.0724782794713974,0.0514800138771534,0.19356657564640045
0.03773365914821625,0.054877135902643204,0.011241496540606022
0.1574094295501709,0.203294575214386,0.03088485635817051
0.045942552387714386,0.14121824502944946,0.0184079147875309
0.03484911844134331,0.14576546847820282,0.014593813568353653
0.11781968921422958,0.21183660626411438,0.1190982237458229
0.21264800429344177,0.12235670536756516,0.06127705052495003
0.05967156961560249,0.013739555142819881,0.02032642439007759
0.0514800138771534,0.15213064849376678,0.12959443032741547
0.054877135902643204,0.1321457326412201,0.14651459455490112
0.203294575214386,0.21753820776939392,0.05883386358618736
0.14121824502944946,0.07048632949590683,0.15926389396190643
0.14576546847820282,0.018043123185634613,0.15271633863449097
0.21183660626411438,0.0150216743350029,0.1527986377477646
0.12235670536756516,0.1802254170179367,0.03927846625447273
0.013739555142819881,0.057398200035095215,0.05200609192252159
0.011000225320458412,0.015077492222189903,0.08148699998855591
0.15213064849376678,0.054326821118593216,0.010747774504125118
0.05247816443443298,0.11314402520656586,0.013243675231933594
0.08697693049907684,0.06587240844964981,0.030682653188705444
0.1321457326412201,0.14814677834510803,0.10535559803247452
0.21753820776939392,0.2299930453300476,0.048456236720085144
0.07048632949590683,0.05061449483036995,0.06531959772109985
0.018043123185634613,0.1513674408197403,0.22134007513523102
0.0150216743350029,0.17232877016067505,0.21233157813549042
0.1802254170179367,0.20882068574428558,0.0496789813041687
0.057398200035095215,0.1860368251800537,0.09170928597450256
0.015077492222189903,0.0058763339184224606,0.052569251507520676
0.054326821118593216,0.09759033471345901,0.05634431540966034
0.11314402520656586,0.1622016578912735,0.10677731782197952
0.06587240844964981,0.045639049261808395,0.005485750734806061
0.14814677834510803,0.01593184843659401,0.07032229751348495
0.2299930453300476,0.018895020708441734,0.22344782948493958
0.05068565532565117,0.03203251585364342,0.012694294564425945
0.05061449483036995,0.07139813899993896,0.06849419325590134
0.02911878563463688,0.045924875885248184,0.021540377289056778
0.1513674408197403,0.15161912143230438,0.016652066260576248
0.17232877016067505,0.16410085558891296,0.047202181071043015
0.20882068574428558,0.10135749727487564,0.1614164561033249
0.1860368251800537,0.18537743389606476,0.031773641705513
0.0058763339184224606,0.10397228598594666,0.15741127729415894
0.09759033471345901,0.1284627765417099,0.011945774778723717
0.1622016578912735,0.020603878423571587,0.17278100550174713
0.045639049261808395,0.15088248252868652,0.043998055160045624
