test_score,test_male_score,test_female_score
0.04833085462450981,0.11626668274402618,0.04833085462450981
0.0354757122695446,0.1757963001728058,0.0354757122695446
0.2152966558933258,0.19180019199848175,0.2152966558933258
0.11626668274402618,0.05735378339886665,0.05362723022699356
0.1757963001728058,0.1465674191713333,0.03886311873793602
0.05362723022699356,0.04826170206069946,0.1991000473499298
0.19180019199848175,0.10279351472854614,0.20332106947898865
0.03886311873793602,0.030510233715176582,0.08582305163145065
0.1991000473499298,0.04605811461806297,0.19286498427391052
0.20332106947898865,0.05811440199613571,0.18393193185329437
0.08582305163145065,0.17213074862957,0.030989758670330048
0.19286498427391052,0.15285731852054596,0.06485424190759659
0.18393193185329437,0.060811109840869904,0.008277432061731815
0.030989758670330048,0.02556895650923252,0.025291021913290024
0.05735378339886665,0.03992142155766487,0.20110706984996796
0.1465674191713333,0.2232721894979477,0.06880529969930649
0.06485424190759659,0.09085530787706375,0.09699070453643799
0.008277432061731815,0.1930791288614273,0.17496037483215332
0.025291021913290024,0.1443147361278534,0.04320847615599632
0.04826170206069946,0.2102772295475006,0.2102772295475006
0.20110706984996796,0.1559789925813675,0.026210008189082146
0.06880529969930649,0.182333305478096,0.1202106699347496
0.10279351472854614,0.08404801040887833,0.13621246814727783
0.030510233715176582,0.16066013276576996,0.025499384850263596
0.09699070453643799,0.1473875194787979,0.1816847324371338
0.04605811461806297,0.020153293386101723,0.031258389353752136
0.05811440199613571,0.18275094032287598,0.07737771421670914
0.17496037483215332,0.05723024159669876,0.15630319714546204
0.04320847615599632,0.2102772295475006,0.08614017069339752
0.2102772295475006,0.0674683153629303,0.02507350593805313
0.1721307784318924,0.056391406804323196,0.09302907437086105
0.026210002601146698,0.13641498982906342,0.1908019334077835
0.1202106699347496,0.20810334384441376,0.060706619173288345
0.13621246814727783,0.21027162671089172,0.07435876131057739
0.025499384850263596,0.02317170985043049,0.1266784369945526
0.1816847324371338,0.04007202014327049,0.06761503219604492
0.15285731852054596,0.19405871629714966,0.10189878940582275
0.060811109840869904,0.09382952749729156,0.1273009032011032
0.031258389353752136,0.08507977426052094,0.01945171318948269
0.02556895650923252,0.03673022985458374,0.017953811213374138
0.07737771421670914,0.2102772295475006,0.2102772295475006
0.15630319714546204,0.019671933725476265,0.07518070936203003
0.08614017069339752,0.03248767927289009,0.024440405890345573
0.02507350593805313,0.16478081047534943,0.062046948820352554
0.09302907437086105,0.2102772295475006,0.021053073927760124
0.03992142155766487,0.06090172007679939,0.11884349584579468
0.1908019781112671,0.08347062021493912,0.07231497764587402
0.060706619173288345,0.12705810368061066,0.1722746193408966
