test_score,test_white_score,test_black_score
0.05610252171754837,0.05610252171754837,0.017612092196941376
0.16906075179576874,0.16906075179576874,0.08995971828699112
0.13738200068473816,0.13738200068473816,0.028746047988533974
0.023821186274290085,0.023821186274290085,0.06638545542955399
0.16906075179576874,0.16906075179576874,0.1088699921965599
0.16906075179576874,0.16906075179576874,0.09128506481647491
0.16906075179576874,0.16906075179576874,0.16906075179576874
0.005567970685660839,0.005567970685660839,0.16906075179576874
0.020095089450478554,0.020095089450478554,0.14088617265224457
0.017612092196941376,0.10601307451725006,0.05022802948951721
0.10601307451725006,0.01332697831094265,0.05623622238636017
0.01332697831094265,0.015304578468203545,0.10349758714437485
0.015304578468203545,0.1638871133327484,0.008725473657250404
0.1638871133327484,0.03633080795407295,0.05537671595811844
0.03633080795407295,0.022358208894729614,0.01699773408472538
0.022358208894729614,0.005926128942519426,0.12285501509904861
0.005926128942519426,0.01785379648208618,0.04709987714886665
0.01785379648208618,0.10003867000341415,0.03833547234535217
0.10003867000341415,0.16906075179576874,0.16906075179576874
0.08995971828699112,0.16906075179576874,0.013137007132172585
0.16906075179576874,0.07176783680915833,0.02489623986184597
0.16906075179576874,0.05181172117590904,0.06986954063177109
0.07176783680915833,0.03832355514168739,0.049296632409095764
0.05181172117590904,0.09614004194736481,0.09705621004104614
0.03832355514168739,0.01805945113301277,0.0722602978348732
0.028746047988533974,0.16906075179576874,0.01385838259011507
0.09614004194736481,0.06033637002110481,0.017100252211093903
0.01805945113301277,0.04049338027834892,0.16906075179576874
0.16906075179576874,0.0527636855840683,0.0937485545873642
0.06033637002110481,0.13566599786281586,0.07658179104328156
0.04049338027834892,0.16906075179576874,0.07230877131223679
0.05276371166110039,0.0156398992985487,0.004892641678452492
0.06638545542955399,0.008369425311684608,0.017137911170721054
0.13566599786281586,0.05144771188497543,0.07271891832351685
0.1088699921965599,0.14291217923164368,0.014469888992607594
0.16906075179576874,0.16906075179576874,0.043202344328165054
0.015639882534742355,0.16906075179576874,0.14995214343070984
0.09128506481647491,0.12443390488624573,0.08052027970552444
0.008369425311684608,0.04987882822751999,0.03465265408158302
0.05144771188497543,0.12250243127346039,0.015060803852975368
0.14291217923164368,0.0367872528731823,0.032386209815740585
0.16906075179576874,0.16906075179576874,0.1643877774477005
0.16906075179576874,0.0754074677824974,0.07194048166275024
0.12443390488624573,0.02547597885131836,0.16906075179576874
0.04987882822751999,0.09441123157739639,0.06774105876684189
0.12250243127346039,0.1569593995809555,0.04238607734441757
0.0367872528731823,0.1520744115114212,0.00934653077274561
0.16906075179576874,0.11276882886886597,0.036475881934165955
0.0754074677824974,0.1441938430070877,0.16906075179576874
0.02547597885131836,0.16906075179576874,0.06247125566005707
0.09441123157739639,0.0336909294128418,0.023565826937556267
0.1569593995809555,0.16906075179576874,0.15247578918933868
0.1520744115114212,0.16906075179576874,0.02319142408668995
0.11276882886886597,0.029584936797618866,0.16906075179576874
0.16906075179576874,0.16906075179576874,0.16906075179576874
0.1441938430070877,0.04402729868888855,0.06168591231107712
0.16906075179576874,0.16906075179576874,0.01224313210695982
0.0336909294128418,0.08754102885723114,0.02544957958161831
0.16906075179576874,0.011141890659928322,0.020681221038103104
0.16906075179576874,0.14733754098415375,0.16906075179576874
0.029584936797618866,0.16906075179576874,0.013995083048939705
0.16906075179576874,0.006600984372198582,0.13466399908065796
0.16906075179576874,0.1602269560098648,0.16906075179576874
0.04402729868888855,0.024074213579297066,0.05291377007961273
0.16906075179576874,0.025585487484931946,0.01895601488649845
0.08754102885723114,0.16906075179576874,0.11581546813249588
0.011141890659928322,0.019724668934941292,0.019422471523284912
0.14733754098415375,0.04480366408824921,0.04467419534921646
0.14088617265224457,0.005462340544909239,0.11546114832162857
0.16906075179576874,0.016586339101195335,0.04304021969437599
0.006600984372198582,0.16906075179576874,0.025638490915298462
0.05022802948951721,0.014271417632699013,0.031816981732845306
0.16022692620754242,0.08857080340385437,0.16906075179576874
0.02407420240342617,0.16227364540100098,0.03901781886816025
0.05623622238636017,0.02313908375799656,0.07520408928394318
0.025585487484931946,0.16906075179576874,0.11335022002458572
0.10349758714437485,0.10656069219112396,0.015257330611348152
0.16906075179576874,0.15487031638622284,0.054963886737823486
0.008725473657250404,0.13250164687633514,0.16906075179576874
0.019724668934941292,0.16809025406837463,0.16906075179576874
0.05537671595811844,0.04538644850254059,0.04193678870797157
0.04480366408824921,0.09234027564525604,0.11240266263484955
0.005462340544909239,0.16906075179576874,0.039697352796792984
0.016586339101195335,0.16906075179576874,0.031050244346261024
0.16906075179576874,0.16906075179576874,0.04108678176999092
0.014271417632699013,0.16906075179576874,0.16906075179576874
0.08857080340385437,0.16906075179576874,0.011652439832687378
0.16227364540100098,0.041976481676101685,0.019920887425541878
0.01699773408472538,0.11860210448503494,0.014951965771615505
0.02313908375799656,0.16906075179576874,0.16906075179576874
0.16906075179576874,0.028970861807465553,0.014639375731348991
0.10656069219112396,0.16906075179576874,0.06335725635290146
0.15487031638622284,0.14878274500370026,0.03143112361431122
0.13250164687633514,0.03453393653035164,0.10933731496334076
0.16809022426605225,0.10553981363773346,0.023452313616871834
0.04538649320602417,0.011298269033432007,0.16906075179576874
0.09234027564525604,0.16906075179576874,0.028920253738760948
0.16906075179576874,0.007725892588496208,0.16906075179576874
0.16906075179576874,0.10597661137580872,0.04726087674498558
0.16906075179576874,0.12405162304639816,0.04926435276865959
0.16906075179576874,0.16906075179576874,0.15935967862606049
0.16906075179576874,0.05997681990265846,0.045710667967796326
0.041976481676101685,0.08848199248313904,0.16906075179576874
