test_score,test_male_score,test_female_score
0.045537546277046204,0.19764313101768494,0.045537546277046204
0.19764313101768494,0.1572561115026474,0.025644058361649513
0.1572561115026474,0.18044021725654602,0.19662488996982574
0.025644058361649513,0.19670319557189941,0.006706950254738331
0.18044021725654602,0.006917215883731842,0.018060877919197083
0.19662488996982574,0.015463306568562984,0.018825558945536613
0.19670319557189941,0.17508460581302643,0.11666009575128555
0.006706950254738331,0.19764313101768494,0.013704881072044373
0.018060877919197083,0.1000751480460167,0.01376104261726141
0.018825558945536613,0.06758181750774384,0.19274471700191498
0.11666009575128555,0.03593335300683975,0.029569048434495926
0.013704881072044373,0.12432540208101273,0.02500026859343052
0.01376104261726141,0.1887177973985672,0.09413091838359833
0.19274471700191498,0.011183138936758041,0.09416351467370987
0.029569048434495926,0.17678295075893402,0.0321023166179657
0.02500026859343052,0.11907701194286346,0.12492325901985168
0.006917215883731842,0.03551797196269035,0.01672993414103985
0.015463306568562984,0.12433916330337524,0.19764313101768494
0.09413091838359833,0.11338765174150467,0.09823789447546005
0.09416351467370987,0.19764313101768494,0.03509020060300827
0.17508460581302643,0.08370006084442139,0.06340761482715607
0.19764313101768494,0.19764313101768494,0.07019556313753128
0.1000751480460167,0.10719306766986847,0.09058553725481033
0.06758181750774384,0.19764313101768494,0.015555188059806824
0.03593335300683975,0.19764313101768494,0.09777799993753433
0.0321023166179657,0.12734867632389069,0.05887378379702568
0.12492325901985168,0.165665403008461,0.17803512513637543
0.01672993414103985,0.12216339260339737,0.19764313101768494
0.19764313101768494,0.1923351287841797,0.03199242427945137
0.09823789447546005,0.02843368425965309,0.19764313101768494
0.03509020060300827,0.11821182072162628,0.09250878542661667
0.06340761482715607,0.19480928778648376,0.026840589940547943
0.07019556313753128,0.14154694974422455,0.11994466185569763
0.12432540208101273,0.10243941098451614,0.11212056875228882
0.09058553725481033,0.19764313101768494,0.11844931542873383
0.1887177973985672,0.016145244240760803,0.19764313101768494
0.015555188059806824,0.012307364493608475,0.12302769720554352
0.09777799993753433,0.02915540710091591,0.19764313101768494
0.011183138936758041,0.19570982456207275,0.030192987993359566
0.05887378379702568,0.01181005872786045,0.1936327964067459
0.17803512513637543,0.06851422041654587,0.15994144976139069
0.17678295075893402,0.19764313101768494,0.026544561609625816
0.19764313101768494,0.0921335443854332,0.19188454747200012
0.11907701194286346,0.03639756515622139,0.04285222664475441
0.03551797196269035,0.14807675778865814,0.18013300001621246
