test_score,test_white_score,test_black_score
0.1352829933166504,0.1352829933166504,0.02032383531332016
0.02032383531332016,0.18836191296577454,0.06985972076654434
0.18836191296577454,0.09182850271463394,0.20411190390586853
0.09182850271463394,0.06533513218164444,0.07812150567770004
0.06533513218164444,0.02755613438785076,0.1671886146068573
0.02755613438785076,0.05456339940428734,0.024670299142599106
0.05456339940428734,0.1011287048459053,0.016012700274586678
0.1011287048459053,0.22261667251586914,0.21067848801612854
0.06985972076654434,0.14429952204227448,0.0018835795344784856
0.22261667251586914,0.11688937991857529,0.046966809779405594
0.14429952204227448,0.19143542647361755,0.22270044684410095
0.11688937991857529,0.03584974631667137,0.03609670326113701
0.19143542647361755,0.0437142588198185,0.027577366679906845
0.03584974631667137,0.025306953117251396,0.01682998798787594
0.0437142588198185,0.1711658537387848,0.06503071635961533
0.025306953117251396,0.01855160854756832,0.06297563761472702
0.1711658537387848,0.07436652481555939,0.18728631734848022
0.01855160854756832,0.08598574995994568,0.0020514631178230047
0.07436652481555939,0.1671886146068573,0.22277462482452393
0.08598574995994568,0.1671886146068573,0.1671886146068573
0.20411190390586853,0.06564956903457642,0.04951237514615059
0.1671886146068573,0.08835448324680328,0.23295849561691284
0.07812150567770004,0.06436605751514435,0.0751785933971405
0.1671886146068573,0.07499843835830688,0.02888648770749569
0.1671886146068573,0.03076503798365593,0.06068369746208191
0.06564956903457642,0.018529420718550682,0.022934557870030403
0.08835448324680328,0.04722266271710396,0.043764274567365646
0.06436605751514435,0.09186755120754242,0.044318217784166336
0.07499843835830688,0.038950949907302856,0.06545477360486984
0.03076503798365593,0.01887631043791771,0.030896063894033432
0.018529420718550682,0.04204651340842247,0.02901880443096161
0.047222696244716644,0.22215838730335236,0.023936856538057327
0.09186755120754242,0.06781558692455292,0.024716708809137344
0.038950949907302856,0.23295849561691284,0.06221863999962807
0.01887631043791771,0.022856108844280243,0.022727860137820244
0.04204651340842247,0.043944064527750015,0.011257111094892025
0.22215838730335236,0.02796541526913643,0.07282968610525131
0.06781558692455292,0.17898772656917572,0.027924302965402603
0.23295849561691284,0.152188241481781,0.03483494743704796
0.024670299142599106,0.1671886146068573,0.020026978105306625
0.022856108844280243,0.12545926868915558,0.18165931105613708
0.043944064527750015,0.08044113218784332,0.0633627250790596
0.02796541526913643,0.23295849561691284,0.12812083959579468
0.016012700274586678,0.1671886146068573,0.04786932095885277
0.17898772656917572,0.05776101350784302,0.02692665345966816
0.152188241481781,0.1671886146068573,0.23295849561691284
0.1671886146068573,0.18077586591243744,0.06624852865934372
0.12545926868915558,0.23295849561691284,0.01691269315779209
0.08044113218784332,0.033132702112197876,0.044709090143442154
0.23295849561691284,0.028134912252426147,0.2044985294342041
0.21067848801612854,0.22078725695610046,0.06220858171582222
0.1671886146068573,0.13715535402297974,0.04765733331441879
0.05776101350784302,0.06670504808425903,0.14352281391620636
0.1671886146068573,0.22306635975837708,0.026528235524892807
0.18077586591243744,0.030264869332313538,0.04003971442580223
0.23295849561691284,0.021599669009447098,0.0236253272742033
0.033132702112197876,0.071954645216465,0.04300741106271744
0.028134912252426147,0.0020635034888982773,0.11456651240587234
0.22078725695610046,0.09906556457281113,0.02975059673190117
0.13715535402297974,0.1350051462650299,0.1458120495080948
0.06670504808425903,0.025079701095819473,0.07688641548156738
0.0018835795344784856,0.1803685426712036,0.08261645585298538
0.22306635975837708,0.020348886027932167,0.18726925551891327
0.030264858156442642,0.01942310854792595,0.046892691403627396
0.021599669009447098,0.11366989463567734,0.03456593677401543
0.071954645216465,0.20663687586784363,0.14332711696624756
0.0020635034888982773,0.2243596315383911,0.0274887103587389
0.046966809779405594,0.0020540182013064623,0.00649696821346879
0.09906556457281113,0.059018574655056,0.21106493473052979
0.1350051462650299,0.0521780289709568,0.04223119840025902
0.025079701095819473,0.0820327177643776,0.018156688660383224
0.1803685426712036,0.03718419745564461,0.1671886146068573
0.02034887857735157,0.040275368839502335,0.015802165493369102
0.01942310854792595,0.01873026229441166,0.07258773595094681
0.11366989463567734,0.050354231148958206,0.20141148567199707
0.20663687586784363,0.08326434344053268,0.046201713383197784
0.2243596315383911,0.058277711272239685,0.03253021836280823
0.0020540182013064623,0.0006355764344334602,0.022399531677365303
0.22270044684410095,0.00118898949585855,0.22313754260540009
0.059018574655056,0.013571606948971748,0.038573335856199265
0.0521780289709568,0.15125133097171783,0.15557405352592468
0.0820327177643776,0.04925500974059105,0.03251265361905098
0.03718419745564461,0.045627348124980927,0.1961245834827423
0.040275368839502335,0.012440434657037258,0.03850550577044487
0.01873026229441166,0.08291143923997879,0.1806802898645401
0.03609670326113701,0.2179160863161087,0.02219536155462265
0.050354231148958206,0.026401598006486893,0.0671212300658226
0.08326434344053268,0.026329413056373596,0.036536965519189835
0.058277711272239685,0.22206580638885498,0.06535108387470245
0.0006355764344334602,0.023844638839364052,0.05437759310007095
0.00118898949585855,0.16408708691596985,0.060860782861709595
0.013571606948971748,0.01304306648671627,0.02418947033584118
0.15125133097171783,0.23295849561691284,0.2050870954990387
0.04925500974059105,0.040347009897232056,0.0589299239218235
0.045627348124980927,0.054074522107839584,0.19972766935825348
0.012440434657037258,0.01808413490653038,0.03145630285143852
0.08291143923997879,0.017731359228491783,0.05881025269627571
0.2179160863161087,0.10526120662689209,0.04255804046988487
0.026401598006486893,0.090253546833992,0.13915900886058807
0.027577366679906845,0.04506738856434822,0.0076977564021945
0.026329413056373596,0.15709930658340454,0.05317336693406105
0.01682998798787594,0.11552812159061432,0.07957980781793594
0.22206580638885498,0.029380567371845245,0.048440802842378616
0.023844638839364052,0.0022642898838967085,0.13948281109333038
0.16408708691596985,0.17657774686813354,0.03576027974486351
0.01304306648671627,0.12776808440685272,0.08148252964019775
0.23295849561691284,0.20014500617980957,0.024936914443969727
0.06503071635961533,0.032250113785266876,0.07891954481601715
0.040347009897232056,0.03819776698946953,0.025069011375308037
0.06297563761472702,0.013429650105535984,0.08523755520582199
0.054074496030807495,0.019479358568787575,0.0274125337600708
0.018084142357110977,0.03546806052327156,0.04816491901874542
0.017731359228491783,0.1671886146068573,0.21166609227657318
0.10526120662689209,0.014919419772922993,0.06007951498031616
0.090253546833992,0.22256994247436523,0.1198725625872612
0.04506738856434822,0.04964672401547432,0.03209187835454941
0.18728631734848022,0.10001210123300552,0.07429751753807068
0.15709930658340454,0.16052480041980743,0.03610388562083244
0.11552812159061432,0.1671886146068573,0.032743364572525024
0.029380567371845245,0.1671886146068573,0.031432751566171646
0.0020514631178230047,0.022934719920158386,0.1891425997018814
0.0022642898838967085,0.06991197168827057,0.03261404484510422
0.17657774686813354,0.02947491779923439,0.20224878191947937
0.12776808440685272,0.2212836891412735,0.002223632298409939
0.20014500617980957,0.04141119122505188,0.03470899164676666
0.032250113785266876,0.07960263639688492,0.20238108932971954
0.03819776698946953,0.1890014261007309,0.1671886146068573
0.013429650105535984,0.06831949204206467,0.051342304795980453
0.019479358568787575,0.025251636281609535,0.007705372292548418
0.03546806052327156,0.21116767823696136,0.09887848049402237
0.1671886146068573,0.1671886146068573,0.04268397018313408
0.014919419772922993,0.04375535622239113,0.06947695463895798
0.22277462482452393,0.1624780148267746,0.018461763858795166
0.22256994247436523,0.1491035670042038,0.06729347258806229
0.04964672401547432,0.04034334421157837,0.0013186541618779302
0.10001210123300552,0.0025007021613419056,0.018901299685239792
0.16052480041980743,0.15156163275241852,0.025976980105042458
0.1671886146068573,0.10546650737524033,0.1671886146068573
0.1671886146068573,0.001334542641416192,0.07633936405181885
0.022934719920158386,0.08674649894237518,0.029393866658210754
0.06991197168827057,0.1789368838071823,0.03443475812673569
0.02947491779923439,0.01679881103336811,0.036999788135290146
0.2212836891412735,0.045311249792575836,0.01589290238916874
0.04141119122505188,0.20823511481285095,0.23295849561691284
0.07960263639688492,0.08218054473400116,0.050561968237161636
0.1890014261007309,0.05351729318499565,0.04934855177998543
0.06831949204206467,0.10941043496131897,0.04672623425722122
0.025251636281609535,0.10142500698566437,0.09646256268024445
0.21116767823696136,0.03960895538330078,0.02573883719742298
0.1671886146068573,0.031597476452589035,0.07695707678794861
0.04375535622239113,0.2163817584514618,0.20033453404903412
0.1624780148267746,0.0023043390829116106,0.22303982079029083
0.1491035670042038,0.14647726714611053,0.032683759927749634
0.04034334421157837,0.04456266388297081,0.03653489798307419
0.0025007021613419056,0.01685895398259163,0.04134910926222801
0.15156163275241852,0.026083147153258324,0.020380297675728798
0.10546650737524033,0.0235904511064291,0.09044007956981659
0.1671886146068573,0.026796774938702583,0.06478964537382126
0.001334542641416192,0.019842520356178284,0.23295849561691284
0.08674648404121399,0.1778646856546402,0.09527265280485153
0.04951237514615059,0.22205667197704315,0.03683610260486603
0.1789368838071823,0.1671886146068573,0.06655488163232803
0.01679881103336811,0.19967100024223328,0.06734561175107956
0.045311249792575836,0.014288648962974548,0.06744496524333954
0.20823511481285095,0.052513476461172104,0.030839934945106506
0.08218054473400116,0.1815400868654251,0.08047524839639664
0.05351729318499565,0.03851938620209694,0.07078618556261063
0.10941043496131897,0.020866751670837402,0.044035669416189194
0.10142500698566437,0.08517228811979294,0.05930432677268982
0.03960895538330078,0.21450448036193848,0.016966363415122032
0.031597476452589035,0.1956167072057724,0.030317537486553192
0.2163817584514618,0.21377672255039215,0.02223399467766285
0.0023043390829116106,0.1756243109703064,0.029132511466741562
0.23295849561691284,0.061768870800733566,0.2099745273590088
0.14647726714611053,0.16111935675144196,0.16379840672016144
0.04456266388297081,0.08275775611400604,0.0679364800453186
0.01685895398259163,0.08352863043546677,0.08106137067079544
0.026083147153258324,0.025296533480286598,0.06516916304826736
0.0235904511064291,0.14123423397541046,0.060274846851825714
0.026796774938702583,0.09748492389917374,0.025347493588924408
0.019842520356178284,0.0008123480947688222,0.11209756135940552
0.17786476016044617,0.2154313027858734,0.22809907793998718
0.22205667197704315,0.032597653567790985,0.1526431441307068
0.0751785933971405,0.19427144527435303,0.06520263850688934
0.1671886146068573,0.13377408683300018,0.07098120450973511
0.19967100024223328,0.16344520449638367,0.12857361137866974
0.014288648962974548,0.08631087839603424,0.15462997555732727
0.052513476461172104,0.22112195193767548,0.23295849561691284
0.1815400868654251,0.1207273006439209,0.1325211524963379
0.03851938620209694,0.062132157385349274,0.008197902701795101
0.028886474668979645,0.04368247464299202,0.10787705332040787
0.020866751670837402,0.1671886146068573,0.03561742603778839
0.08517228811979294,0.018413135781884193,0.037900302559137344
0.21450448036193848,0.04619787260890007,0.06579995900392532
0.06068369746208191,0.07665420323610306,0.01637282595038414
0.1956167072057724,0.10294275730848312,0.045629553496837616
0.21377672255039215,0.10056954622268677,0.1518116295337677
0.1756243109703064,0.03982686623930931,0.06466225534677505
0.061768870800733566,0.08392494916915894,0.11924444884061813
0.16111935675144196,0.04270065203309059,0.04616394639015198
0.08275775611400604,0.23295849561691284,0.05092936381697655
0.08352863043546677,0.056200798600912094,0.14923155307769775
0.025296533480286598,0.11489421874284744,0.055557731539011
0.14123423397541046,0.04367982596158981,0.05366060510277748
0.09748492389917374,0.041273120790719986,0.05853123217821121
0.0008123480947688222,0.048137448728084564,0.23295849561691284
0.2154313027858734,0.07477403432130814,0.06356337666511536
0.032597653567790985,0.1019037738442421,0.1671886146068573
0.19427144527435303,0.029690835624933243,0.16935034096240997
0.13377408683300018,0.14146162569522858,0.0574827641248703
0.16344520449638367,0.21857476234436035,0.1718396097421646
0.08631087839603424,0.026409784331917763,0.17916187644004822
0.022934557870030403,0.04221275821328163,0.022957434877753258
0.22112195193767548,0.018267082050442696,0.12062473595142365
0.043764274567365646,0.16202516853809357,0.03994663804769516
0.1207273006439209,0.03497372567653656,0.028568781912326813
0.062132157385349274,0.11650266498327255,0.025548862293362617
0.04368247464299202,0.0015471751103177667,0.23136094212532043
0.1671886146068573,0.062297988682985306,0.03731045871973038
0.018413135781884193,0.16640710830688477,0.12129268795251846
0.04619787260890007,0.1671886146068573,0.03180565685033798
0.07665420323610306,0.1671886146068573,0.07533088326454163
0.044318217784166336,0.06598171591758728,0.0664234533905983
0.10294274240732193,0.15410588681697845,0.15237930417060852
0.10056954622268677,0.02786160819232464,0.016924191266298294
0.06545477360486984,0.004876435734331608,0.05217015743255615
0.03982686623930931,0.1158078983426094,0.12923873960971832
0.08392494916915894,0.017598725855350494,0.10649231821298599
