test_score,test_male_score,test_female_score
0.021185915917158127,0.2128628045320511,0.021185915917158127
0.09602395445108414,0.050761397927999496,0.09602395445108414
0.0842246413230896,0.2012840211391449,0.0842246413230896
0.1094510480761528,0.05754883214831352,0.1094510480761528
0.03987392038106918,0.025789570063352585,0.03987392038106918
0.2128628045320511,0.04988601803779602,0.07347647845745087
0.07347647845745087,0.040905144065618515,0.03805779293179512
0.050761397927999496,0.06928781419992447,0.08490598946809769
0.03805779293179512,0.05017971992492676,0.05130556598305702
0.08490598946809769,0.2144753336906433,0.12686048448085785
0.2012840211391449,0.07493411749601364,0.05480353161692619
0.05754883214831352,0.04899369180202484,0.16694152355194092
0.05130556598305702,0.0827171579003334,0.06070500239729881
0.12686048448085785,0.2550411522388458,0.13928039371967316
0.025789570063352585,0.07519888132810593,0.009454028680920601
0.04988601803779602,0.2567129135131836,0.06833282858133316
0.040905144065618515,0.2144242227077484,0.22538065910339355
0.06928781419992447,0.006686289329081774,0.12784931063652039
0.05017971992492676,0.11929967999458313,0.09412676095962524
0.05480353161692619,0.2506778836250305,0.04852348193526268
0.16694152355194092,0.2320929914712906,0.21864621341228485
0.2144753336906433,0.09839562326669693,0.05577483028173447
0.06070500239729881,0.05648433044552803,0.13510778546333313
0.13928039371967316,0.20460690557956696,0.025072578340768814
0.009454028680920601,0.05816419795155525,0.2525782287120819
0.07493411749601364,0.040598612278699875,0.06736986339092255
0.06833282858133316,0.09362757205963135,0.034111760556697845
0.22538065910339355,0.055542606860399246,0.10605940967798233
0.04899369180202484,0.0833788737654686,0.018531346693634987
0.0827171579003334,0.06132754310965538,0.20659376680850983
0.25504109263420105,0.16270656883716583,0.2025248110294342
0.1278492510318756,0.027908140793442726,0.22392942011356354
0.09412676095962524,0.12322600185871124,0.10778771340847015
0.07519888132810593,0.209827721118927,0.021362945437431335
0.04852348193526268,0.21051368117332458,0.11788567155599594
0.2567129135131836,0.23044171929359436,0.0012931112432852387
0.2144242227077484,0.04410258308053017,0.047634996473789215
0.21864621341228485,0.06550224125385284,0.10277139395475388
0.05577483028173447,0.19616307318210602,0.04639240354299545
0.13510778546333313,0.18479400873184204,0.06372019648551941
0.025072578340768814,0.1525636464357376,0.12239689379930496
0.006686289329081774,0.23154011368751526,0.24037308990955353
0.2525782287120819,0.10041067004203796,0.13778619468212128
0.11929967999458313,0.028873620554804802,0.10321331024169922
0.06736986339092255,0.06690476834774017,0.08884058892726898
0.034111760556697845,0.24995681643486023,0.11799586564302444
0.2506778836250305,0.041499096900224686,0.07156380265951157
0.2320929914712906,0.23598700761795044,0.24984614551067352
0.10605940967798233,0.03484432026743889,0.0460139736533165
