test_score,test_white_score,test_black_score
0.01604658178985119,0.01604658178985119,0.026243126019835472
0.08317400515079498,0.08317400515079498,0.006523491349071264
0.026243126019835472,0.11623368412256241,0.023261617869138718
0.11623368412256241,0.025447823107242584,0.032965753227472305
0.025447823107242584,0.20234325528144836,0.11623368412256241
0.20234325528144836,0.0692427009344101,0.16180504858493805
0.0692427009344101,0.05186246335506439,0.11236009001731873
0.05186246335506439,0.09497057646512985,0.029938220977783203
0.006523491349071264,0.1484415978193283,0.09374737739562988
0.09497057646512985,0.032951924949884415,0.0676383376121521
0.1484415978193283,0.11623368412256241,0.08916086703538895
0.032951924949884415,0.010958399623632431,0.12425504624843597
0.023261617869138718,0.04167410358786583,0.16070382297039032
0.11623368412256241,0.09315712004899979,0.11623368412256241
0.010958399623632431,0.023654526099562645,0.08611397445201874
0.04167410358786583,0.08220669627189636,0.017358632758259773
0.032965753227472305,0.11623368412256241,0.11623368412256241
0.09315712004899979,0.14772218465805054,0.013259305618703365
0.023654526099562645,0.05762835592031479,0.010949095711112022
0.08220669627189636,0.01282078679651022,0.11623368412256241
0.11623368412256241,0.10501234978437424,0.041221123188734055
0.14772218465805054,0.022970369085669518,0.11623368412256241
0.05762835592031479,0.15980683267116547,0.007914439775049686
0.11623368412256241,0.029926493763923645,0.09219714254140854
0.01282078679651022,0.023243950679898262,0.026467591524124146
0.10501234978437424,0.16275158524513245,0.02918388321995735
0.022970369085669518,0.1569906771183014,0.03772229328751564
0.15980683267116547,0.11162746697664261,0.05703423544764519
0.029926493763923645,0.08139203488826752,0.021572500467300415
0.023243950679898262,0.044029563665390015,0.11620878428220749
0.16275155544281006,0.17419658601284027,0.11185870319604874
0.1569906771183014,0.13888536393642426,0.1424562931060791
0.11162746697664261,0.06842489540576935,0.11623368412256241
0.08139203488826752,0.028980044648051262,0.008224643766880035
0.044029563665390015,0.04403681680560112,0.09025910496711731
0.17419655621051788,0.16508112847805023,0.09187043458223343
0.13888533413410187,0.11623368412256241,0.010486754588782787
0.16180504858493805,0.0406830720603466,0.013650137931108475
0.06842489540576935,0.1856764703989029,0.021900130435824394
0.11236009001731873,0.20619364082813263,0.17744393646717072
0.028980044648051262,0.12027272582054138,0.1151328831911087
0.04403681680560112,0.007611353415995836,0.008991528302431107
0.16508112847805023,0.1900872439146042,0.015279038809239864
0.11623368412256241,0.15279342234134674,0.035525258630514145
0.029938220977783203,0.18808935582637787,0.11694556474685669
0.0406830720603466,0.10332608968019485,0.08381500095129013
0.1856764703989029,0.031268831342458725,0.0134439617395401
0.20619364082813263,0.012874349020421505,0.11623368412256241
0.12027272582054138,0.1340935081243515,0.023106778040528297
0.007611353415995836,0.11623368412256241,0.16342072188854218
0.1900872439146042,0.004809485748410225,0.1343979686498642
0.15279342234134674,0.027950435876846313,0.0504436269402504
0.18808935582637787,0.10003901273012161,0.0813884511590004
0.10332608968019485,0.017791077494621277,0.006895846221596003
0.031268831342458725,0.09902288019657135,0.012779547832906246
0.09374737739562988,0.020323259755969048,0.09850914776325226
0.012874349020421505,0.02986927144229412,0.11623368412256241
0.1340935081243515,0.07351269572973251,0.06007080525159836
0.11623368412256241,0.09224985539913177,0.007232749834656715
0.004809485748410225,0.02716369926929474,0.09585008770227432
0.0676383376121521,0.026950040832161903,0.009637424722313881
0.027950435876846313,0.04459499567747116,0.018715092912316322
0.10003899782896042,0.0889676883816719,0.060773346573114395
0.017791077494621277,0.1875704973936081,0.07344219088554382
0.09902288019657135,0.11623368412256241,0.06324097514152527
0.020323259755969048,0.09976614266633987,0.05273723229765892
