test_score,test_male_score,test_female_score
0.1675226092338562,0.04659614339470863,0.1675226092338562
0.022860292345285416,0.16686733067035675,0.022860292345285416
0.16827528178691864,0.09802974760532379,0.16827528178691864
0.1303602159023285,0.09392563998699188,0.1303602159023285
0.0830731987953186,0.1683928519487381,0.0830731987953186
0.040320660918951035,0.027052823454141617,0.040320660918951035
0.0507679358124733,0.16696123778820038,0.0507679358124733
0.12704508006572723,0.1683928519487381,0.12704508006572723
0.11170661449432373,0.1683928519487381,0.11170661449432373
0.1683928519487381,0.1686093658208847,0.1683928519487381
0.1709282398223877,0.1683928519487381,0.1709282398223877
0.1397290676832199,0.1683928519487381,0.1397290676832199
0.1683928519487381,0.04203624650835991,0.1683928519487381
0.04659614339470863,0.1683928519487381,0.044728390872478485
0.044728390872478485,0.07379243522882462,0.03934815526008606
0.03934815526008606,0.15667203068733215,0.025033345445990562
0.16686733067035675,0.02375355176627636,0.11082387715578079
0.025033345445990562,0.13847313821315765,0.16802851855754852
0.11082387715578079,0.006440021563321352,0.1683928519487381
0.09802974760532379,0.05489419028162956,0.11201108992099762
0.16802851855754852,0.06622463464736938,0.1683928519487381
0.1683928519487381,0.004033052362501621,0.1683928519487381
0.11201108992099762,0.00833679549396038,0.06690911203622818
0.1683928519487381,0.1675749272108078,0.12337370216846466
0.1683928519487381,0.08995053172111511,0.05784209445118904
0.06690911203622818,0.024737440049648285,0.08591503649950027
0.12337370216846466,0.1683928519487381,0.01451908703893423
0.05784209445118904,0.1683928519487381,0.02191503718495369
0.08591503649950027,0.09123609215021133,0.07066965848207474
0.01451908703893423,0.06659148633480072,0.04537195339798927
0.02191503718495369,0.16319112479686737,0.006976872682571411
0.07066965848207474,0.1289840042591095,0.06337213516235352
0.09392563998699188,0.16708491742610931,0.09509096294641495
0.04537195339798927,0.015600671991705894,0.1683928519487381
0.006976875942200422,0.04007132351398468,0.014536500908434391
0.06337215006351471,0.0797867402434349,0.062205005437135696
0.1683928519487381,0.1512478142976761,0.03484757989645004
0.09509096294641495,0.15239596366882324,0.00748776039108634
0.1683928519487381,0.07719986885786057,0.17047218978405
0.014536500908434391,0.1683928519487381,0.12111872434616089
0.027052823454141617,0.044392913579940796,0.11480400711297989
0.062205005437135696,0.08736302703619003,0.1683928519487381
0.03484757989645004,0.06994806230068207,0.09384404122829437
0.00748776039108634,0.031849805265665054,0.1683928519487381
0.17047218978405,0.16705167293548584,0.03618496283888817
0.16696123778820038,0.16815543174743652,0.13141585886478424
0.1683928519487381,0.043981872498989105,0.00780534977093339
0.12111872434616089,0.12740035355091095,0.1683928519487381
0.11480400711297989,0.0034441687166690826,0.026020733639597893
0.1683928519487381,0.05744786188006401,0.011871643364429474
0.1683928519487381,0.17125490307807922,0.08914270997047424
0.1686093658208847,0.09349748492240906,0.007899907417595387
0.09384404122829437,0.08940647542476654,0.07496345043182373
0.1683928519487381,0.04509170725941658,0.07449251413345337
0.1683928519487381,0.02604934759438038,0.1395183503627777
0.1683928519487381,0.03531977906823158,0.026816261932253838
0.04203624650835991,0.1683928519487381,0.019819429144263268
0.03618496283888817,0.1701752096414566,0.1683928519487381
0.1683928519487381,0.1683928519487381,0.1683928519487381
0.13141585886478424,0.019667232409119606,0.1683928519487381
