test_score,test_male_score,test_female_score
0.2333867996931076,0.22749292850494385,0.2333867996931076
0.2171938568353653,0.1013520136475563,0.2171938568353653
0.20279569923877716,0.052531104534864426,0.20279569923877716
0.22297963500022888,0.08767097443342209,0.22297963500022888
0.22749292850494385,0.23588809370994568,0.09405864030122757
0.09405864030122757,0.1391291618347168,0.15609785914421082
0.1013520136475563,0.035116519778966904,0.20302417874336243
0.052531104534864426,0.21939826011657715,0.04761411249637604
0.08767097443342209,0.09025123715400696,0.03766905516386032
0.15609785914421082,0.2339399755001068,0.05856051295995712
0.20302417874336243,0.10713610053062439,0.06466381251811981
0.23588809370994568,0.2210836112499237,0.18881814181804657
0.1391291618347168,0.031005986034870148,0.04500754922628403
0.04761411249637604,0.0758887380361557,0.04045277088880539
0.03766905516386032,0.04061616584658623,0.06522133946418762
0.035116519778966904,0.23363038897514343,0.07437533885240555
0.05856051295995712,0.1659896969795227,0.12591056525707245
0.21939826011657715,0.1585228592157364,0.15570414066314697
0.06466381251811981,0.23292717337608337,0.17595554888248444
0.18881814181804657,0.23067866265773773,0.16617941856384277
0.04500754922628403,0.11229457706212997,0.10790669918060303
0.09025123715400696,0.19352881610393524,0.1856546700000763
0.04045277088880539,0.12044627219438553,0.1845947653055191
0.2339399755001068,0.04219526797533035,0.14568735659122467
0.06522133946418762,0.03813500329852104,0.040060725063085556
0.07437533885240555,0.04505351185798645,0.1791347712278366
0.12591056525707245,0.05481702461838722,0.04954003170132637
0.10713610053062439,0.22429503500461578,0.03661040589213371
0.15570414066314697,0.21000570058822632,0.03455069661140442
0.17595554888248444,0.16329047083854675,0.1976848840713501
0.16617940366268158,0.054560642689466476,0.07308755069971085
0.2210836112499237,0.0435602106153965,0.22236819565296173
0.10790669918060303,0.028895743191242218,0.048517439514398575
0.1856546700000763,0.23435944318771362,0.18434184789657593
0.031005986034870148,0.15992991626262665,0.13257423043251038
0.0758887380361557,0.23716247081756592,0.18344497680664062
0.1845947653055191,0.05031413957476616,0.23306216299533844
0.04061616584658623,0.22273534536361694,0.029104899615049362
0.14568735659122467,0.20082533359527588,0.23447684943675995
0.23363038897514343,0.0570087805390358,0.029918396845459938
0.1659896969795227,0.0362439900636673,0.03339240327477455
0.1585228592157364,0.06313887983560562,0.03268132731318474
0.040060725063085556,0.11718904972076416,0.046349916607141495
0.23292717337608337,0.15405189990997314,0.02500978484749794
