test_score,test_white_score,test_black_score
0.18404164910316467,0.18404164910316467,0.20461232960224152
0.1312270164489746,0.1312270164489746,0.03794170916080475
0.11704183369874954,0.11704183369874954,0.022397808730602264
0.20461232960224152,0.1764930784702301,0.034410543739795685
0.1764930784702301,0.15962059795856476,0.029582761228084564
0.15962059795856476,0.1173228770494461,0.022458456456661224
0.1173228770494461,0.04835024103522301,0.21666330099105835
0.04835024103522301,0.0832526758313179,0.03222018480300903
0.0832526758313179,0.16784228384494781,0.04566503316164017
0.16784228384494781,0.18255168199539185,0.13111279904842377
0.18255168199539185,0.2026703655719757,0.06620747596025467
0.2026703655719757,0.09683137387037277,0.20818302035331726
0.09683137387037277,0.03276898339390755,0.04359469190239906
0.03794170916080475,0.15381555259227753,0.03419925644993782
0.022397808730602264,0.1452614814043045,0.022652732208371162
0.03276898339390755,0.07749675959348679,0.13128937780857086
0.034410543739795685,0.0260152667760849,0.015528316609561443
0.15381555259227753,0.079083651304245,0.051235273480415344
0.029582761228084564,0.11557866632938385,0.033026233315467834
0.1452614814043045,0.1727389395236969,0.09583085030317307
0.022458456456661224,0.17450986802577972,0.02084372192621231
0.07749675959348679,0.17375388741493225,0.014860166236758232
0.0260152667760849,0.1280967891216278,0.026901517063379288
0.21666330099105835,0.07485496252775192,0.10485798865556717
0.03222018480300903,0.023865746334195137,0.021300379186868668
0.04566503316164017,0.055243346840143204,0.09164252132177353
0.079083651304245,0.17150691151618958,0.028846772387623787
0.11557866632938385,0.029174024239182472,0.22534975409507751
0.1727389395236969,0.20317012071609497,0.18256761133670807
0.13111279904842377,0.08613862097263336,0.12414370477199554
0.17450986802577972,0.20097652077674866,0.04982670024037361
0.17375388741493225,0.019965175539255142,0.05919134244322777
0.1280967891216278,0.13083915412425995,0.02938467264175415
0.07485496252775192,0.028531793504953384,0.208887979388237
0.023865746334195137,0.02015116438269615,0.020236313343048096
0.055243346840143204,0.025824926793575287,0.026767617091536522
0.17150691151618958,0.17525999248027802,0.18512584269046783
0.029174024239182472,0.17932121455669403,0.04907047748565674
0.06620747596025467,0.18856963515281677,0.1826128363609314
0.20317012071609497,0.023907851427793503,0.20565630495548248
0.08613862097263336,0.07594772428274155,0.02850901521742344
0.20097652077674866,0.17920559644699097,0.20535296201705933
0.01996518485248089,0.07142400741577148,0.06139352172613144
0.20818302035331726,0.20752617716789246,0.03791184723377228
0.13083915412425995,0.1735127866268158,0.1763741374015808
0.028531793504953384,0.02962682954967022,0.17066337168216705
0.02015116438269615,0.17476145923137665,0.2374916970729828
0.025824926793575287,0.033584460616111755,0.036157868802547455
0.17525999248027802,0.14026744663715363,0.05949998274445534
0.17932121455669403,0.019037475809454918,0.052078768610954285
0.04359469190239906,0.2061128318309784,0.0922088474035263
0.18856963515281677,0.024279417470097542,0.1000993624329567
0.023907851427793503,0.02942785434424877,0.024798080325126648
0.07594772428274155,0.021810663864016533,0.08310741186141968
0.17920559644699097,0.028114566579461098,0.06293784081935883
0.07142400741577148,0.01802198775112629,0.18199405074119568
0.20752617716789246,0.024571510031819344,0.06719257682561874
0.1735127866268158,0.07860880345106125,0.06497960537672043
0.02962682954967022,0.15628093481063843,0.036428265273571014
0.17476145923137665,0.1951865553855896,0.020463230088353157
0.03419925644993782,0.058657411485910416,0.02508949674665928
