test_score,test_white_score,test_black_score
0.04110046103596687,0.04110046103596687,0.16742874681949615
0.03969838097691536,0.03969838097691536,0.13535712659358978
0.26407745480537415,0.26407745480537415,0.13538162410259247
0.13316898047924042,0.13316898047924042,0.18321359157562256
0.16742874681949615,0.049782030284404755,0.10319140553474426
0.049782030284404755,0.16549809277057648,0.019667072221636772
0.16549809277057648,0.03318352624773979,0.10087976604700089
0.03318352624773979,0.1802399605512619,0.22999900579452515
0.1802399605512619,0.18709084391593933,0.015953319147229195
0.18709084391593933,0.07975568622350693,0.10403871536254883
0.07975568622350693,0.17867229878902435,0.16559147834777832
0.17867229878902435,0.03075888194143772,0.04768426716327667
0.13535712659358978,0.05542057380080223,0.06740774214267731
0.03075888194143772,0.14789524674415588,0.2171979695558548
0.05542057380080223,0.07005282491445541,0.020020168274641037
0.14789524674415588,0.009549368172883987,0.10993682593107224
0.07005282491445541,0.020863709971308708,0.046882521361112595
0.009549368172883987,0.04486947879195213,0.017273331061005592
0.020863709971308708,0.15950194001197815,0.029069874435663223
0.04486947879195213,0.05180132016539574,0.19978341460227966
0.15950194001197815,0.10490050911903381,0.07518996298313141
0.05180132016539574,0.05319569632411003,0.060383390635252
0.10490050911903381,0.06548918783664703,0.15703575313091278
0.05319569632411003,0.05165616795420647,0.018502220511436462
0.13538162410259247,0.17546901106834412,0.03600394353270531
0.06548918783664703,0.02805815078318119,0.0676436796784401
0.05165616795420647,0.16562096774578094,0.11325761675834656
0.17546901106834412,0.02046053484082222,0.08143937587738037
0.02805815078318119,0.1317126452922821,0.2404613345861435
0.18321359157562256,0.147786483168602,0.24670881032943726
0.16562096774578094,0.025994762778282166,0.020858578383922577
0.020460527390241623,0.13682200014591217,0.02295062318444252
0.1317126452922821,0.17990852892398834,0.025989742949604988
0.147786483168602,0.051556043326854706,0.04368182644248009
0.025994770228862762,0.02621748298406601,0.01688540168106556
0.13682201504707336,0.018418127670884132,0.21753086149692535
0.17990852892398834,0.05736633390188217,0.2664874792098999
0.051556043326854706,0.06440728157758713,0.023441238328814507
0.02621748298406601,0.06492485105991364,0.02782505750656128
0.018418127670884132,0.03562818840146065,0.027958273887634277
0.05736633390188217,0.1682719886302948,0.0791843831539154
0.10319140553474426,0.04495589807629585,0.12032925337553024
0.06440728157758713,0.07553978264331818,0.053620170801877975
0.019667072221636772,0.05430835112929344,0.01930251158773899
0.06492485105991364,0.11801587045192719,0.21970325708389282
0.03562818840146065,0.07831505686044693,0.014994282275438309
0.1682719886302948,0.20114439725875854,0.03832677751779556
0.04495589807629585,0.09463111311197281,0.030719587579369545
0.07553978264331818,0.15371617674827576,0.01879042573273182
0.10087976604700089,0.23878435790538788,0.18318650126457214
0.22999900579452515,0.14199300110340118,0.06704081594944
0.05430835112929344,0.018688004463911057,0.0240792166441679
0.11801587045192719,0.15478099882602692,0.11149534583091736
0.07831505686044693,0.13508181273937225,0.15714797377586365
0.20114439725875854,0.19835568964481354,0.05270557105541229
0.09463111311197281,0.05545046180486679,0.2165939062833786
0.15371617674827576,0.022279974073171616,0.16845901310443878
0.23878435790538788,0.019589781761169434,0.19701386988162994
0.14199300110340118,0.19789211452007294,0.05678024888038635
0.018688004463911057,0.06775232404470444,0.054521698504686356
0.015953319147229195,0.018532561138272285,0.07659173756837845
0.15478099882602692,0.057854268699884415,0.015285240486264229
0.10403871536254883,0.11710647493600845,0.02003110572695732
0.16559147834777832,0.04833146557211876,0.045442190021276474
0.13508181273937225,0.14934705197811127,0.1034315675497055
0.19835568964481354,0.20315195620059967,0.0449206568300724
0.05545046180486679,0.04390289634466171,0.06831569969654083
0.022279974073171616,0.19562913477420807,0.25130200386047363
0.019589781761169434,0.1834537386894226,0.20162604749202728
0.19789211452007294,0.23837155103683472,0.04706643149256706
0.06775232404470444,0.20255130529403687,0.116134874522686
0.018532561138272285,0.003590728621929884,0.045235246419906616
0.057854268699884415,0.0734790563583374,0.049313563853502274
0.11710647493600845,0.16532328724861145,0.13305819034576416
0.04833148792386055,0.04989565536379814,0.014267079532146454
0.14934705197811127,0.02054835483431816,0.1361781507730484
0.20315195620059967,0.02138572558760643,0.2550228238105774
0.04768426716327667,0.03407571464776993,0.02309942990541458
0.04390289634466171,0.10292875021696091,0.06005275622010231
0.06740774214267731,0.04223756492137909,0.024032114073634148
0.19562913477420807,0.13270270824432373,0.018949445337057114
0.1834537386894226,0.20105548202991486,0.05419793725013733
0.23837155103683472,0.13807056844234467,0.17738981544971466
0.20255130529403687,0.22594794631004333,0.030746769160032272
0.003590728621929884,0.08440979570150375,0.18770088255405426
0.0734790563583374,0.1146107017993927,0.017760872840881348
0.16532328724861145,0.027609454467892647,0.2345108985900879
0.04989565536379814,0.11643962562084198,0.06125405430793762
0.02054835483431816,0.2101978361606598,0.11865290999412537
0.02138572558760643,0.031381506472826004,0.08614886552095413
0.03407571464776993,0.031952936202287674,0.017873473465442657
0.10292875021696091,0.2640370726585388,0.1465567797422409
0.04223756492137909,0.18521295487880707,0.09799626469612122
0.13270270824432373,0.23156681656837463,0.064178965985775
0.21719799935817719,0.018656954169273376,0.04782164841890335
0.20105548202991486,0.062382735311985016,0.05912770703434944
0.13807056844234467,0.05515461787581444,0.0582897774875164
0.020020168274641037,0.02739867940545082,0.021883957087993622
0.22594794631004333,0.20487090945243835,0.04524049907922745
0.08440979570150375,0.14207012951374054,0.07422023266553879
0.1146107017993927,0.05414021760225296,0.017860503867268562
0.027609454467892647,0.0395657978951931,0.13456985354423523
0.11643962562084198,0.23437006771564484,0.028205523267388344
0.2101978361606598,0.024243997409939766,0.06640411913394928
0.031381506472826004,0.1643276959657669,0.03504519909620285
0.031952936202287674,0.15466678142547607,0.02183346636593342
0.2640370726585388,0.028098290786147118,0.07016140222549438
0.18521295487880707,0.023164663463830948,0.24468377232551575
0.23156681656837463,0.04020276665687561,0.021982582286000252
0.018656956031918526,0.05592283979058266,0.14022508263587952
0.06238275021314621,0.22711560130119324,0.044482093304395676
0.05515461787581444,0.049241237342357635,0.10627049207687378
0.02739867940545082,0.0944162979722023,0.04583197087049484
0.10993682593107224,0.1369200348854065,0.03657359257340431
0.20487090945243835,0.017922591418027878,0.03545496240258217
0.14207012951374054,0.08473563939332962,0.004027668386697769
0.05414021760225296,0.2218184769153595,0.19447338581085205
0.0395657978951931,0.14786122739315033,0.08073017746210098
0.23437006771564484,0.026084544137120247,0.1519194096326828
0.024243997409939766,0.024711333215236664,0.027668731287121773
0.1643276959657669,0.028473233804106712,0.1821179836988449
0.046882521361112595,0.13188499212265015,0.03682822361588478
0.15466678142547607,0.04852055385708809,0.03098609484732151
0.028098290786147118,0.03908528387546539,0.03581240400671959
0.023164663463830948,0.13925223052501678,0.1318293660879135
0.04020276665687561,0.03366296738386154,0.08380390703678131
0.05592283979058266,0.040264856070280075,0.05097483471035957
0.22711560130119324,0.0793677419424057,0.025365687906742096
0.049241237342357635,0.035422347486019135,0.12063046544790268
0.0944162979722023,0.198563814163208,0.09068004041910172
0.017273331061005592,0.008278872817754745,0.02485116943717003
0.029069874435663223,0.026007739827036858,0.02820241078734398
0.19978341460227966,0.02008023113012314,0.2674679458141327
0.1369200348854065,0.20940770208835602,0.04896305128931999
0.017922591418027878,0.04116758704185486,0.038916200399398804
0.08473563939332962,0.07986833900213242,0.03591178357601166
0.2218184769153595,0.10688063502311707,0.042047224938869476
0.14786122739315033,0.018724901601672173,0.1907120794057846
0.07518996298313141,0.1858752965927124,0.20646542310714722
0.026084544137120247,0.21856418251991272,0.1839478462934494
0.024711333215236664,0.04968804493546486,0.036044564098119736
0.028473233804106712,0.04201425611972809,0.07116956263780594
0.060383390635252,0.05207481607794762,0.04096535965800285
0.13188499212265015,0.11922033876180649,0.09595820307731628
0.04852055385708809,0.0591883659362793,0.18404440581798553
0.03908528387546539,0.21678271889686584,0.09211710840463638
0.13925223052501678,0.0323587991297245,0.09922704100608826
0.03366296738386154,0.06286556273698807,0.03395900875329971
0.15703575313091278,0.14293210208415985,0.032313745468854904
0.040264856070280075,0.06755010038614273,0.027328433468937874
0.018502220511436462,0.1470639854669571,0.1114300861954689
0.0793677419424057,0.17718559503555298,0.06322246044874191
0.035422347486019135,0.22561563551425934,0.058274175971746445
0.198563814163208,0.2038886994123459,0.052777715027332306
0.008278872817754745,0.21353928744792938,0.038947463035583496
0.026007739827036858,0.17270570993423462,0.08476705104112625
