test_score,test_white_score,test_black_score
0.12294824421405792,0.12294824421405792,0.030600350350141525
0.030600350350141525,0.10663193464279175,0.07829912006855011
0.10663193464279175,0.08576056361198425,0.15245689451694489
0.08576056361198425,0.10100269317626953,0.0739966630935669
0.10100269317626953,0.04376501590013504,0.18406711518764496
0.04376501590013504,0.06075604259967804,0.042959921061992645
0.06075604259967804,0.16128380596637726,0.009393833577632904
0.16128380596637726,0.22261424362659454,0.23990735411643982
0.07829912006855011,0.13832934200763702,0.004163279663771391
0.22261424362659454,0.10928372293710709,0.07124767452478409
0.13832934200763702,0.1532692313194275,0.22751516103744507
0.10928372293710709,0.054052699357271194,0.03478337451815605
0.1532692313194275,0.05129063129425049,0.04507914185523987
0.054052699357271194,0.04501356557011604,0.029038023203611374
0.05129063129425049,0.17854955792427063,0.07421167939901352
0.04501356557011604,0.03406915068626404,0.0877622663974762
0.17854955792427063,0.08077554404735565,0.18106511235237122
0.03406915068626404,0.09623695909976959,0.0031590117141604424
0.08077554404735565,0.1597103327512741,0.21270956099033356
0.09623695909976959,0.1590089201927185,0.17469295859336853
0.15245689451694489,0.07047843188047409,0.06004331260919571
0.1597103327512741,0.11175151914358139,0.25861087441444397
0.0739966630935669,0.05691051110625267,0.08685214072465897
0.1590089201927185,0.07799229770898819,0.036331214010715485
0.18406711518764496,0.04013248533010483,0.06240774691104889
0.07047843188047409,0.03282913938164711,0.030207518488168716
0.11175151914358139,0.05117615684866905,0.058345552533864975
0.05691051110625267,0.0894031897187233,0.059399232268333435
0.07799229770898819,0.054208580404520035,0.07287085801362991
0.04013248533010483,0.03070814535021782,0.041098300367593765
0.03282913938164711,0.06202023848891258,0.04368472471833229
0.051176175475120544,0.1828259527683258,0.03312688693404198
0.0894031897187233,0.08167684078216553,0.04070204123854637
0.054208580404520035,0.2392055094242096,0.08974456787109375
0.03070814535021782,0.039038170129060745,0.039439234882593155
0.06202023848891258,0.048636358231306076,0.02046426199376583
0.1828259527683258,0.04099459946155548,0.07224725931882858
0.08167684078216553,0.14349253475666046,0.024949220940470695
0.2392055094242096,0.1374523788690567,0.046739280223846436
0.042959921061992645,0.17446070909500122,0.037010785192251205
0.039038170129060745,0.10567154735326767,0.20436519384384155
0.048636358231306076,0.07863771915435791,0.06492774188518524
0.04099459946155548,0.24301636219024658,0.10865040123462677
0.009393833577632904,0.160435289144516,0.05825021490454674
0.14349253475666046,0.06820427626371384,0.027125997468829155
0.1374523788690567,0.22631844878196716,0.2500492334365845
0.17446070909500122,0.16365790367126465,0.0739637017250061
0.10567154735326767,0.22602517902851105,0.016075298190116882
0.07863771915435791,0.048180293291807175,0.05301510915160179
0.24301636219024658,0.04153820127248764,0.20897148549556732
0.23990735411643982,0.21446220576763153,0.06638641655445099
0.160435289144516,0.10303553193807602,0.0924026221036911
0.06820427626371384,0.09348353743553162,0.12757402658462524
0.22631844878196716,0.22056356072425842,0.03233429044485092
0.16365790367126465,0.03270356357097626,0.043460313230752945
0.22602517902851105,0.00984624307602644,0.0413496233522892
0.048180293291807175,0.07782582938671112,0.051779378205537796
0.04153820127248764,0.0034855352714657784,0.09677693992853165
0.21446220576763153,0.08610475063323975,0.037991032004356384
0.10303553193807602,0.11141924560070038,0.10217659920454025
0.09348353743553162,0.03737463802099228,0.062496334314346313
0.004163279663771391,0.15299944579601288,0.07045122236013412
0.22056354582309723,0.04139777272939682,0.139359712600708
0.03270357474684715,0.035856686532497406,0.05165006220340729
0.00984624307602644,0.10869797319173813,0.04146873578429222
0.07782582938671112,0.1708512008190155,0.09206666052341461
0.0034855352714657784,0.22728876769542694,0.03152313083410263
0.07124767452478409,0.00663783261552453,0.007706363685429096
0.08610475063323975,0.06453369557857513,0.251351535320282
0.11141924560070038,0.045551933348178864,0.056965846568346024
0.03737463802099228,0.101291723549366,0.028972823172807693
0.15299944579601288,0.052014004439115524,0.19094958901405334
0.04139779135584831,0.052778683602809906,0.01881268061697483
0.035856686532497406,0.03287815675139427,0.07534711062908173
0.10869797319173813,0.05917297676205635,0.22954903542995453
0.1708512008190155,0.13129091262817383,0.08451994508504868
0.22728876769542694,0.0731482282280922,0.04130196198821068
0.00663783261552453,0.00165531353559345,0.03191690146923065
0.22751516103744507,0.005465387832373381,0.2335432469844818
0.06453369557857513,0.007192586082965136,0.05144067853689194
0.045551933348178864,0.17389321327209473,0.16639958322048187
0.101291723549366,0.061789821833372116,0.047146547585725784
0.052014004439115524,0.05011818930506706,0.15658576786518097
0.052778683602809906,0.0315658263862133,0.04730544984340668
0.03287815675139427,0.09007591009140015,0.17553792893886566
0.03478337451815605,0.2275007665157318,0.029317019507288933
0.05917297676205635,0.0381569005548954,0.06409759819507599
0.13129091262817383,0.04002540186047554,0.044904209673404694
0.0731482282280922,0.14468328654766083,0.08610105514526367
0.00165531353559345,0.035998545587062836,0.052847638726234436
0.005465387832373381,0.13037531077861786,0.0641532689332962
0.007192586082965136,0.02630644291639328,0.03019978106021881
0.17389321327209473,0.24636036157608032,0.1859591007232666
0.061789821833372116,0.06404615938663483,0.05761851742863655
0.05011816322803497,0.05799999460577965,0.13893568515777588
0.031565845012664795,0.03277135640382767,0.051622651517391205
0.09007591009140015,0.03140352666378021,0.07235632091760635
0.2275007665157318,0.08335886150598526,0.06092621758580208
0.0381569005548954,0.08868426084518433,0.12588973343372345
0.04507914185523987,0.0609421543776989,0.00467255711555481
0.04002540186047554,0.18675614893436432,0.058411892503499985
0.029038023203611374,0.13730035722255707,0.0692024752497673
0.14468328654766083,0.050971537828445435,0.05664628744125366
0.035998545587062836,0.0038310273084789515,0.14193929731845856
0.13037531077861786,0.17329488694667816,0.04456228017807007
0.02630644291639328,0.12146485596895218,0.09747231751680374
0.24636036157608032,0.1347956657409668,0.04145855829119682
0.07421167939901352,0.04319404438138008,0.09046722948551178
0.06404615938663483,0.0569041445851326,0.03487435728311539
0.0877622663974762,0.02071835845708847,0.08818797767162323
0.05799996852874756,0.03688199445605278,0.038847677409648895
0.03277135640382767,0.060063786804676056,0.07277517020702362
0.03140352666378021,0.17253006994724274,0.1763109713792801
0.08335886150598526,0.02908872254192829,0.0706968754529953
0.08868426084518433,0.17560580372810364,0.14877015352249146
0.0609421543776989,0.06844014674425125,0.04989464953541756
0.18106511235237122,0.06935028731822968,0.0861685574054718
0.18675614893436432,0.17741234600543976,0.07614002376794815
0.13730035722255707,0.14921247959136963,0.04580473154783249
0.050971537828445435,0.15839383006095886,0.04609087109565735
0.0031590117141604424,0.04623093456029892,0.16419130563735962
0.0038310273084789515,0.07358954101800919,0.04356706514954567
0.17329488694667816,0.05262097343802452,0.24893228709697723
