test_score,test_white_score,test_black_score
0.2096203714609146,0.2096203714609146,0.21053007245063782
0.10037372261285782,0.10037372261285782,0.02232980541884899
0.1255454272031784,0.1255454272031784,0.020477954298257828
0.21053007245063782,0.1826077550649643,0.047127850353717804
0.1826077550649643,0.10398779064416885,0.0571502149105072
0.10398779064416885,0.10728654265403748,0.027973413467407227
0.10728654265403748,0.02947716973721981,0.2201874852180481
0.02947716973721981,0.07423344999551773,0.05361349135637283
0.07423344999551773,0.11456654965877533,0.059227798134088516
0.11456654965877533,0.1270667165517807,0.16365531086921692
0.1270667165517807,0.22826068103313446,0.07285595685243607
0.22826068103313446,0.12043795734643936,0.23283423483371735
0.12043795734643936,0.05275200307369232,0.07778046280145645
0.02232980541884899,0.16230346262454987,0.01765942946076393
0.020477954298257828,0.10757053643465042,0.02723243460059166
0.05275200307369232,0.0738278403878212,0.20429380238056183
0.047127850353717804,0.01844373159110546,0.012400258332490921
0.16230346262454987,0.07957159727811813,0.06050793081521988
0.0571502149105072,0.10082560777664185,0.04438558220863342
0.10757053643465042,0.17836186289787292,0.0807752013206482
0.027973413467407227,0.19603289663791656,0.01784054934978485
0.0738278403878212,0.16607102751731873,0.01269907783716917
0.01844373159110546,0.08042041212320328,0.024272380396723747
0.2201874852180481,0.10132100433111191,0.16373585164546967
0.05361349135637283,0.011556334793567657,0.01399112306535244
0.059227798134088516,0.062015220522880554,0.12969352304935455
0.07957159727811813,0.18782998621463776,0.017841901630163193
0.10082560777664185,0.02282555028796196,0.2124895453453064
0.17836186289787292,0.22355972230434418,0.16927361488342285
0.16365531086921692,0.1002340242266655,0.13028691709041595
0.19603289663791656,0.1390771120786667,0.09064506739377975
0.1660710871219635,0.022266075015068054,0.02467862144112587
0.08042041212320328,0.11681412905454636,0.035815052688121796
0.10132100433111191,0.0322813019156456,0.1960875689983368
0.011556334793567657,0.016097428277134895,0.02362445369362831
0.062015220522880554,0.012183907441794872,0.032846689224243164
0.18782998621463776,0.17286217212677002,0.21240822970867157
0.02282555028796196,0.1921514868736267,0.05571374297142029
0.07285595685243607,0.16570548713207245,0.16832663118839264
0.22355972230434418,0.03139319643378258,0.20063669979572296
0.1002340242266655,0.1273762285709381,0.043838463723659515
0.1390771120786667,0.11864462494850159,0.23069968819618225
0.022266069427132607,0.09903993457555771,0.0688798651099205
0.23283423483371735,0.18973512947559357,0.026314953342080116
0.11681412905454636,0.136978879570961,0.24818478524684906
0.0322813019156456,0.019828567281365395,0.10567343980073929
0.016097428277134895,0.1594541370868683,0.2502748668193817
0.012183907441794872,0.022551072761416435,0.03033573552966118
0.17286217212677002,0.20218171179294586,0.07835046201944351
0.1921514868736267,0.01219445001333952,0.07095973938703537
0.07778046280145645,0.20942384004592896,0.02735951915383339
0.16570548713207245,0.02469812147319317,0.053399715572595596
0.03139319643378258,0.0418376587331295,0.03867198899388313
0.1273762285709381,0.017197778448462486,0.09074883162975311
0.11864462494850159,0.03255234658718109,0.08630091696977615
0.09903993457555771,0.010095483623445034,0.1971101611852646
0.18973512947559357,0.020639171823859215,0.09573843330144882
0.136978879570961,0.048481348901987076,0.09069908410310745
0.019828567281365395,0.174219012260437,0.028490649536252022
0.1594541370868683,0.18806150555610657,0.01889943517744541
0.01765942946076393,0.054921869188547134,0.045976538211107254
0.022551072761416435,0.1988801658153534,0.05697281286120415
0.20218171179294586,0.2192901074886322,0.038732729852199554
0.01219445001333952,0.206329807639122,0.04326356574892998
0.20942384004592896,0.12126539647579193,0.01941733993589878
0.02723243460059166,0.17516246438026428,0.07131960242986679
0.02469812147319317,0.21039319038391113,0.04649602994322777
0.0418376587331295,0.0952494665980339,0.008822468109428883
0.017197778448462486,0.049937665462493896,0.03613398224115372
0.03255234658718109,0.14928801357746124,0.08345119655132294
0.20429380238056183,0.07060235738754272,0.028149517253041267
0.010095483623445034,0.07991867512464523,0.021258363500237465
0.020639171823859215,0.05982768535614014,0.2125590443611145
0.048481348901987076,0.03630317002534866,0.04216704145073891
0.012400258332490921,0.051034506410360336,0.13521482050418854
0.174219012260437,0.01080463919788599,0.15223124623298645
0.18806150555610657,0.05026737600564957,0.027738042175769806
0.054921869188547134,0.017603319138288498,0.04527095705270767
0.1988801658153534,0.011667643673717976,0.12445540726184845
0.2192901074886322,0.21371488273143768,0.11125954240560532
0.206329807639122,0.13325318694114685,0.20602554082870483
