test_score,test_male_score,test_female_score
0.13683120906352997,0.03554122895002365,0.13683120906352997
0.013057855889201164,0.16938890516757965,0.013057855889201164
0.12141295522451401,0.1122816652059555,0.12141295522451401
0.08593016862869263,0.08818011730909348,0.08593016862869263
0.07741805166006088,0.16938890516757965,0.07741805166006088
0.025132566690444946,0.015046841464936733,0.025132566690444946
0.05102542042732239,0.16478250920772552,0.05102542042732239
0.12247361987829208,0.16938890516757965,0.12247361987829208
0.069173663854599,0.15809732675552368,0.069173663854599
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.10635337978601456,0.16938890516757965,0.10635337978601456
0.16938890516757965,0.024115685373544693,0.16938890516757965
0.03554122895002365,0.16938890516757965,0.03254863992333412
0.03254863992333412,0.08755776286125183,0.021902065724134445
0.021902065724134445,0.15190920233726501,0.013702849857509136
0.16938890516757965,0.012478564865887165,0.07674548774957657
0.013702849857509136,0.13172222673892975,0.13964854180812836
0.07674548774957657,0.007612231653183699,0.16938890516757965
0.1122816652059555,0.09164411574602127,0.06476572155952454
0.13964854180812836,0.06600752472877502,0.16938890516757965
0.16938890516757965,0.004822512622922659,0.16938890516757965
0.06476572155952454,0.01233632117509842,0.0448378250002861
0.16938890516757965,0.16938890516757965,0.08877650648355484
0.16938890516757965,0.1020207405090332,0.060065947473049164
0.0448378250002861,0.01228145882487297,0.06303363293409348
0.08877650648355484,0.16938890516757965,0.023791339248418808
0.060065947473049164,0.16938890516757965,0.012642686255276203
0.06303363293409348,0.06504621356725693,0.03914189711213112
0.023791339248418808,0.07851288467645645,0.047110166400671005
0.012642686255276203,0.16938890516757965,0.015339053235948086
0.03914188593626022,0.11838474869728088,0.03892079368233681
0.08818011730909348,0.15402579307556152,0.061749428510665894
0.047110166400671005,0.01623820886015892,0.16938890516757965
0.015339053235948086,0.04161108657717705,0.0253664068877697
0.0389208048582077,0.05732722952961922,0.036875393241643906
0.16938890516757965,0.1641378253698349,0.018531180918216705
0.061749428510665894,0.16938890516757965,0.00905664637684822
0.16938890516757965,0.08069693297147751,0.16693158447742462
0.0253664068877697,0.16938890516757965,0.11630043387413025
0.015046841464936733,0.02940893918275833,0.07270753383636475
0.036875393241643906,0.10210663080215454,0.16938890516757965
0.018531180918216705,0.16938890516757965,0.05261383205652237
0.00905664637684822,0.03845915198326111,0.16938890516757965
0.16693158447742462,0.13312868773937225,0.022218335419893265
0.16478250920772552,0.16938890516757965,0.1397007256746292
0.16938890516757965,0.029161974787712097,0.0042678494937717915
0.11630043387413025,0.16331295669078827,0.16938890516757965
0.07270753383636475,0.00320428772829473,0.018963105976581573
0.16938890516757965,0.038514476269483566,0.01982918567955494
0.15809732675552368,0.16938890516757965,0.06943710148334503
0.16938890516757965,0.09435777366161346,0.004692734219133854
0.05261383205652237,0.11211957782506943,0.05139237642288208
0.16938890516757965,0.034536127001047134,0.08336681127548218
0.16938890516757965,0.015753092244267464,0.16938890516757965
0.16938890516757965,0.02065848745405674,0.015668941661715508
0.024115685373544693,0.16938890516757965,0.015508932061493397
0.022218335419893265,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.1397007256746292,0.013143004849553108,0.16938890516757965
0.08755776286125183,0.16938890516757965,0.053989581763744354
0.0042678494937717915,0.054789088666439056,0.04839640483260155
0.16938890516757965,0.16938890516757965,0.10779190808534622
0.018963120877742767,0.16938890516757965,0.030660152435302734
0.01982918567955494,0.09366827458143234,0.03548071160912514
0.06943710148334503,0.132376566529274,0.015387388877570629
0.004692734219133854,0.0963074117898941,0.02803422324359417
0.05139237642288208,0.0254866573959589,0.041872140020132065
0.08336681127548218,0.16938890516757965,0.0020712227560579777
0.15190920233726501,0.16938890516757965,0.05845300108194351
0.012478564865887165,0.045799847692251205,0.027964899316430092
