test_score,test_white_score,test_black_score
0.0453798733651638,0.0453798733651638,0.0757351666688919
0.0959685668349266,0.0959685668349266,0.02399018220603466
0.0757351666688919,0.1270037740468979,0.038493502885103226
0.1270037740468979,0.04217226058244705,0.0686846449971199
0.04217226058244705,0.19292663037776947,0.14256736636161804
0.19292663037776947,0.09436146169900894,0.08037359267473221
0.09436146169900894,0.08281877636909485,0.07566807419061661
0.08281877636909485,0.1116870567202568,0.0769185945391655
0.02399018220603466,0.19758738577365875,0.11262456327676773
0.1116870567202568,0.08849325031042099,0.10195112973451614
0.19758738577365875,0.09067677706480026,0.12888163328170776
0.08849325031042099,0.045405659824609756,0.1209779903292656
0.038493502885103226,0.0715181902050972,0.198652446269989
0.09067677706480026,0.12341810017824173,0.1412593126296997
0.045405659824609756,0.045436326414346695,0.06570900231599808
0.0715181902050972,0.08203846961259842,0.05246978998184204
0.0686846449971199,0.12194264680147171,0.15079237520694733
0.12341810017824173,0.18833597004413605,0.050494804978370667
0.045436326414346695,0.061872612684965134,0.029885685071349144
0.08203846961259842,0.03896281123161316,0.11518333852291107
0.12194264680147171,0.11949711292982101,0.06086990609765053
0.18833597004413605,0.07995245605707169,0.12827077507972717
0.061872612684965134,0.19579431414604187,0.029910918325185776
0.14256736636161804,0.05806886404752731,0.10041140764951706
0.03896281123161316,0.07870417833328247,0.05243935436010361
0.11949711292982101,0.11526775360107422,0.04690169915556908
0.07995245605707169,0.07936076819896698,0.07243186980485916
0.19579431414604187,0.09482406824827194,0.07224852591753006
0.05806886404752731,0.09201517701148987,0.060967396944761276
0.07870417833328247,0.06385301053524017,0.10350875556468964
0.11526775360107422,0.10977216064929962,0.11093934625387192
0.07936076819896698,0.11533608287572861,0.10548081994056702
0.09482406824827194,0.0719926655292511,0.11741797626018524
0.09201517701148987,0.04383615404367447,0.02875731699168682
0.06385301053524017,0.07094119489192963,0.12362943589687347
0.10977218300104141,0.14759764075279236,0.08070937544107437
0.11533608287572861,0.13971082866191864,0.04030987620353699
0.08037359267473221,0.05613631382584572,0.05871505290269852
0.0719926655292511,0.12859760224819183,0.0717521607875824
0.07566807419061661,0.19419148564338684,0.11657145619392395
0.04383615404367447,0.08377249538898468,0.1158037930727005
0.07094119489192963,0.040061526000499725,0.03556857258081436
0.14759764075279236,0.1738547682762146,0.04243936017155647
0.13971082866191864,0.15588785707950592,0.08747890591621399
0.0769185945391655,0.07790616899728775,0.16658130288124084
0.05613631382584572,0.08869501203298569,0.1064053475856781
0.12859760224819183,0.051703814417123795,0.06166189908981323
0.19419148564338684,0.0473206527531147,0.1541035920381546
0.08377249538898468,0.14961451292037964,0.062498874962329865
0.040061526000499725,0.13813655078411102,0.22180013358592987
0.1738547682762146,0.03398863598704338,0.23682740330696106
0.15588785707950592,0.05347512662410736,0.05121424421668053
0.07790616899728775,0.13808587193489075,0.06562976539134979
0.08869501203298569,0.07386532425880432,0.024043692275881767
0.051703814417123795,0.1253836750984192,0.04586414620280266
0.11262456327676773,0.0693080723285675,0.10843893885612488
0.0473206527531147,0.06951862573623657,0.1578710526227951
0.14961451292037964,0.07990439981222153,0.06116393581032753
0.13813655078411102,0.10142093151807785,0.05336419492959976
0.03398863598704338,0.062169767916202545,0.0844416618347168
0.10195112973451614,0.07667610049247742,0.0538535937666893
0.05347512662410736,0.05964164063334465,0.05149839073419571
0.13808587193489075,0.08812520653009415,0.09361980110406876
0.07386533915996552,0.2125604748725891,0.08938930183649063
0.1253836750984192,0.12904538214206696,0.07807953655719757
0.0693080723285675,0.11711645871400833,0.09610702097415924
0.06951862573623657,0.11167454719543457,0.054857876151800156
0.07990439981222153,0.09938373416662216,0.045153968036174774
0.10142093151807785,0.07820843160152435,0.17954859137535095
0.062169767916202545,0.19960246980190277,0.0575597770512104
0.07667610049247742,0.05252408608794212,0.035376258194446564
0.05964164063334465,0.16370923817157745,0.16005659103393555
0.08812520653009415,0.031094782054424286,0.035845741629600525
0.2125604748725891,0.04630978778004646,0.13217253983020782
0.12904538214206696,0.15057192742824554,0.08428844809532166
0.11711645871400833,0.14012841880321503,0.14253173768520355
0.12888163328170776,0.08134595304727554,0.04689221829175949
0.11167454719543457,0.13447529077529907,0.06199315935373306
0.09938373416662216,0.2701037526130676,0.09591706097126007
0.07820843160152435,0.08662376552820206,0.09695896506309509
0.19960246980190277,0.1980818510055542,0.151017963886261
0.05252408608794212,0.13571272790431976,0.1299516260623932
0.16370923817157745,0.04174469783902168,0.11082751303911209
0.031094782054424286,0.08852183818817139,0.03311820328235626
0.04630978778004646,0.0457526259124279,0.06904086470603943
0.15057192742824554,0.08831106871366501,0.06645668298006058
0.14012841880321503,0.11365801095962524,0.03676082566380501
0.08134595304727554,0.04932304471731186,0.1735597848892212
0.13447529077529907,0.053115807473659515,0.055697061121463776
0.2701037526130676,0.10426414757966995,0.07137089967727661
0.08662376552820206,0.1572929471731186,0.07441882789134979
0.1980818510055542,0.07151436805725098,0.04268312454223633
0.13571272790431976,0.20097430050373077,0.04117770865559578
0.04174469783902168,0.10014031082391739,0.06040975823998451
0.0885218158364296,0.06085647642612457,0.17406822741031647
0.0457526370882988,0.09730155020952225,0.09629430621862411
0.1209779903292656,0.1586633324623108,0.045801494270563126
0.08831106871366501,0.07954820990562439,0.04883082956075668
0.11365801095962524,0.03149988129734993,0.06640332192182541
0.04932304471731186,0.08113215118646622,0.05815453454852104
0.198652446269989,0.07888996601104736,0.08684226125478745
0.1412593126296997,0.049033600836992264,0.10147704929113388
0.053115807473659515,0.04135637357831001,0.16268961131572723
0.10426414757966995,0.04438852146267891,0.05069600045681
0.1572929471731186,0.125671848654747,0.06388599425554276
0.06570900231599808,0.07871949672698975,0.09140925109386444
0.07151436805725098,0.07026395946741104,0.08714838325977325
0.20097430050373077,0.029612187296152115,0.18255265057086945
0.10014031082391739,0.2239314168691635,0.11379458755254745
0.06085649132728577,0.110389344394207,0.09805034846067429
0.09730150550603867,0.12709079682826996,0.17569482326507568
0.1586633324623108,0.0537552610039711,0.052702199667692184
0.07954820990562439,0.05781601369380951,0.08595549315214157
0.03149988129734993,0.04638424888253212,0.05286760255694389
0.08113215118646622,0.15704454481601715,0.09576503932476044
0.07888996601104736,0.045180898159742355,0.034443944692611694
0.049033600836992264,0.11416834592819214,0.0930619090795517
0.04135637357831001,0.06416233628988266,0.08055812120437622
0.04438852146267891,0.03858893737196922,0.038152825087308884
0.125671848654747,0.13794560730457306,0.045939795672893524
0.07871949672698975,0.065609410405159,0.028677232563495636
0.07026395946741104,0.03842799365520477,0.08222881704568863
0.029612187296152115,0.07609742134809494,0.04936554655432701
0.2239314168691635,0.10095071792602539,0.053873252123594284
0.110389344394207,0.086994968354702,0.054240383207798004
0.12709079682826996,0.10622672736644745,0.06853370368480682
0.053755275905132294,0.22195513546466827,0.10964115709066391
0.05781601369380951,0.09264561533927917,0.08760575205087662
0.04638424888253212,0.06297790259122849,0.043368976563215256
0.15704454481601715,0.2389746606349945,0.06248857080936432
0.045180898159742355,0.06772731244564056,0.1225692480802536
0.11416834592819214,0.19553308188915253,0.06495001912117004
0.06416233628988266,0.14724776148796082,0.04141603037714958
0.03858893737196922,0.18296873569488525,0.058273352682590485
0.13794560730457306,0.05174395069479942,0.06787079572677612
0.065609410405159,0.03955546021461487,0.0903412327170372
0.03842799365520477,0.09023841470479965,0.09511049091815948
0.07609742134809494,0.06548983603715897,0.05583944544196129
0.10095071792602539,0.034857623279094696,0.07497161626815796
0.086994968354702,0.20245186984539032,0.053278423845767975
0.05246978998184204,0.06588912010192871,0.15838202834129333
0.10622672736644745,0.02790793403983116,0.13001573085784912
0.22195525467395782,0.08903294056653976,0.03754391521215439
0.09264561533927917,0.09102049469947815,0.12888328731060028
0.06297790259122849,0.24430721998214722,0.0439303033053875
0.2389746606349945,0.0833301842212677,0.0955376997590065
0.06772731244564056,0.1448533535003662,0.10705311596393585
0.19553308188915253,0.09868018329143524,0.06050402298569679
0.14724776148796082,0.09308242052793503,0.06337935477495193
0.18296873569488525,0.07796250283718109,0.0843295007944107
0.05174395069479942,0.06483495980501175,0.06518950313329697
0.15079237520694733,0.12165933102369308,0.04598209261894226
0.03955546021461487,0.08035171031951904,0.06233701482415199
0.09023841470479965,0.2220572978258133,0.17808224260807037
0.050494804978370667,0.05133615806698799,0.10639464855194092
0.06548983603715897,0.0810827687382698,0.11800219863653183
0.034857623279094696,0.10237228125333786,0.07792660593986511
0.20245186984539032,0.1671256572008133,0.16236060857772827
0.0658891499042511,0.25143569707870483,0.15530090034008026
0.027907926589250565,0.18635785579681396,0.04470442607998848
0.08903294056653976,0.11580748111009598,0.10149261355400085
0.09102049469947815,0.05963421240448952,0.1932004988193512
0.24430721998214722,0.03709917142987251,0.18657459318637848
0.0833301842212677,0.03515385463833809,0.15041355788707733
0.1448533535003662,0.10048600286245346,0.13339918851852417
0.09868018329143524,0.1797330379486084,0.20475414395332336
0.09308242052793503,0.09867092221975327,0.032346129417419434
0.07796250283718109,0.06173272058367729,0.0880921483039856
0.06483495980501175,0.0850871130824089,0.035372499376535416
0.12165933102369308,0.07781024277210236,0.10470976680517197
0.08035171031951904,0.05263892933726311,0.04083677753806114
0.2220572978258133,0.21385879814624786,0.12735886871814728
0.05133615806698799,0.03457586094737053,0.03011208213865757
0.0810827687382698,0.07541293650865555,0.1834261119365692
0.029885685071349144,0.12742623686790466,0.11816604435443878
0.10237228125333786,0.0835651382803917,0.0916721373796463
0.1671256572008133,0.17685441672801971,0.07272510230541229
0.25143563747406006,0.0860673114657402,0.0416565015912056
0.18635788559913635,0.04704025015234947,0.12682336568832397
0.11580748111009598,0.03974080830812454,0.1499309539794922
0.05963421240448952,0.05726050212979317,0.12287021428346634
0.03709917142987251,0.1279771625995636,0.14676357805728912
0.03515385463833809,0.05929602310061455,0.09127233177423477
0.10048600286245346,0.16420437395572662,0.06519026309251785
0.11518333852291107,0.225279301404953,0.107321597635746
0.1797330379486084,0.29645171761512756,0.08079960197210312
0.09867092221975327,0.08373457193374634,0.06678485125303268
0.06173272058367729,0.06079490855336189,0.1365204006433487
0.0850871130824089,0.13614730536937714,0.054476846009492874
0.07781024277210236,0.09001920372247696,0.11818907409906387
0.052638933062553406,0.1003279760479927,0.0693310871720314
0.21385882794857025,0.1933712363243103,0.05778481438755989
0.03457586094737053,0.08233635872602463,0.11438561975955963
0.07541293650865555,0.0459025576710701,0.09250882267951965
0.12742623686790466,0.09351255744695663,0.07001440227031708
0.0835651382803917,0.06224454939365387,0.03888131305575371
0.17685441672801971,0.035296451300382614,0.12211664766073227
0.06086990609765053,0.038575075566768646,0.08690740913152695
0.12827077507972717,0.1052425280213356,0.10829278826713562
0.0860673114657402,0.062729112803936,0.039424534887075424
0.04704025015234947,0.20366697013378143,0.11136534810066223
0.03974080830812454,0.0944012850522995,0.044549208134412766
0.05726050212979317,0.18462805449962616,0.04240710288286209
0.1279771625995636,0.22144661843776703,0.09758145362138748
0.05929602310061455,0.054966624826192856,0.1275605708360672
0.16420437395572662,0.09252025187015533,0.20822468400001526
0.225279301404953,0.08161664754152298,0.11035603284835815
0.029910918325185776,0.04831553250551224,0.040123309940099716
0.29645171761512756,0.12061995267868042,0.08644349873065948
0.08373457193374634,0.04532856494188309,0.06525161117315292
0.06079490855336189,0.04831250011920929,0.03952043503522873
0.13614730536937714,0.052534859627485275,0.11668405681848526
0.09001920372247696,0.03871634975075722,0.04365425929427147
0.10032802820205688,0.037040989845991135,0.07257314771413803
0.1933712363243103,0.06152370199561119,0.09545224905014038
0.08233635872602463,0.10710318386554718,0.040174733847379684
0.0459025576710701,0.11415252089500427,0.03993036597967148
0.09351255744695663,0.11190951615571976,0.09285324066877365
0.06224454939365387,0.12804840505123138,0.0427853986620903
0.035296451300382614,0.03216376155614853,0.11263841390609741
0.038575075566768646,0.057261623442173004,0.05747101083397865
0.1052425280213356,0.08659534156322479,0.11548206210136414
0.10041138529777527,0.04203173145651817,0.04346542805433273
0.0627291351556778,0.05970941483974457,0.0460917204618454
0.20366697013378143,0.05755762755870819,0.09580311179161072
0.0944012850522995,0.040627602487802505,0.035040322691202164
0.18462805449962616,0.06122250854969025,0.09621338546276093
0.22144661843776703,0.03282732889056206,0.1021532267332077
0.054966624826192856,0.10542120784521103,0.08302559703588486
0.09252025187015533,0.08275888860225677,0.1201128140091896
0.08161664754152298,0.06407345086336136,0.10319868475198746
0.04831553250551224,0.11356177926063538,0.05686673894524574
0.12061995267868042,0.043984152376651764,0.1399650126695633
0.04532856494188309,0.1333058923482895,0.06832282990217209
0.04831250011920929,0.07102786004543304,0.08556214720010757
0.052534859627485275,0.19872763752937317,0.06876172125339508
0.03871634975075722,0.1601308137178421,0.12922808527946472
0.037040989845991135,0.04423689842224121,0.17285500466823578
0.06152370199561119,0.14377546310424805,0.07391856610774994
0.10710318386554718,0.05992655083537102,0.05843755230307579
0.11415252089500427,0.09088775515556335,0.0997527465224266
0.11190951615571976,0.05045557767152786,0.06501666456460953
