test_score,test_male_score,test_female_score
0.06571898609399796,0.23062531650066376,0.06571898609399796
0.23062531650066376,0.17161668837070465,0.03580566495656967
0.17161668837070465,0.23479242622852325,0.1663263589143753
0.03580566495656967,0.2328767329454422,0.0037552497815340757
0.23479242622852325,0.020796697586774826,0.02567097172141075
0.1663263589143753,0.03097520023584366,0.030775222927331924
0.2328767329454422,0.1635395735502243,0.08362996578216553
0.0037552497815340757,0.2599393129348755,0.02671132981777191
0.02567097172141075,0.0896756500005722,0.022265227511525154
0.030775222927331924,0.2086375206708908,0.16035889089107513
0.08362996578216553,0.03420506417751312,0.05415120720863342
0.02671132981777191,0.17402949929237366,0.030151205137372017
0.022265227511525154,0.18204821646213531,0.08300130069255829
0.16035889089107513,0.024349413812160492,0.15678779780864716
0.05415120720863342,0.21032366156578064,0.03565347567200661
0.030151205137372017,0.0957966297864914,0.08887777477502823
0.020796697586774826,0.028338393196463585,0.03652890771627426
0.03097520023584366,0.16324692964553833,0.28488296270370483
0.08300130069255829,0.10560183227062225,0.09238181263208389
0.15678779780864716,0.24564459919929504,0.031598255038261414
0.1635395735502243,0.07059627771377563,0.04594390466809273
0.2599393129348755,0.25072944164276123,0.0948803499341011
0.0896756500005722,0.14128197729587555,0.13471944630146027
0.2086375206708908,0.27699780464172363,0.02739747054874897
0.03420506417751312,0.2888469099998474,0.10628707706928253
0.03565347567200661,0.19080190360546112,0.04801880568265915
0.08887777477502823,0.15553173422813416,0.1430322229862213
0.03652890771627426,0.0995723307132721,0.20757344365119934
0.28488296270370483,0.26005372405052185,0.03349516540765762
0.09238181263208389,0.02371004782617092,0.2650942802429199
0.03159826248884201,0.13716796040534973,0.12514667212963104
0.04594390466809273,0.25796985626220703,0.03851844370365143
0.0948803499341011,0.2552395164966583,0.0805542841553688
0.17402949929237366,0.15154030919075012,0.15266694128513336
0.13471944630146027,0.28229132294654846,0.07296304404735565
0.18204821646213531,0.032070159912109375,0.2652971148490906
0.02739747054874897,0.02494228444993496,0.08325987309217453
0.10628707706928253,0.0530494749546051,0.2599802017211914
0.024349413812160492,0.22668962180614471,0.03439299017190933
0.04801880568265915,0.025875762104988098,0.2007693499326706
0.1430322229862213,0.06317784637212753,0.1900535523891449
0.21032366156578064,0.23869851231575012,0.034409049898386
0.20757344365119934,0.1596928983926773,0.1909412443637848
0.0957966297864914,0.04514186829328537,0.04295041784644127
0.028338393196463585,0.17973949015140533,0.10548387467861176
0.16324692964553833,0.030538272112607956,0.04201669618487358
0.03349516540765762,0.05581038445234299,0.1256801187992096
0.2650942802429199,0.0014674026751890779,0.10668037086725235
0.12514664232730865,0.199972003698349,0.0016807697247713804
0.03851844370365143,0.15298688411712646,0.0286078080534935
0.0805542841553688,0.10713207721710205,0.1286066323518753
0.10560183227062225,0.04665133357048035,0.03483385965228081
0.15266694128513336,0.025009170174598694,0.06892094761133194
0.07296304404735565,0.03677628934383392,0.03390676528215408
0.2652971148490906,0.026972554624080658,0.020297998562455177
0.08325987309217453,0.06314978748559952,0.03604353591799736
0.2599802017211914,0.16494345664978027,0.049269553273916245
0.03439299017190933,0.27391761541366577,0.02536013536155224
0.2007693499326706,0.058765582740306854,0.0006233500316739082
0.1900535523891449,0.09339579939842224,0.03116040863096714
0.034409049898386,0.12960343062877655,0.03579236567020416
0.24564459919929504,0.167997345328331,0.06548769026994705
0.1909412443637848,0.11939772218465805,0.13024337589740753
0.042950406670570374,0.030151205137372017,0.024582669138908386
0.10548387467861176,0.028432544320821762,0.04318208247423172
0.07059627771377563,0.27348774671554565,0.2718657851219177
0.04201669618487358,0.033083755522966385,0.08476303517818451
0.1256801187992096,0.19671836495399475,0.11349596828222275
0.10668037086725235,0.040842559188604355,0.12128312885761261
0.25072944164276123,0.11817091703414917,0.1255645602941513
0.0016807697247713804,0.02665397711098194,0.04316280037164688
0.0286078080534935,0.09012941271066666,0.2836792767047882
0.1286066323518753,0.22695688903331757,0.18581947684288025
0.03483385965228081,0.2442118525505066,0.169041246175766
0.06892094761133194,0.26775768399238586,0.23420988023281097
0.03390676528215408,0.20836645364761353,0.03960728645324707
0.14128197729587555,0.17502059042453766,0.038663096725940704
0.27699780464172363,0.030268622562289238,0.09292306005954742
0.020297998562455177,0.24225828051567078,0.04736959561705589
0.03604353591799736,0.032086651772260666,0.1836167871952057
0.049269553273916245,0.15878131985664368,0.025400131940841675
0.02536013536155224,0.10376647859811783,0.24293236434459686
0.0006233500316739082,0.2936553657054901,0.03438227251172066
0.03116040863096714,0.030300198122859,0.14025703072547913
0.2888469099998474,0.10941605269908905,0.1749325543642044
0.03579236567020416,0.10222939401865005,0.03515005111694336
0.06548769026994705,0.2245846688747406,0.04677373543381691
0.13024337589740753,0.178460955619812,0.02325405739247799
0.024582669138908386,0.012667288072407246,0.02237636223435402
0.04318208247423172,0.22312988340854645,0.14131265878677368
0.2718657851219177,0.16045023500919342,0.14221668243408203
0.08476303517818451,0.063319131731987,0.05095687881112099
0.11349596828222275,0.2804921567440033,0.06425749510526657
0.12128312885761261,0.16481547057628632,0.024603188037872314
0.12556463479995728,0.10556570440530777,0.02329360507428646
0.04316277801990509,0.2737063467502594,0.08742058277130127
0.19080190360546112,0.14427915215492249,0.05590900406241417
0.2836792767047882,0.2694895267486572,0.08475759625434875
0.18581947684288025,0.22323311865329742,0.027853867039084435
0.15553173422813416,0.13914327323436737,0.03761707618832588
0.169041246175766,0.05757956579327583,0.06326039880514145
0.23420988023281097,0.16048915684223175,0.04621119424700737
0.03960728645324707,0.03125055134296417,0.026303235441446304
0.0995723307132721,0.2537916898727417,0.02889435365796089
0.26005372405052185,0.04262378439307213,0.25510373711586
0.038663096725940704,0.15120653808116913,0.027768999338150024
0.09292306005954742,0.03086857870221138,0.02249351516366005
0.04736959561705589,0.21992984414100647,0.14568671584129333
0.02371004782617092,0.23349808156490326,0.024264907464385033
0.1836167871952057,0.24312642216682434,0.09167749434709549
0.025400131940841675,0.2435666173696518,0.03677592799067497
0.24293236434459686,0.05109460651874542,0.045970603823661804
0.03438227251172066,0.11518331617116928,0.08925582468509674
0.14025703072547913,0.3056449592113495,0.030034907162189484
0.1749325543642044,0.13116160035133362,0.05804447829723358
0.03515005111694336,0.14724551141262054,0.11094410717487335
0.13716794550418854,0.03075995296239853,0.34666529297828674
0.04677373543381691,0.046659961342811584,0.05957987532019615
0.02325405739247799,0.06772862374782562,0.0902605801820755
0.25796985626220703,0.044049642980098724,0.02852727845311165
0.02237636223435402,0.2794063091278076,0.1967218965291977
0.2552395164966583,0.08766801655292511,0.13705863058567047
0.14131265878677368,0.05669097229838371,0.24637718498706818
0.14221668243408203,0.10600889474153519,0.08289946615695953
0.05095687881112099,0.03156532347202301,0.11827322095632553
0.06425749510526657,0.004613974131643772,0.026258258149027824
0.024603188037872314,0.2880583107471466,0.17273254692554474
0.02329360507428646,0.1493198722600937,0.10438703745603561
0.15154030919075012,0.08389351516962051,0.17305399477481842
0.08742060512304306,0.2199680656194687,0.022591499611735344
0.05590900406241417,0.04556854069232941,0.058844972401857376
0.08475759625434875,0.025727538391947746,0.22482512891292572
0.027853867039084435,0.05549851432442665,0.02197835221886635
0.03761707618832588,0.03262515366077423,0.03135247156023979
