test_score,test_male_score,test_female_score
0.04482118412852287,0.09169290214776993,0.04482118412852287
0.0752793699502945,0.07251623272895813,0.0752793699502945
0.13400672376155853,0.18683041632175446,0.13400672376155853
0.09710589796304703,0.11431272327899933,0.09710589796304703
0.0579444020986557,0.05663521587848663,0.0579444020986557
0.09169290214776993,0.06701119989156723,0.10642566531896591
0.10642566531896591,0.059164464473724365,0.04898429661989212
0.07251623272895813,0.134586900472641,0.09212876856327057
0.04898429661989212,0.06115831062197685,0.06356938183307648
0.09212876856327057,0.18621481955051422,0.0825798287987709
0.18683041632175446,0.099762924015522,0.0671505555510521
0.11431272327899933,0.05788739398121834,0.09617426991462708
0.06356938183307648,0.10808925330638885,0.0582466721534729
0.0825798287987709,0.17640604078769684,0.1429118514060974
0.05663521587848663,0.09020847082138062,0.04252726957201958
0.06701119989156723,0.17526769638061523,0.11175128072500229
0.059164464473724365,0.167929545044899,0.1912979930639267
0.134586900472641,0.121107317507267,0.06821896880865097
0.06115831062197685,0.13368965685367584,0.09197169542312622
0.0671505555510521,0.18033097684383392,0.06201716884970665
0.09617426991462708,0.1911105513572693,0.1305115520954132
0.18621481955051422,0.12076957523822784,0.05698886513710022
0.0582466721534729,0.08105833828449249,0.07514680922031403
0.1429118514060974,0.17072796821594238,0.048974212259054184
0.04252726957201958,0.09548322856426239,0.15190613269805908
0.099762924015522,0.0686701163649559,0.09086015820503235
0.11175128072500229,0.17963406443595886,0.050185784697532654
0.1912979930639267,0.08037743717432022,0.06252528727054596
0.05788739398121834,0.1281021386384964,0.04604022577404976
0.10808925330638885,0.09717247635126114,0.15790100395679474
0.17640604078769684,0.15568897128105164,0.14663997292518616
0.06821896880865097,0.058295637369155884,0.12743563950061798
0.09197169542312622,0.1457311511039734,0.09212043136358261
0.09020847082138062,0.17097359895706177,0.04247787594795227
0.06201716884970665,0.1948145031929016,0.08873097598552704
0.17526769638061523,0.1895928680896759,0.034704774618148804
0.167929545044899,0.060772862285375595,0.06918062269687653
0.1305115520954132,0.09209492057561874,0.1546599417924881
0.05698886513710022,0.1640743911266327,0.0694236233830452
0.07514680922031403,0.1336110681295395,0.06444049626588821
0.048974212259054184,0.14983625710010529,0.06579956412315369
0.121107317507267,0.1848837286233902,0.1483890563249588
0.15190613269805908,0.1306706815958023,0.10269676148891449
0.13368965685367584,0.06306145340204239,0.08908429741859436
0.09086015820503235,0.1062689945101738,0.15028750896453857
0.050185784697532654,0.18071173131465912,0.07957969605922699
0.18033097684383392,0.07091072201728821,0.08460569381713867
0.1911105513572693,0.1948145031929016,0.11221645772457123
0.06252528727054596,0.06095864996314049,0.06685122102499008
0.04604022577404976,0.2043324112892151,0.17066596448421478
0.15790100395679474,0.04913858696818352,0.04670849069952965
0.14663998782634735,0.13648246228694916,0.050511036068201065
0.1274356096982956,0.07677941024303436,0.07708758860826492
0.12076957523822784,0.10539848357439041,0.10291843861341476
0.08105833828449249,0.06408529728651047,0.13468067348003387
0.09212043136358261,0.10507840663194656,0.10842354595661163
0.04247787594795227,0.19276162981987,0.10212931782007217
0.17072796821594238,0.1675158590078354,0.06433851271867752
0.08873097598552704,0.18076571822166443,0.07509022206068039
0.034704774618148804,0.08043218404054642,0.11673790216445923
0.09548322856426239,0.09667447954416275,0.054558251053094864
0.0686701163649559,0.06467185914516449,0.15179601311683655
0.17963406443595886,0.07760553061962128,0.06158306822180748
0.08037743717432022,0.1604367047548294,0.1799391508102417
0.1281021386384964,0.18854846060276031,0.05502887815237045
0.06918062269687653,0.11918839812278748,0.08923656493425369
0.09717247635126114,0.17158837616443634,0.07737687975168228
0.15568897128105164,0.1756298542022705,0.04812393710017204
0.1546599417924881,0.16818620264530182,0.11155140399932861
0.05829562619328499,0.06655337661504745,0.05693334713578224
0.0694236233830452,0.1948145031929016,0.0841575413942337
0.06444049626588821,0.15458621084690094,0.04755772650241852
0.06579956412315369,0.16314682364463806,0.04895535111427307
0.1483890563249588,0.14024367928504944,0.155243381857872
0.10269676148891449,0.09649024158716202,0.07363595813512802
0.08908429741859436,0.15764261782169342,0.048764728009700775
0.15028750896453857,0.11962258815765381,0.07986151427030563
0.07957969605922699,0.19009096920490265,0.1251707226037979
0.08460569381713867,0.18483670055866241,0.05288175866007805
0.1457311511039734,0.1674933284521103,0.05942826718091965
0.11221645772457123,0.1948145031929016,0.04265597090125084
0.06685122102499008,0.17223665118217468,0.11081241071224213
0.17066596448421478,0.17059145867824554,0.10405325144529343
0.04670849069952965,0.10088563710451126,0.09636829793453217
0.050511036068201065,0.14554449915885925,0.08002172410488129
0.07708758860826492,0.1948145031929016,0.1302788406610489
0.17097359895706177,0.06991361826658249,0.060982972383499146
0.10291843861341476,0.05782341584563255,0.1948145031929016
0.13468067348003387,0.1018856093287468,0.09062789380550385
0.1948145031929016,0.06972706317901611,0.16970506310462952
0.10842354595661163,0.1501462757587433,0.1898394227027893
0.1895928680896759,0.1794840544462204,0.16686223447322845
0.10212931782007217,0.1449226289987564,0.04716844484210014
0.060772862285375595,0.18240751326084137,0.05447640269994736
0.09209492057561874,0.05168257653713226,0.06630637496709824
0.06433851271867752,0.11684373766183853,0.058664869517087936
0.1640743911266327,0.07746323198080063,0.17582479119300842
0.07509022206068039,0.17448249459266663,0.05334377661347389
0.11673790216445923,0.11106600612401962,0.08150799572467804
0.054558251053094864,0.0611235611140728,0.13547949492931366
0.15179601311683655,0.07717254757881165,0.08645064383745193
0.1336110681295395,0.1434859186410904,0.057209134101867676
0.06158306077122688,0.08075365424156189,0.10943382978439331
0.14983625710010529,0.1633635014295578,0.18672017753124237
0.1799391508102417,0.1789194792509079,0.05472064018249512
0.05502887815237045,0.06937844306230545,0.10158439725637436
0.08923656493425369,0.1657559722661972,0.1948145031929016
0.1848837286233902,0.12652041018009186,0.18392503261566162
0.1306706815958023,0.05659130960702896,0.0524916797876358
0.06306145340204239,0.1791032999753952,0.05376707389950752
0.1062689945101738,0.16646189987659454,0.04317585751414299
0.18071173131465912,0.1750432252883911,0.17963017523288727
0.07737687975168228,0.1343124657869339,0.0597195066511631
0.04812393710017204,0.1778007447719574,0.05406119301915169
0.11155140399932861,0.0748659148812294,0.033466536551713943
0.05693334713578224,0.08045695722103119,0.13983149826526642
0.0841575413942337,0.10160639882087708,0.18181711435317993
0.04755772650241852,0.05982803553342819,0.1307651698589325
0.04895535111427307,0.08638743311166763,0.05094952508807182
0.155243381857872,0.05366486683487892,0.13722442090511322
0.07363595813512802,0.1038847342133522,0.07202085852622986
0.07091072201728821,0.18242491781711578,0.05242867395281792
0.048764728009700775,0.17698751389980316,0.03956271708011627
0.1948145031929016,0.1718955636024475,0.07274621725082397
0.07986151427030563,0.1537351757287979,0.13647110760211945
0.1251707226037979,0.14735130965709686,0.1720556765794754
0.05288175866007805,0.1948145031929016,0.20431487262248993
0.05942828208208084,0.1443290114402771,0.05170534551143646
0.06095864996314049,0.13171523809432983,0.06100979819893837
0.2043324112892151,0.1981029212474823,0.13089680671691895
0.04913858696818352,0.14500480890274048,0.03810138255357742
0.13648246228694916,0.17801256477832794,0.0770716592669487
0.07677941024303436,0.09695316851139069,0.09558422863483429
0.04265597090125084,0.20440083742141724,0.1379540115594864
0.11081241071224213,0.0554494708776474,0.052256181836128235
0.10539848357439041,0.04769334942102432,0.12840290367603302
0.06408529728651047,0.14991174638271332,0.07761763781309128
0.10405325144529343,0.10893000662326813,0.11733073741197586
0.09636829793453217,0.09503573179244995,0.10080203413963318
