test_score,test_male_score,test_female_score
0.06724989414215088,0.1295478194952011,0.06724989414215088
0.07740920782089233,0.14261992275714874,0.07740920782089233
0.24140995740890503,0.1704123616218567,0.24140995740890503
0.1295478194952011,0.09802410751581192,0.09642048180103302
0.14261992275714874,0.168977290391922,0.06287804991006851
0.09642048180103302,0.07178664952516556,0.18076445162296295
0.1704123616218567,0.09137210994958878,0.1279151439666748
0.06287804991006851,0.06724793463945389,0.08474396914243698
0.18076445162296295,0.06814691424369812,0.16477888822555542
0.1279151439666748,0.09428965300321579,0.1259031891822815
0.08474396914243698,0.12666696310043335,0.06931716948747635
0.16477888822555542,0.1438826620578766,0.10079894214868546
0.1259031891822815,0.07785714417695999,0.0425453782081604
0.06931716948747635,0.0014141041319817305,0.05547265335917473
0.09802410751581192,0.0664057731628418,0.13039863109588623
0.168977290391922,0.1851559728384018,0.07937721163034439
0.10079894214868546,0.1019405871629715,0.09031938016414642
0.0425453782081604,0.18741607666015625,0.11447079479694366
0.05547265335917473,0.11519668251276016,0.0673733651638031
0.07178664952516556,0.15628869831562042,0.13993415236473083
0.13039863109588623,0.16706234216690063,0.05821067467331886
0.07937721163034439,0.13082215189933777,0.09899655729532242
0.09137210994958878,0.10147233307361603,0.09205719083547592
0.06724793463945389,0.11715103685855865,0.054920315742492676
0.09031938016414642,0.12031108140945435,0.11229834705591202
0.06814691424369812,0.05793417990207672,0.05934293568134308
0.09428965300321579,0.1365487426519394,0.07487457990646362
0.11447079479694366,0.07787986844778061,0.0780375525355339
0.0673733651638031,0.18790607154369354,0.08859129250049591
0.13993415236473083,0.0779057964682579,0.054147910326719284
0.12666696310043335,0.08070787787437439,0.07083932310342789
0.05821067467331886,0.1449008584022522,0.10648348927497864
0.09899655729532242,0.2106868028640747,0.07283437997102737
0.09205719083547592,0.14750511944293976,0.09008043259382248
0.054920315742492676,0.05715297535061836,0.10148691385984421
0.11229834705591202,0.06332086771726608,0.07401038706302643
0.1438826620578766,0.2267446368932724,0.07265033572912216
0.07785714417695999,0.08727511018514633,0.08909381926059723
0.05934293568134308,0.09544278681278229,0.04829198122024536
0.0014141041319817305,0.06211395189166069,0.05029483884572983
0.07487457990646362,0.16648325324058533,0.18053844571113586
0.0780375525355339,0.08586837351322174,0.0771050676703453
0.08859129250049591,0.08332566171884537,0.05117024853825569
0.054147910326719284,0.12866295874118805,0.08893448859453201
0.07083932310342789,0.16880974173545837,0.051734764128923416
0.0664057731628418,0.07537781447172165,0.09557659178972244
0.10648348927497864,0.11406359076499939,0.07718423753976822
0.07283437997102737,0.12176036834716797,0.11675004661083221
0.09008043259382248,0.06154095381498337,0.08287090063095093
0.10148691385984421,0.08614198118448257,0.1819046437740326
0.1851559728384018,0.07210933417081833,0.016507919877767563
0.07401038706302643,0.069478340446949,0.0870390385389328
0.1019405871629715,0.008775993250310421,0.1475844532251358
0.07265033572912216,0.14391103386878967,0.0785004124045372
0.18741607666015625,0.06564553827047348,0.04990001022815704
0.08909381926059723,0.06817156076431274,0.09988656640052795
0.11519668251276016,0.1625356525182724,0.0737777054309845
0.15628869831562042,0.07095161825418472,0.1296474039554596
0.16706234216690063,0.12580671906471252,0.14360292255878448
0.04829198122024536,0.176787868142128,0.05095485970377922
0.05029483884572983,0.15013496577739716,0.17682775855064392
0.13082215189933777,0.18070197105407715,0.09209498018026352
0.10147234052419662,0.06153358519077301,0.05729840695858002
0.11715102195739746,0.06047159433364868,0.12657825648784637
0.12031108140945435,0.17124247550964355,0.18420806527137756
0.18053844571113586,0.15121780335903168,0.06481840461492538
0.0771050676703453,0.180751234292984,0.2196393758058548
0.05117024853825569,0.028839927166700363,0.13847854733467102
0.05793417990207672,0.06582056730985641,0.04875106364488602
0.1365487426519394,0.2524821162223816,0.07986637204885483
0.08893448859453201,0.09937391430139542,0.07592402398586273
0.051734764128923416,0.141595259308815,0.06172354891896248
0.07787986844778061,0.23815295100212097,0.11849623918533325
0.09557659178972244,0.1643102765083313,0.20547546446323395
0.07718423753976822,0.12207695841789246,0.10140825808048248
0.11675004661083221,0.09733759611845016,0.16830092668533325
0.18790607154369354,0.10245240479707718,0.054025303572416306
0.0779057964682579,0.12300234287977219,0.13391628861427307
0.08287090063095093,0.13457836210727692,0.06920547038316727
0.08070783317089081,0.08261902630329132,0.06075116991996765
0.1449008584022522,0.0658387765288353,0.05477777495980263
0.1819046437740326,0.005012552719563246,0.07423297315835953
0.2106868028640747,0.07469041645526886,0.0845782533288002
0.14750511944293976,0.10204228013753891,0.053773507475852966
0.016507919877767563,0.06531870365142822,0.05948494002223015
0.0870390385389328,0.11450885981321335,0.15644176304340363
0.1475844532251358,0.08117400854825974,0.13832692801952362
0.0785004124045372,0.12611056864261627,0.05515734851360321
0.04990001022815704,0.14110654592514038,0.08627986162900925
0.05715297535061836,0.12923569977283478,0.15006621181964874
0.06332086771726608,0.19073490798473358,0.08984099328517914
0.09988656640052795,0.2243228554725647,0.06060362234711647
0.0737777054309845,0.24220475554466248,0.057770468294620514
0.1296474039554596,0.06844990700483322,0.1030246689915657
0.22674459218978882,0.0531763918697834,0.14845524728298187
0.14360292255878448,0.05629073083400726,0.050749313086271286
0.08727511018514633,0.12505625188350677,0.10735145956277847
0.05095485970377922,0.02199435420334339,0.14477573335170746
0.17682775855064392,0.12078768759965897,0.04632546007633209
0.09544278681278229,0.07331252843141556,0.06279748678207397
0.09209498018026352,0.13978071510791779,0.05295395478606224
0.05729840695858002,0.17912515997886658,0.11801622807979584
0.12657825648784637,0.12443207949399948,0.05539926886558533
0.18420806527137756,0.08020147681236267,0.16685450077056885
0.06211395189166069,0.13538938760757446,0.07712464779615402
0.06481840461492538,0.12885722517967224,0.06961452960968018
0.2196393758058548,0.1447710394859314,0.07500913739204407
0.13847854733467102,0.1017579510807991,0.0759122371673584
0.16648325324058533,0.05819292739033699,0.09586525708436966
0.04875106364488602,0.1524154394865036,0.08611291646957397
0.07986637204885483,0.12008458375930786,0.1018265038728714
0.07592402398586273,0.26799553632736206,0.11980350315570831
0.06172354891896248,0.08074916154146194,0.09689903259277344
0.11849623918533325,0.08804130554199219,0.1288171261548996
0.20547546446323395,0.06535602360963821,0.17840608954429626
0.10140825808048248,0.05525068938732147,0.08477561175823212
0.08586837351322174,0.14970777928829193,0.08239544928073883
0.08332566171884537,0.2105301469564438,0.12050279974937439
0.16830092668533325,0.08449173718690872,0.11329452693462372
0.054025303572416306,0.060018390417099,0.09931572526693344
0.13391628861427307,0.07972497493028641,0.08101125806570053
0.06920547038316727,0.1253378689289093,0.09917647391557693
0.12866295874118805,0.06726039201021194,0.07295665144920349
0.06075116991996765,0.13656030595302582,0.05221884325146675
0.05477777495980263,0.10829370468854904,0.1461610496044159
0.07423297315835953,0.15676987171173096,0.1580188274383545
0.0845782533288002,0.12223291397094727,0.06814998388290405
0.16880974173545837,0.1346466988325119,0.058483392000198364
0.07537781447172165,0.1546277552843094,0.09373711049556732
0.11406359076499939,0.15989719331264496,0.051614049822092056
0.053773507475852966,0.09503253549337387,0.06599242985248566
0.05948494002223015,0.15560345351696014,0.13308198750019073
0.15644176304340363,0.12142699956893921,0.07058008760213852
0.13832692801952362,0.07113101333379745,0.06461621820926666
0.05515734851360321,0.008329729549586773,0.13060367107391357
