test_score,test_male_score,test_female_score
0.18331272900104523,0.1482376605272293,0.18331272900104523
0.19027620553970337,0.12607654929161072,0.19027620553970337
0.09072382003068924,0.04641431197524071,0.09072382003068924
0.18119576573371887,0.07779901474714279,0.18119576573371887
0.1482376605272293,0.2396477311849594,0.11430911719799042
0.11430911719799042,0.14468105137348175,0.12731175124645233
0.12607654929161072,0.05781807750463486,0.1606195867061615
0.04641431197524071,0.12877029180526733,0.09580927342176437
0.07779901474714279,0.08443690836429596,0.048730988055467606
0.12731175124645233,0.2815025746822357,0.04760580137372017
0.1606195867061615,0.10512543469667435,0.04404810816049576
0.2396477311849594,0.14097046852111816,0.0878925621509552
0.14468105137348175,0.052033472806215286,0.035312965512275696
0.09580927342176437,0.05772623047232628,0.04466940090060234
0.048730988055467606,0.044420693069696426,0.04892408847808838
0.05781807750463486,0.16736429929733276,0.06207042559981346
0.04760580137372017,0.10001206398010254,0.06484989076852798
0.12877029180526733,0.1671541929244995,0.1798965483903885
0.04404810816049576,0.22433343529701233,0.14349322021007538
0.0878925621509552,0.15543879568576813,0.21657876670360565
0.035312965512275696,0.14370736479759216,0.08836064487695694
0.08443690836429596,0.20195388793945312,0.07094220817089081
0.04466940090060234,0.14321567118167877,0.22897864878177643
0.2815025746822357,0.03969018906354904,0.09971979260444641
0.04892408847808838,0.07071137428283691,0.026880504563450813
0.06207042559981346,0.047778818756341934,0.148211270570755
0.06484989076852798,0.05118873715400696,0.039742499589920044
0.10512543469667435,0.19566354155540466,0.03402591869235039
0.1798965483903885,0.10687068849802017,0.0788436308503151
0.14349322021007538,0.215541273355484,0.17224957048892975
0.21657881140708923,0.09284810721874237,0.04550536349415779
0.14097049832344055,0.05419883131980896,0.1801341474056244
0.08836064487695694,0.05885058268904686,0.034072015434503555
0.07094220817089081,0.26030871272087097,0.08206956833600998
0.052033472806215286,0.145539790391922,0.06709034740924835
0.05772623047232628,0.24945034086704254,0.18125896155834198
0.22897864878177643,0.05568486079573631,0.20040707290172577
0.044420693069696426,0.18273670971393585,0.04399440810084343
0.09971979260444641,0.1282864511013031,0.2582087516784668
0.16736429929733276,0.17724262177944183,0.038275860249996185
0.10001206398010254,0.035773590207099915,0.03121359646320343
0.1671541929244995,0.06966391950845718,0.03910405933856964
0.026880504563450813,0.1779322326183319,0.03461489826440811
0.22433343529701233,0.18951183557510376,0.04862352833151817
0.148211270570755,0.18845808506011963,0.03733319416642189
0.039742499589920044,0.19325608015060425,0.11214596778154373
0.03402591869235039,0.05581465736031532,0.04290894791483879
0.0788436308503151,0.09510739892721176,0.1893293857574463
0.17224957048892975,0.09054607897996902,0.16984927654266357
0.15543879568576813,0.18524649739265442,0.05060092732310295
0.04550536349415779,0.14080892503261566,0.19453279674053192
0.18013408780097961,0.028130199760198593,0.24071098864078522
0.034072015434503555,0.0907822996377945,0.2235002964735031
0.08206956833600998,0.05334479734301567,0.06503815948963165
0.14370736479759216,0.17958246171474457,0.15508414804935455
0.06709034740924835,0.061437878757715225,0.08746073395013809
0.20195388793945312,0.05066085606813431,0.032847899943590164
0.14321567118167877,0.22393137216567993,0.04710232466459274
0.03969018906354904,0.13968312740325928,0.13062259554862976
0.18125896155834198,0.1372399479150772,0.05854835361242294
0.07071137428283691,0.15412847697734833,0.08278504759073257
0.047778818756341934,0.08138607442378998,0.05463012307882309
0.2004070281982422,0.07288309931755066,0.03649570792913437
0.04399440810084343,0.1829613894224167,0.05037105828523636
0.2582087516784668,0.139707550406456,0.02214878238737583
0.038275860249996185,0.036771323531866074,0.07542188465595245
0.03121359646320343,0.09260975569486618,0.03914559632539749
0.05118873715400696,0.1273026168346405,0.08496684581041336
0.03910405933856964,0.06096525862812996,0.20531022548675537
0.03461489826440811,0.28487709164619446,0.2042524814605713
0.19566354155540466,0.09280883520841599,0.03399278596043587
0.04862352833151817,0.050731413066387177,1.0840000868483912e-05
0.03733319416642189,0.14598879218101501,0.06603941321372986
0.11214596778154373,0.0739646852016449,0.09779200702905655
0.04290894791483879,0.11177347600460052,0.033420711755752563
0.1893293857574463,0.24373945593833923,0.045939795672893524
0.16984927654266357,0.0009808869799599051,0.0354388952255249
0.05060092732310295,0.0940808355808258,0.2509644031524658
0.19453279674053192,0.10449251532554626,0.05621550977230072
0.24071098864078522,0.2757185399532318,0.1865062564611435
0.2235002964735031,0.1167236715555191,0.2028687447309494
0.10687068849802017,0.005903976038098335,0.05978115648031235
0.06503815948963165,0.06618263572454453,0.2099778950214386
0.15508414804935455,0.03930877521634102,0.04674123227596283
0.215541273355484,0.20977485179901123,0.13820840418338776
0.08746073395013809,0.06552886962890625,0.21906599402427673
0.032847899943590164,0.12456322461366653,0.14110930263996124
0.04710232466459274,0.13783806562423706,0.2561764121055603
0.13062259554862976,0.17864219844341278,0.08277945220470428
0.05854835361242294,0.15208186209201813,0.0667361244559288
0.08278504759073257,0.03617682680487633,0.04001064971089363
0.05463012307882309,0.07447592169046402,0.03539397940039635
0.03649570792913437,0.2275838702917099,0.056511539965867996
0.05037105828523636,0.055492330342531204,0.040120821446180344
0.02214878238737583,0.2199203073978424,0.21834374964237213
0.09284810721874237,0.06359206140041351,0.1443469226360321
0.05419883877038956,0.1190248355269432,0.06755757331848145
0.07542188465595245,0.2873084247112274,0.036295026540756226
0.05885058268904686,0.060403842478990555,0.06237562373280525
0.26030871272087097,0.2601352632045746,0.08958611637353897
0.145539790391922,0.2446788102388382,0.07129639387130737
0.03914559632539749,0.14977283775806427,0.040977951139211655
0.24945034086704254,0.23843614757061005,0.08245482295751572
0.05568486079573631,0.10788223892450333,0.10070217400789261
0.18273670971393585,0.26209941506385803,0.052916768938302994
0.1282864511013031,0.19438815116882324,0.05912797152996063
0.08496684581041336,0.2503640353679657,0.07701249420642853
0.20531022548675537,0.09432072192430496,0.0387176014482975
0.2042524814605713,0.3057892322540283,0.26431214809417725
0.03399278596043587,0.047341540455818176,0.13384012877941132
1.0840000868483912e-05,0.08847475796937943,0.19043803215026855
0.06603941321372986,0.06387725472450256,0.03705580160021782
0.09779200702905655,0.04601017013192177,0.07878242433071136
0.033420711755752563,0.25859346985816956,0.03745077922940254
0.17724262177944183,0.10515188425779343,0.04163108393549919
0.035773590207099915,0.038364287465810776,0.09023716300725937
0.045939795672893524,0.047282855957746506,0.10840778052806854
0.0354388952255249,0.042430341243743896,0.11173750460147858
0.06966391950845718,0.09165138751268387,0.16777734458446503
0.2509644031524658,0.25157496333122253,0.051525380462408066
0.05621550977230072,0.0265736673027277,0.09252956509590149
0.1865062564611435,0.19825050234794617,0.21388991177082062
0.1779322326183319,0.09691686928272247,0.056496694684028625
0.18951183557510376,0.044063568115234375,0.05358526483178139
0.2028687447309494,0.09041747450828552,0.07112174481153488
0.05978115648031235,0.05035365745425224,0.0736912414431572
0.2099779099225998,0.04366111755371094,0.12769487500190735
0.046741221100091934,0.02932457998394966,0.09033817052841187
0.18845808506011963,0.029658794403076172,0.04041621834039688
0.13820840418338776,0.03533449396491051,6.803709402447566e-05
0.21906599402427673,0.09971777349710464,0.061263732612133026
0.19325608015060425,0.07787559926509857,0.047592028975486755
0.05581465736031532,0.27470678091049194,0.067538782954216
