test_score,test_white_score,test_black_score
0.07487232238054276,0.07487232238054276,0.018978605046868324
0.1724235564470291,0.1724235564470291,0.1302783489227295
0.19587619602680206,0.19587619602680206,0.03704799339175224
0.03562997281551361,0.03562997281551361,0.1065339520573616
0.17517641186714172,0.17517641186714172,0.1356598287820816
0.13968141376972198,0.13968141376972198,0.08987952023744583
0.22518308460712433,0.22518308460712433,0.2306782454252243
0.003067443147301674,0.003067443147301674,0.1813465654850006
0.019274095073342323,0.019274095073342323,0.16028566658496857
0.018978605046868324,0.18134814500808716,0.059852853417396545
0.18134814500808716,0.013057039119303226,0.05329734459519386
0.013057039119303226,0.012533389963209629,0.14869941771030426
0.012533389963209629,0.2114276885986328,0.015600539743900299
0.2114276885986328,0.030034899711608887,0.08531230688095093
0.030034899711608887,0.026830974966287613,0.023374460637569427
0.026830974966287613,0.014688229188323021,0.13397355377674103
0.014688229188323021,0.021499773487448692,0.05581948533654213
0.021499773487448692,0.10673445463180542,0.027589349076151848
0.10673445463180542,0.20724208652973175,0.1912822425365448
0.1302783489227295,0.16229760646820068,0.016239723190665245
0.20724208652973175,0.05063154548406601,0.025111598894000053
0.16229760646820068,0.05518214404582977,0.12089885771274567
0.05063154548406601,0.05277042090892792,0.05800454318523407
0.05518214404582977,0.09284529089927673,0.1243588924407959
0.05277042090892792,0.022423647344112396,0.1465463936328888
0.03704799339175224,0.22045718133449554,0.016809634864330292
0.09284529089927673,0.11563604325056076,0.027440961450338364
0.022423647344112396,0.031089074909687042,0.18194933235645294
0.22045718133449554,0.08028271049261093,0.10025978088378906
0.11563604325056076,0.15744274854660034,0.1121939867734909
0.031089074909687042,0.17171700298786163,0.15637166798114777
0.08028268814086914,0.0170026496052742,0.012908359058201313
0.1065339520573616,0.016748839989304543,0.01586790755391121
0.15744274854660034,0.053668536245822906,0.12582416832447052
0.1356598287820816,0.16790837049484253,0.020459860563278198
0.17171700298786163,0.20160704851150513,0.048414383083581924
0.0170026496052742,0.1503508985042572,0.1939796656370163
0.08987952023744583,0.1677417755126953,0.09801866859197617
0.016748839989304543,0.03310215845704079,0.04319596290588379
0.053668536245822906,0.15027469396591187,0.017728110775351524
0.16790837049484253,0.03726515918970108,0.04146191477775574
0.20160704851150513,0.23596042394638062,0.1640632301568985
0.1503508985042572,0.16216188669204712,0.09270867705345154
0.1677417755126953,0.029055820778012276,0.2238951474428177
0.03310215845704079,0.12082058191299438,0.09081003814935684
0.15027469396591187,0.22722287476062775,0.0297379270195961
0.03726515918970108,0.2476372867822647,0.011570865288376808
0.23596042394638062,0.10083175450563431,0.044251326471567154
0.16216188669204712,0.14032572507858276,0.22816534340381622
0.029055820778012276,0.24820032715797424,0.09140722453594208
0.12082058191299438,0.03818029537796974,0.020601844415068626
0.22722287476062775,0.17101797461509705,0.15366172790527344
0.2476372867822647,0.21378280222415924,0.00910745095461607
0.10083175450563431,0.0303480327129364,0.1753109097480774
0.2306782454252243,0.22956211864948273,0.21706946194171906
0.14032572507858276,0.035364676266908646,0.09059127420186996
0.24820032715797424,0.1460096389055252,0.014062919653952122
0.03818029537796974,0.1097407341003418,0.03657465800642967
0.17101797461509705,0.06609030067920685,0.024900246411561966
0.21378280222415924,0.17155136168003082,0.21551348268985748
0.0303480327129364,0.19372019171714783,0.021400386467576027
0.1813465654850006,0.0027993705589324236,0.11831773072481155
0.22956211864948273,0.1270628273487091,0.1802339404821396
0.03536465764045715,0.028185278177261353,0.08319054543972015
0.1460096389055252,0.02739054150879383,0.026252856478095055
0.1097407341003418,0.2092081755399704,0.13231001794338226
0.06609030067920685,0.025921856984496117,0.01899845153093338
0.17155136168003082,0.04820484668016434,0.03887249156832695
0.16028566658496857,0.0037961467169225216,0.12559494376182556
0.19372019171714783,0.011670558713376522,0.040436308830976486
0.0027993705589324236,0.23379142582416534,0.038085225969552994
0.059852853417396545,0.01526821032166481,0.030653351917862892
0.1270628571510315,0.1023775190114975,0.16226530075073242
0.0281852874904871,0.1392647624015808,0.06636050343513489
0.05329734459519386,0.026009121909737587,0.0908079743385315
0.02739054150879383,0.18815748393535614,0.1378268450498581
0.14869941771030426,0.14739198982715607,0.01689005084335804
0.2092081755399704,0.1667928695678711,0.05933765321969986
0.015600539743900299,0.221218079328537,0.15725834667682648
0.025921856984496117,0.14209415018558502,0.16775697469711304
0.08531230688095093,0.04688236489892006,0.046680569648742676
0.04820484668016434,0.17089137434959412,0.13533689081668854
0.0037961467169225216,0.23833927512168884,0.0016395249404013157
0.011670558713376522,0.20394589006900787,0.06254665553569794
0.23379142582416534,0.21075324714183807,0.06664352864027023
0.01526821032166481,0.1301523894071579,0.15197813510894775
0.1023775190114975,0.2276068478822708,0.0138185890391469
0.1392647624015808,0.039193473756313324,0.026863055303692818
0.023374460637569427,0.16610847413539886,0.020816728472709656
0.026009121909737587,0.23580966889858246,0.22518308460712433
0.18815748393535614,0.026082811877131462,0.016962211579084396
0.14739198982715607,0.19696791470050812,0.07081659138202667
0.1667928695678711,0.15890030562877655,0.048678141087293625
0.221218079328537,0.05396568402647972,0.10068099200725555
0.14209415018558502,0.14028577506542206,0.024175330996513367
0.04688236489892006,0.011794121004641056,0.2154499590396881
0.17089137434959412,0.20176337659358978,0.06002740561962128
0.23833927512168884,0.01396822277456522,0.14228706061840057
0.20394589006900787,0.15731586515903473,0.07138113677501678
0.21075324714183807,0.15222561359405518,0.04272710159420967
0.1301523894071579,0.133753702044487,0.17673556506633759
0.2276068478822708,0.05327516794204712,0.05307064205408096
0.039193473756313324,0.09419204294681549,0.2089274674654007
0.16610847413539886,0.037576351314783096,0.0916239470243454
0.23580966889858246,0.024412566795945168,0.17156559228897095
0.026082811877131462,0.062218911945819855,0.09519299864768982
0.13397355377674103,0.19900880753993988,0.16505096852779388
0.05581948533654213,0.012726020999252796,0.03022775612771511
0.027589349076151848,0.03982261195778847,0.053180571645498276
0.1912822425365448,0.07092829793691635,0.020716384053230286
0.016239723190665245,0.04623948037624359,0.028769228607416153
0.19696791470050812,0.014539412222802639,0.035882368683815
0.025111598894000053,0.19293726980686188,0.02942432276904583
0.12089885771274567,0.22315926849842072,0.22702071070671082
0.15890030562877655,0.01819424517452717,0.17583045363426208
0.05396568402647972,0.014275914058089256,0.05877194181084633
0.14028581976890564,0.019930552691221237,0.11414577066898346
0.05800454318523407,0.015495956875383854,0.2127968668937683
0.011794132180511951,0.07981694489717484,0.04225814342498779
0.20176337659358978,0.03901689872145653,0.005116306710988283
0.01396822277456522,0.04970479756593704,0.04075296223163605
0.15731586515903473,0.039409250020980835,0.14078731834888458
0.15222561359405518,0.13389870524406433,0.1691521406173706
0.133753702044487,0.021258866414427757,0.09955046325922012
0.05327516794204712,0.2455286830663681,0.03299232944846153
0.09419204294681549,0.021820416674017906,0.1945694088935852
0.037576332688331604,0.049079231917858124,0.16363264620304108
0.024412566795945168,0.17847512662410736,0.15988019108772278
0.1243588924407959,0.2108011692762375,0.04206483066082001
0.1465463936328888,0.09488765895366669,0.1164913922548294
0.062218911945819855,0.10990114510059357,0.16895492374897003
0.19900880753993988,0.0875493735074997,0.062250468879938126
0.012726020999252796,0.016310090199112892,0.2364262491464615
0.03982261195778847,0.15043887495994568,0.051901575177907944
0.07092829793691635,0.1513310670852661,0.06160386651754379
0.04623948037624359,0.14335207641124725,0.14384521543979645
0.014539412222802639,0.2051123082637787,0.07786683738231659
0.19293726980686188,0.0520259365439415,0.13739776611328125
